,id,grand true,prediction
1814,5be317bb-789c-11ea-8178-e0d55e6ff654_pre-2150_2159,1,0
1815,fa2a64cb-789b-11ea-8178-e0d55e6ff654_pre-257_265,1,0
1816,f09e24ac-789b-11ea-8178-e0d55e6ff654_pre-343_349,1,1
1817,5be31820-789c-11ea-8178-e0d55e6ff654_pre-1346_1350,1,1
1818,f2ff0c71-789b-11ea-8178-e0d55e6ff654_pre-614_617,1,0
1819,ebd62918-789b-11ea-8178-e0d55e6ff654_pre-325_328,1,1
1820,5be31831-789c-11ea-8178-e0d55e6ff654_pre-1325_1328,1,0
1821,e9e60a14-789b-11ea-8178-e0d55e6ff654_pre-421_423,1,1
1822,ebd6292c-789b-11ea-8178-e0d55e6ff654_pre-240_242,1,1
1823,5be317b4-789c-11ea-8178-e0d55e6ff654_pre-3453_3455,1,1
1824,5be3176c-789c-11ea-8178-e0d55e6ff654_pre-1784_1798,1,1
1825,f2ff0c5d-789b-11ea-8178-e0d55e6ff654_pre-418_432,1,1
1826,ed06c5a7-789b-11ea-8178-e0d55e6ff654_pre-325_339,1,1
1827,f7cd12b1-789b-11ea-8178-e0d55e6ff654_pre-257_271,1,0
1828,eaa332b6-789b-11ea-8178-e0d55e6ff654_pre-466_479,1,0
1829,f690fe30-789b-11ea-8178-e0d55e6ff654_pre-122_135,1,1
1830,5be31819-789c-11ea-8178-e0d55e6ff654_pre-2497_2509,1,1
1831,5be31851-789c-11ea-8178-e0d55e6ff654_pre-3111_3122,1,1
1832,e9e60b2c-789b-11ea-8178-e0d55e6ff654_pre-417_427,1,1
1833,f7cd12b3-789b-11ea-8178-e0d55e6ff654_pre-570_579,1,0
1834,5adb984d-789c-11ea-8178-e0d55e6ff654_pre-3193_3202,1,1
1835,5adb97f6-789c-11ea-8178-e0d55e6ff654_pre-265_272,1,1
1836,5be31653-789c-11ea-8178-e0d55e6ff654_pre-2370_2377,1,1
1837,5be31867-789c-11ea-8178-e0d55e6ff654_pre-879_883,1,0
1838,5adb96e8-789c-11ea-8178-e0d55e6ff654_pre-197_200,1,0
1839,f2ff0c61-789b-11ea-8178-e0d55e6ff654_pre-551_553,1,1
1840,5adb963e-789c-11ea-8178-e0d55e6ff654_pre-3343_3358,1,1
1841,f09e24b3-789b-11ea-8178-e0d55e6ff654_pre-31_45,1,0
1842,f09e2499-789b-11ea-8178-e0d55e6ff654_pre-149_162,1,1
1843,eaa3327a-789b-11ea-8178-e0d55e6ff654_pre-579_592,1,1
1844,5adb9834-789c-11ea-8178-e0d55e6ff654_pre-3280_3292,1,1
1845,5adb96bb-789c-11ea-8178-e0d55e6ff654_pre-1121_1132,1,0
1846,f42cb73b-789b-11ea-8178-e0d55e6ff654_pre-269_279,1,0
1847,f42cb74a-789b-11ea-8178-e0d55e6ff654_pre-239_248,1,1
1848,5be31685-789c-11ea-8178-e0d55e6ff654_pre-3049_3058,1,0
1849,5adb98a0-789c-11ea-8178-e0d55e6ff654_pre-719_727,1,0
1850,5adb9856-789c-11ea-8178-e0d55e6ff654_pre-2824_2831,1,0
1851,5adb9697-789c-11ea-8178-e0d55e6ff654_pre-1612_1616,1,1
1852,e9e60a31-789b-11ea-8178-e0d55e6ff654_pre-585_588,1,0
1853,eaa33264-789b-11ea-8178-e0d55e6ff654_pre-58_61,1,1
1854,f09e24a2-789b-11ea-8178-e0d55e6ff654_pre-389_392,1,1
1855,eaa332ba-789b-11ea-8178-e0d55e6ff654_pre-567_570,1,1
1856,5be3189e-789c-11ea-8178-e0d55e6ff654_pre-468_483,1,0
1857,5be31886-789c-11ea-8178-e0d55e6ff654_pre-1365_1379,1,0
1858,5be316bd-789c-11ea-8178-e0d55e6ff654_pre-1140_1153,1,1
1859,f5647548-789b-11ea-8178-e0d55e6ff654_pre-493_505,1,1
1860,e9e60a79-789b-11ea-8178-e0d55e6ff654_pre-393_405,1,1
1861,5adb97a8-789c-11ea-8178-e0d55e6ff654_pre-337_348,1,1
1862,e9e60a7f-789b-11ea-8178-e0d55e6ff654_pre-498_508,1,1
1863,ebd62919-789b-11ea-8178-e0d55e6ff654_pre-165_174,1,1
1864,ef6ae5f5-789b-11ea-8178-e0d55e6ff654_pre-572_581,1,1
1865,e9e6093b-789b-11ea-8178-e0d55e6ff654_pre-325_332,1,1
1866,5adb98a5-789c-11ea-8178-e0d55e6ff654_pre-1880_1885,1,1
1867,e9e60994-789b-11ea-8178-e0d55e6ff654_pre-200_205,1,0
1868,5be317c6-789c-11ea-8178-e0d55e6ff654_pre-1619_1623,1,0
1869,5d15e426-789c-11ea-8178-e0d55e6ff654_pre-76_79,1,1
1870,5adb984a-789c-11ea-8178-e0d55e6ff654_pre-977_980,1,1
1871,5be317b2-789c-11ea-8178-e0d55e6ff654_pre-1884_1886,1,1
1872,e9e6093c-789b-11ea-8178-e0d55e6ff654_pre-476_491,1,1
1873,f09e24c1-789b-11ea-8178-e0d55e6ff654_pre-380_394,1,1
1874,5be317f4-789c-11ea-8178-e0d55e6ff654_pre-3407_3420,1,0
1875,e9e6095a-789b-11ea-8178-e0d55e6ff654_pre-96_109,1,0
1876,5be31679-789c-11ea-8178-e0d55e6ff654_pre-461_473,1,0
1877,e9e6091a-789b-11ea-8178-e0d55e6ff654_pre-132_143,1,0
1878,5be31681-789c-11ea-8178-e0d55e6ff654_pre-2734_2744,1,1
1879,ed06c5ad-789b-11ea-8178-e0d55e6ff654_pre-216_225,1,1
1880,ee37f4c0-789b-11ea-8178-e0d55e6ff654_pre-491_500,1,1
1881,e9e6098d-789b-11ea-8178-e0d55e6ff654_pre-388_396,1,1
1882,f1cae78d-789b-11ea-8178-e0d55e6ff654_pre-96_104,1,0
1883,5adb9817-789c-11ea-8178-e0d55e6ff654_pre-60_64,1,0
1884,f42cb730-789b-11ea-8178-e0d55e6ff654_pre-23_27,1,0
1885,f5647545-789b-11ea-8178-e0d55e6ff654_pre-409_412,1,1
1886,5adb967a-789c-11ea-8178-e0d55e6ff654_pre-299_301,1,1
1887,5be317c8-789c-11ea-8178-e0d55e6ff654_pre-2176_2178,1,1
1888,5d15e432-789c-11ea-8178-e0d55e6ff654_pre-3209_3224,1,1
1889,5adb98aa-789c-11ea-8178-e0d55e6ff654_pre-3495_3510,1,0
1890,e9e60a4f-789b-11ea-8178-e0d55e6ff654_pre-453_467,1,1
1891,e9e60a85-789b-11ea-8178-e0d55e6ff654_pre-558_572,1,1
1892,5adb9667-789c-11ea-8178-e0d55e6ff654_pre-3405_3415,1,1
1893,ee37f4e8-789b-11ea-8178-e0d55e6ff654_pre-600_610,1,0
1894,5adb9784-789c-11ea-8178-e0d55e6ff654_pre-3242_3249,1,1
1895,5adb98af-789c-11ea-8178-e0d55e6ff654_pre-2892_2898,1,0
1896,5be3166b-789c-11ea-8178-e0d55e6ff654_pre-3457_3462,1,1
1897,5adb9637-789c-11ea-8178-e0d55e6ff654_pre-278_283,1,1
1898,e9e60ab3-789b-11ea-8178-e0d55e6ff654_pre-481_486,1,0
1899,e9e60933-789b-11ea-8178-e0d55e6ff654_pre-328_333,1,1
1900,5be31779-789c-11ea-8178-e0d55e6ff654_pre-3162_3166,1,0
1901,e9e60aa2-789b-11ea-8178-e0d55e6ff654_pre-148_152,1,1
1902,f8f630d8-789b-11ea-8178-e0d55e6ff654_pre-73_75,1,0
1903,ee37f4d8-789b-11ea-8178-e0d55e6ff654_pre-258_260,1,1
1904,e9e60935-789b-11ea-8178-e0d55e6ff654_pre-520_535,1,1
1905,5be31763-789c-11ea-8178-e0d55e6ff654_pre-728_742,1,1
1906,5adb96fd-789c-11ea-8178-e0d55e6ff654_pre-3339_3353,1,1
1907,e9e60aff-789b-11ea-8178-e0d55e6ff654_pre-107_120,1,0
1908,5adb9859-789c-11ea-8178-e0d55e6ff654_pre-1445_1456,1,0
1909,5adb973c-789c-11ea-8178-e0d55e6ff654_pre-1118_1129,1,0
1910,5be317c2-789c-11ea-8178-e0d55e6ff654_pre-2108_2118,1,0
1911,f42cb73a-789b-11ea-8178-e0d55e6ff654_pre-213_222,1,0
1912,f2ff0c69-789b-11ea-8178-e0d55e6ff654_pre-208_217,1,1
1913,eaa332e6-789b-11ea-8178-e0d55e6ff654_pre-361_368,1,1
1914,e9e60a71-789b-11ea-8178-e0d55e6ff654_pre-56_62,1,1
1915,eaa33280-789b-11ea-8178-e0d55e6ff654_pre-482_487,1,0
1916,e9e60b30-789b-11ea-8178-e0d55e6ff654_pre-433_437,1,1
1917,e9e60a60-789b-11ea-8178-e0d55e6ff654_pre-384_387,1,1
1918,5d15e448-789c-11ea-8178-e0d55e6ff654_pre-936_938,1,1
1919,5adb9807-789c-11ea-8178-e0d55e6ff654_pre-3030_3032,1,0
1920,e9e609a9-789b-11ea-8178-e0d55e6ff654_pre-508_522,1,1
1921,5adb98bd-789c-11ea-8178-e0d55e6ff654_pre-1162_1176,1,1
1922,5adb9798-789c-11ea-8178-e0d55e6ff654_pre-202_214,1,0
1923,f2ff0c50-789b-11ea-8178-e0d55e6ff654_pre-298_308,1,1
1924,5be31699-789c-11ea-8178-e0d55e6ff654_pre-1087_1096,1,0
1925,fc86e7cd-789b-11ea-8178-e0d55e6ff654_pre-62_70,1,1
1926,ef6ae605-789b-11ea-8178-e0d55e6ff654_pre-457_465,1,1
1927,eaa33290-789b-11ea-8178-e0d55e6ff654_pre-613_620,1,1
1928,5adb97a1-789c-11ea-8178-e0d55e6ff654_pre-2904_2911,1,1
1929,ef6ae5eb-789b-11ea-8178-e0d55e6ff654_pre-89_95,1,1
1930,fdb7f0ea-789b-11ea-8178-e0d55e6ff654_pre-192_198,1,1
1931,eaa332dd-789b-11ea-8178-e0d55e6ff654_pre-455_461,1,0
1932,e9e609cf-789b-11ea-8178-e0d55e6ff654_pre-394_398,1,1
1933,5be316e2-789c-11ea-8178-e0d55e6ff654_pre-186_190,1,0
1934,5be31644-789c-11ea-8178-e0d55e6ff654_pre-1530_1533,1,0
1935,5be3168a-789c-11ea-8178-e0d55e6ff654_pre-515_517,1,0
1936,5adb98f0-789c-11ea-8178-e0d55e6ff654_pre-48_63,1,1
1937,f09e24a1-789b-11ea-8178-e0d55e6ff654_pre-216_229,1,1
1938,5be31743-789c-11ea-8178-e0d55e6ff654_pre-383_396,1,0
1939,f09e2496-789b-11ea-8178-e0d55e6ff654_pre-237_249,1,0
1940,f09e2495-789b-11ea-8178-e0d55e6ff654_pre-167_178,1,1
1941,5adb97dd-789c-11ea-8178-e0d55e6ff654_pre-1166_1176,1,1
1942,f8f630d9-789b-11ea-8178-e0d55e6ff654_pre-387_397,1,0
1943,e9e609e5-789b-11ea-8178-e0d55e6ff654_pre-210_219,1,1
1944,f42cb740-789b-11ea-8178-e0d55e6ff654_pre-443_450,1,1
1945,5adb98c6-789c-11ea-8178-e0d55e6ff654_pre-1924_1931,1,1
1946,eaa3327f-789b-11ea-8178-e0d55e6ff654_pre-419_425,1,1
1947,5be31824-789c-11ea-8178-e0d55e6ff654_pre-1942_1948,1,1
1948,5be31876-789c-11ea-8178-e0d55e6ff654_pre-2642_2647,1,1
1949,e9e609b1-789b-11ea-8178-e0d55e6ff654_pre-416_420,1,0
1950,e9e609d9-789b-11ea-8178-e0d55e6ff654_pre-302_305,1,1
1951,5adb974b-789c-11ea-8178-e0d55e6ff654_pre-2780_2783,1,1
1952,e9e6098f-789b-11ea-8178-e0d55e6ff654_pre-217_231,1,1
1953,5adb970c-789c-11ea-8178-e0d55e6ff654_pre-2738_2752,1,1
1954,ef6ae5f7-789b-11ea-8178-e0d55e6ff654_pre-264_277,1,1
1955,5adb989a-789c-11ea-8178-e0d55e6ff654_pre-481_493,1,0
1956,5adb96c4-789c-11ea-8178-e0d55e6ff654_pre-1956_1968,1,0
1957,5be3187d-789c-11ea-8178-e0d55e6ff654_pre-408_419,1,1
1958,ed06c587-789b-11ea-8178-e0d55e6ff654_pre-600_611,1,1
1959,5be31755-789c-11ea-8178-e0d55e6ff654_pre-1616_1627,1,0
1960,e9e60a17-789b-11ea-8178-e0d55e6ff654_pre-326_336,1,1
1961,5adb97cb-789c-11ea-8178-e0d55e6ff654_pre-2026_2035,1,1
1962,5be317b1-789c-11ea-8178-e0d55e6ff654_pre-1407_1415,1,1
1963,e9e60986-789b-11ea-8178-e0d55e6ff654_pre-287_295,1,1
1964,e9e60ab4-789b-11ea-8178-e0d55e6ff654_pre-531_538,1,1
1965,5be31803-789c-11ea-8178-e0d55e6ff654_pre-2864_2870,1,1
1966,e9e60a3e-789b-11ea-8178-e0d55e6ff654_pre-24_28,1,1
1967,f690fe39-789b-11ea-8178-e0d55e6ff654_pre-549_553,1,1
1968,5adb97fd-789c-11ea-8178-e0d55e6ff654_pre-1078_1093,1,1
1969,ed06c589-789b-11ea-8178-e0d55e6ff654_pre-597_612,1,0
1970,e9e6092f-789b-11ea-8178-e0d55e6ff654_pre-341_349,1,1
1971,5be31720-789c-11ea-8178-e0d55e6ff654_pre-530_538,1,0
1972,eaa332eb-789b-11ea-8178-e0d55e6ff654_pre-341_347,1,0
1973,e9e60993-789b-11ea-8178-e0d55e6ff654_pre-363_369,1,1
1974,5be3185f-789c-11ea-8178-e0d55e6ff654_pre-3434_3440,1,0
1975,ed06c5a1-789b-11ea-8178-e0d55e6ff654_pre-264_270,1,0
1976,ed06c59b-789b-11ea-8178-e0d55e6ff654_pre-33_39,1,0
1977,e9e6099b-789b-11ea-8178-e0d55e6ff654_pre-291_296,1,1
1978,5adb96db-789c-11ea-8178-e0d55e6ff654_pre-3466_3471,1,0
1979,e9e60a16-789b-11ea-8178-e0d55e6ff654_pre-273_277,1,1
1980,5be3171a-789c-11ea-8178-e0d55e6ff654_pre-559_562,1,0
1981,e9e60ac1-789b-11ea-8178-e0d55e6ff654_pre-13_16,1,1
1982,e9e60ab1-789b-11ea-8178-e0d55e6ff654_pre-403_405,1,0
1983,5be3176b-789c-11ea-8178-e0d55e6ff654_pre-166_168,1,0
1984,5adb9815-789c-11ea-8178-e0d55e6ff654_pre-2050_2065,1,1
1985,eaa332b5-789b-11ea-8178-e0d55e6ff654_pre-72_86,1,1
1986,5be317ab-789c-11ea-8178-e0d55e6ff654_pre-3399_3412,1,1
1987,5be3186c-789c-11ea-8178-e0d55e6ff654_pre-629_641,1,0
1988,f564755e-789b-11ea-8178-e0d55e6ff654_pre-56_68,1,1
1989,5adb9769-789c-11ea-8178-e0d55e6ff654_pre-3426_3436,1,0
1990,5be31659-789c-11ea-8178-e0d55e6ff654_pre-2764_2773,1,0
1991,ef6ae5f9-789b-11ea-8178-e0d55e6ff654_pre-135_144,1,1
1992,5be3170c-789c-11ea-8178-e0d55e6ff654_pre-1247_1255,1,0
1993,e9e60add-789b-11ea-8178-e0d55e6ff654_pre-233_240,1,1
1994,f8f630d0-789b-11ea-8178-e0d55e6ff654_pre-311_318,1,1
1995,5adb989b-789c-11ea-8178-e0d55e6ff654_pre-2779_2784,1,1
1996,f2ff0c59-789b-11ea-8178-e0d55e6ff654_pre-306_310,1,1
1997,e9e60a27-789b-11ea-8178-e0d55e6ff654_pre-354_358,1,1
1998,e9e60943-789b-11ea-8178-e0d55e6ff654_pre-619_620,1,1
1999,ef6ae621-789b-11ea-8178-e0d55e6ff654_pre-619_620,1,0
2000,5be317db-789c-11ea-8178-e0d55e6ff654_pre-1931_1946,1,1
2001,5d15e456-789c-11ea-8178-e0d55e6ff654_pre-43_57,1,1
2002,5be31775-789c-11ea-8178-e0d55e6ff654_pre-780_794,1,1
2003,5adb96f5-789c-11ea-8178-e0d55e6ff654_pre-1428_1442,1,0
2004,5d15e464-789c-11ea-8178-e0d55e6ff654_pre-925_938,1,1
2005,f42cb751-789b-11ea-8178-e0d55e6ff654_pre-452_465,1,0
2006,5be31728-789c-11ea-8178-e0d55e6ff654_pre-3079_3092,1,1
2007,5adb98c9-789c-11ea-8178-e0d55e6ff654_pre-502_514,1,1
2008,5be31821-789c-11ea-8178-e0d55e6ff654_pre-2789_2801,1,0
2009,5be318b0-789c-11ea-8178-e0d55e6ff654_pre-2185_2196,1,0
2010,f2ff0c4c-789b-11ea-8178-e0d55e6ff654_pre-598_608,1,0
2011,f2ff0c4f-789b-11ea-8178-e0d55e6ff654_pre-440_449,1,1
2012,5be31759-789c-11ea-8178-e0d55e6ff654_pre-1269_1275,1,0
2013,5adb984e-789c-11ea-8178-e0d55e6ff654_pre-630_636,1,0
2014,5be316cd-789c-11ea-8178-e0d55e6ff654_pre-3497_3503,1,1
2015,e9e6095c-789b-11ea-8178-e0d55e6ff654_pre-525_529,1,1
2016,5be31726-789c-11ea-8178-e0d55e6ff654_pre-1639_1654,1,0
2017,e9e60a1f-789b-11ea-8178-e0d55e6ff654_pre-448_463,1,0
2018,e9e60a9b-789b-11ea-8178-e0d55e6ff654_pre-157_171,1,1
2019,f7cd1294-789b-11ea-8178-e0d55e6ff654_pre-525_539,1,0
2020,5d15e434-789c-11ea-8178-e0d55e6ff654_pre-172_185,1,0
2021,5adb9844-789c-11ea-8178-e0d55e6ff654_pre-803_815,1,1
2022,5be31697-789c-11ea-8178-e0d55e6ff654_pre-2201_2213,1,1
2023,5be316a0-789c-11ea-8178-e0d55e6ff654_pre-183_190,1,0
2024,5adb9645-789c-11ea-8178-e0d55e6ff654_pre-40_46,1,1
2025,e9e609b5-789b-11ea-8178-e0d55e6ff654_pre-383_389,1,0
2026,5be31722-789c-11ea-8178-e0d55e6ff654_pre-557_562,1,0
2027,eaa332d2-789b-11ea-8178-e0d55e6ff654_pre-606_611,1,0
2028,5adb9625-789c-11ea-8178-e0d55e6ff654_pre-906_911,1,0
2029,5be31837-789c-11ea-8178-e0d55e6ff654_pre-2793_2798,1,0
2030,e9e60ae1-789b-11ea-8178-e0d55e6ff654_pre-59_63,1,1
2031,e9e609cd-789b-11ea-8178-e0d55e6ff654_pre-415_418,1,0
2032,e9e60996-789b-11ea-8178-e0d55e6ff654_pre-207_222,1,1
2033,ed06c59f-789b-11ea-8178-e0d55e6ff654_pre-209_223,1,1
2034,e9e60999-789b-11ea-8178-e0d55e6ff654_pre-550_564,1,1
2035,f690fe4e-789b-11ea-8178-e0d55e6ff654_pre-440_453,1,0
2036,5be31739-789c-11ea-8178-e0d55e6ff654_pre-1119_1130,1,1
2037,ebd62920-789b-11ea-8178-e0d55e6ff654_pre-417_428,1,1
2038,e9e60a93-789b-11ea-8178-e0d55e6ff654_pre-36_47,1,1
2039,eaa332a0-789b-11ea-8178-e0d55e6ff654_pre-188_198,1,1
2040,5be31846-789c-11ea-8178-e0d55e6ff654_pre-2895_2901,1,1
2041,5be3165c-789c-11ea-8178-e0d55e6ff654_pre-3413_3419,1,1
2042,5adb96e6-789c-11ea-8178-e0d55e6ff654_pre-2768_2772,1,1
2043,f5647553-789b-11ea-8178-e0d55e6ff654_pre-534_536,1,1
2044,5be317b7-789c-11ea-8178-e0d55e6ff654_pre-1456_1458,1,0
2045,5be316a8-789c-11ea-8178-e0d55e6ff654_pre-2334_2336,1,1
2046,e9e609c8-789b-11ea-8178-e0d55e6ff654_pre-480_482,1,0
2047,5be316ff-789c-11ea-8178-e0d55e6ff654_pre-270_272,1,0
2048,f42cb73d-789b-11ea-8178-e0d55e6ff654_pre-321_336,1,1
2049,e9e60a95-789b-11ea-8178-e0d55e6ff654_pre-520_535,1,1
2050,5be31729-789c-11ea-8178-e0d55e6ff654_pre-165_180,1,1
2051,eaa3329d-789b-11ea-8178-e0d55e6ff654_pre-445_459,1,0
2052,5be31869-789c-11ea-8178-e0d55e6ff654_pre-1740_1753,1,1
2053,e9e6097e-789b-11ea-8178-e0d55e6ff654_pre-32_42,1,0
2054,f42cb748-789b-11ea-8178-e0d55e6ff654_pre-219_229,1,1
2055,eaa3325c-789b-11ea-8178-e0d55e6ff654_pre-206_213,1,1
2056,f42cb742-789b-11ea-8178-e0d55e6ff654_pre-275_282,1,1
2057,ebd62949-789b-11ea-8178-e0d55e6ff654_pre-21_28,1,1
2058,ebd6290b-789b-11ea-8178-e0d55e6ff654_pre-301_307,1,1
2059,5adb9676-789c-11ea-8178-e0d55e6ff654_pre-625_629,1,0
2060,e9e60af1-789b-11ea-8178-e0d55e6ff654_pre-61_65,1,1
2061,e9e60984-789b-11ea-8178-e0d55e6ff654_pre-604_607,1,1
2062,f09e24b0-789b-11ea-8178-e0d55e6ff654_pre-382_384,1,1
2063,5be316de-789c-11ea-8178-e0d55e6ff654_pre-1891_1893,1,0
2064,eaa332e1-789b-11ea-8178-e0d55e6ff654_pre-156_171,1,1
2065,5adb96dd-789c-11ea-8178-e0d55e6ff654_pre-123_137,1,0
2066,ef6ae5f2-789b-11ea-8178-e0d55e6ff654_pre-467_481,1,0
2067,5adb9736-789c-11ea-8178-e0d55e6ff654_pre-2551_2564,1,1
2068,e9e609ec-789b-11ea-8178-e0d55e6ff654_pre-245_258,1,0
2069,e9e60927-789b-11ea-8178-e0d55e6ff654_pre-252_264,1,0
2070,e9e6094a-789b-11ea-8178-e0d55e6ff654_pre-504_516,1,0
2071,f5647557-789b-11ea-8178-e0d55e6ff654_pre-364_375,1,1
2072,e9e60990-789b-11ea-8178-e0d55e6ff654_pre-315_326,1,1
2073,5be31768-789c-11ea-8178-e0d55e6ff654_pre-1708_1719,1,1
2074,ed06c570-789b-11ea-8178-e0d55e6ff654_pre-52_62,1,0
2075,5be316c4-789c-11ea-8178-e0d55e6ff654_pre-2802_2810,1,1
2076,e9e60a05-789b-11ea-8178-e0d55e6ff654_pre-270_275,1,1
2077,f42cb755-789b-11ea-8178-e0d55e6ff654_pre-100_105,1,1
2078,5adb961f-789c-11ea-8178-e0d55e6ff654_pre-1222_1226,1,0
2079,e9e60aac-789b-11ea-8178-e0d55e6ff654_pre-598_601,1,0
2080,fa2a64b8-789b-11ea-8178-e0d55e6ff654_pre-89_104,1,0
2081,e9e609d8-789b-11ea-8178-e0d55e6ff654_pre-520_535,1,1
2082,fdb7f0e2-789b-11ea-8178-e0d55e6ff654_pre-508_522,1,1
2083,5adb980c-789c-11ea-8178-e0d55e6ff654_pre-185_199,1,1
2084,f8f630da-789b-11ea-8178-e0d55e6ff654_pre-431_444,1,1
2085,ee37f4be-789b-11ea-8178-e0d55e6ff654_pre-121_134,1,1
2086,5be3167f-789c-11ea-8178-e0d55e6ff654_pre-768_779,1,1
2087,5be31648-789c-11ea-8178-e0d55e6ff654_pre-1558_1568,1,1
2088,ef6ae628-789b-11ea-8178-e0d55e6ff654_pre-114_124,1,1
2089,5adb9714-789c-11ea-8178-e0d55e6ff654_pre-711_720,1,0
2090,eaa332f5-789b-11ea-8178-e0d55e6ff654_pre-58_65,1,1
2091,e9e6092d-789b-11ea-8178-e0d55e6ff654_pre-296_303,1,1
2092,eaa332f2-789b-11ea-8178-e0d55e6ff654_pre-254_260,1,0
2093,5be317e5-789c-11ea-8178-e0d55e6ff654_pre-2438_2443,1,1
2094,ebd62925-789b-11ea-8178-e0d55e6ff654_pre-242_247,1,1
2095,ee37f4e2-789b-11ea-8178-e0d55e6ff654_pre-218_220,1,1
2096,5be316e0-789c-11ea-8178-e0d55e6ff654_pre-3119_3133,1,1
2097,5be3180a-789c-11ea-8178-e0d55e6ff654_pre-891_904,1,0
2098,f2ff0c6b-789b-11ea-8178-e0d55e6ff654_pre-186_197,1,1
2099,ee37f4d1-789b-11ea-8178-e0d55e6ff654_pre-29_40,1,0
2100,5adb9767-789c-11ea-8178-e0d55e6ff654_pre-1952_1963,1,0
2101,5adb967f-789c-11ea-8178-e0d55e6ff654_pre-1364_1374,1,0
2102,5adb9715-789c-11ea-8178-e0d55e6ff654_pre-2689_2699,1,1
2103,5adb98a3-789c-11ea-8178-e0d55e6ff654_pre-3520_3528,1,0
2104,5be317f3-789c-11ea-8178-e0d55e6ff654_pre-866_873,1,0
2105,5adb9703-789c-11ea-8178-e0d55e6ff654_pre-2902_2909,1,0
2106,5adb971d-789c-11ea-8178-e0d55e6ff654_pre-110_116,1,0
2107,e9e60a11-789b-11ea-8178-e0d55e6ff654_pre-545_551,1,1
2108,5adb9842-789c-11ea-8178-e0d55e6ff654_pre-1906_1911,1,1
2109,f7cd1295-789b-11ea-8178-e0d55e6ff654_pre-415_419,1,0
2110,f09e24af-789b-11ea-8178-e0d55e6ff654_pre-440_443,1,1
2111,5be317d5-789c-11ea-8178-e0d55e6ff654_pre-3567_3569,1,0
2112,e9e60ab8-789b-11ea-8178-e0d55e6ff654_pre-526_541,1,1
2113,5adb97c0-789c-11ea-8178-e0d55e6ff654_pre-3475_3489,1,0
2114,e9e609fa-789b-11ea-8178-e0d55e6ff654_pre-537_550,1,0
2115,ebd62941-789b-11ea-8178-e0d55e6ff654_pre-350_363,1,1
2116,5adb96e3-789c-11ea-8178-e0d55e6ff654_pre-716_727,1,1
2117,5be318b4-789c-11ea-8178-e0d55e6ff654_pre-3056_3067,1,1
2118,5adb98f5-789c-11ea-8178-e0d55e6ff654_pre-2213_2223,1,0
2119,f2ff0c5e-789b-11ea-8178-e0d55e6ff654_pre-287_297,1,1
2120,f1cae77c-789b-11ea-8178-e0d55e6ff654_pre-311_320,1,1
2121,fdb7f0e7-789b-11ea-8178-e0d55e6ff654_pre-124_132,1,1
2122,5be31895-789c-11ea-8178-e0d55e6ff654_pre-438_445,1,1
2123,5be31646-789c-11ea-8178-e0d55e6ff654_pre-1532_1538,1,0
2124,5d15e423-789c-11ea-8178-e0d55e6ff654_pre-2383_2386,1,0
2125,5d15e419-789c-11ea-8178-e0d55e6ff654_pre-1444_1446,1,0
2126,ee37f4c6-789b-11ea-8178-e0d55e6ff654_pre-388_390,1,1
2127,5d15e41a-789c-11ea-8178-e0d55e6ff654_pre-1927_1929,1,1
2128,5adb98d1-789c-11ea-8178-e0d55e6ff654_pre-2774_2789,1,1
2129,ef6ae614-789b-11ea-8178-e0d55e6ff654_pre-472_487,1,0
2130,5d15e43d-789c-11ea-8178-e0d55e6ff654_pre-574_588,1,1
2131,5adb9786-789c-11ea-8178-e0d55e6ff654_pre-479_493,1,0
2132,5be3184a-789c-11ea-8178-e0d55e6ff654_pre-2493_2505,1,0
2133,5adb97ba-789c-11ea-8178-e0d55e6ff654_pre-1509_1521,1,0
2134,5be31874-789c-11ea-8178-e0d55e6ff654_pre-3076_3087,1,1
2135,5be3173f-789c-11ea-8178-e0d55e6ff654_pre-1313_1324,1,0
2136,5be3167b-789c-11ea-8178-e0d55e6ff654_pre-438_448,1,1
2137,e9e60a7c-789b-11ea-8178-e0d55e6ff654_pre-562_570,1,1
2138,e9e609d4-789b-11ea-8178-e0d55e6ff654_pre-17_24,1,1
2139,5d15e42e-789c-11ea-8178-e0d55e6ff654_pre-2658_2665,1,1
2140,e9e60919-789b-11ea-8178-e0d55e6ff654_pre-34_40,1,0
2141,5be31862-789c-11ea-8178-e0d55e6ff654_pre-786_791,1,1
2142,e9e60a90-789b-11ea-8178-e0d55e6ff654_pre-134_138,1,0
2143,5be3172c-789c-11ea-8178-e0d55e6ff654_pre-103_106,1,0
2144,5d15e42d-789c-11ea-8178-e0d55e6ff654_pre-1157_1172,1,1
2145,5be317de-789c-11ea-8178-e0d55e6ff654_pre-2260_2275,1,0
2146,5be316a2-789c-11ea-8178-e0d55e6ff654_pre-2839_2853,1,1
2147,5adb96cc-789c-11ea-8178-e0d55e6ff654_pre-547_561,1,0
2148,5adb96f9-789c-11ea-8178-e0d55e6ff654_pre-1458_1471,1,0
2149,e9e60a10-789b-11ea-8178-e0d55e6ff654_pre-97_109,1,1
2150,fb59ab3e-789b-11ea-8178-e0d55e6ff654_pre-44_55,1,1
2151,5adb98ce-789c-11ea-8178-e0d55e6ff654_pre-601_611,1,1
2152,5adb9704-789c-11ea-8178-e0d55e6ff654_pre-2296_2306,1,1
