id,ground truth,prediction
BDP_Sleep_raw.fif_BDP_non_seizure_5925,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_5940,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_5955,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_5970,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_5985,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_6000,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_6015,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_6030,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_6045,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_6060,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_6075,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_6090,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_6105,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_6120,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_6135,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_6150,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_6165,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_6180,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_6195,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_6210,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_6225,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_6240,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_6255,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_6270,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_6285,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_6300,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_6315,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_6330,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_6345,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_6360,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_6375,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_6390,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_6405,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_6420,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_6435,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_6450,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_6465,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_6480,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_6495,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_6510,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_6525,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_6540,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_6555,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_6570,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_6585,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_6600,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_6615,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_6630,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_6645,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_6660,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_6675,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_6690,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_6705,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_6720,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_6735,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_6750,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_6765,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_6780,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_6795,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_6810,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_6825,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_6840,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_6855,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_6870,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_6885,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_6900,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_6915,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_6930,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_6945,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_6960,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_6975,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_6990,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_7005,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_7020,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_7035,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_7050,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_7065,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_7080,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_7095,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_7110,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_7125,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_7140,0,1
BDP_Sleep_raw.fif_BDP_non_seizure_7155,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_7170,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_7185,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_7200,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_7215,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_7230,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_7245,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_7260,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_7275,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_7290,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_7305,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_7320,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_7335,0,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_0,1,1
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_15,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_30,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_45,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_60,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_75,1,1
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_90,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_105,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_120,1,1
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_135,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_150,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_165,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_180,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_195,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_210,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_225,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_240,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_255,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_270,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_285,1,1
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_300,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_315,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_330,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_345,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_360,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_375,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_390,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_405,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_420,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_435,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_450,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_465,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_480,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_495,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_510,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_525,1,1
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_540,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_555,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_570,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_585,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_600,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_615,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_630,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_645,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_660,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_675,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_690,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_705,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_720,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_735,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_750,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_765,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_780,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_795,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_810,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_825,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_840,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_855,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_870,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_885,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_900,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_915,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_930,1,1
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_945,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_960,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_975,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_990,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_1005,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_1020,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_1035,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_1050,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_1065,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_1080,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_1095,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_1110,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_1125,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_1140,1,1
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_1155,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_1170,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_1185,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_1200,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_1215,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_1230,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_1245,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_1260,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_1275,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_1290,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_1305,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_1320,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_1335,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_1350,1,1
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_1365,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_1380,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_1395,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_1410,1,1
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_1425,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_1440,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_1455,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_1470,1,1
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_1485,1,1
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_1500,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_1515,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_1530,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_1545,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_1560,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_1575,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_1590,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_1605,1,1
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_1620,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_1635,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_1650,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_1665,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_1680,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_1695,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_1710,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_1725,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_1740,1,1
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_1755,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_1770,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_1785,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_1800,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_1815,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_1830,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_1845,1,1
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_1860,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_1875,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_1890,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_1905,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_1920,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_1935,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_1950,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_1965,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_1980,1,1
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_1995,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_2010,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_2025,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_2040,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_2055,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_2070,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_2085,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_2100,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_2115,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_2130,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_2145,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_2160,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_2175,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_2190,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_2205,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_2220,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_2235,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_2250,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_2265,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_2280,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_2295,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_2310,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_2325,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_2340,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_2355,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_2370,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_2385,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_2400,1,1
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_2415,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_2430,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_2445,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_2460,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_2475,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_2490,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_2505,1,0
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_2520,1,1
SYF_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_2535,1,0
SYF_SZ1_pre_seizure_raw-1.fif_BDP_pre_seizure_0,1,1
SYF_SZ1_pre_seizure_raw-1.fif_BDP_pre_seizure_15,1,1
SYF_SZ1_pre_seizure_raw-1.fif_BDP_pre_seizure_30,1,1
SYF_SZ1_pre_seizure_raw-1.fif_BDP_pre_seizure_45,1,1
SYF_SZ1_pre_seizure_raw-1.fif_BDP_pre_seizure_60,1,1
SYF_SZ1_pre_seizure_raw-1.fif_BDP_pre_seizure_75,1,1
SYF_SZ1_pre_seizure_raw-1.fif_BDP_pre_seizure_90,1,1
SYF_SZ1_pre_seizure_raw-1.fif_BDP_pre_seizure_105,1,1
