path,label,patient
../data/SYF/non_seizure/f6ddb2c3-78a0-11ea-8178-e0d55e6ff654_pre-11891_11904.npy,non_seizure,SYF
../data/ZK/non_seizure/03614fc8-78a4-11ea-8178-e0d55e6ff654_pre-1554_1558.npy,non_seizure,ZK
../data/ZK/pre_seizure/538ed295-78a4-11ea-8178-e0d55e6ff654_pre-381_393.npy,pre_seizure,ZK
../data/LK/non_seizure/25d13131-789d-11ea-8178-e0d55e6ff654_pre-1545_1550.npy,non_seizure,LK
../data/LK/pre_seizure/b3570b24-789d-11ea-8178-e0d55e6ff654_pre-918_922.npy,pre_seizure,LK
../data/SYF/non_seizure/f5d1b166-78a0-11ea-8178-e0d55e6ff654_pre-10448_10452.npy,non_seizure,SYF
../data/ZK/non_seizure/d47ab3eb-78a3-11ea-8178-e0d55e6ff654_pre-330_335.npy,non_seizure,ZK
../data/BDP/pre_seizure/fc86e7e1-789b-11ea-8178-e0d55e6ff654_pre-165_177.npy,pre_seizure,BDP
../data/BDP/non_seizure/ba5d6e13-789b-11ea-8178-e0d55e6ff654_pre-597_603.npy,non_seizure,BDP
../data/BDP/pre_seizure/eaa332b6-789b-11ea-8178-e0d55e6ff654_pre-466_479.npy,pre_seizure,BDP
../data/ZK/pre_seizure/52a75a2f-78a4-11ea-8178-e0d55e6ff654_pre-581_591.npy,pre_seizure,ZK
../data/BDP/pre_seizure/ebd62915-789b-11ea-8178-e0d55e6ff654_pre-43_57.npy,pre_seizure,BDP
../data/ZK/pre_seizure/52a75a7d-78a4-11ea-8178-e0d55e6ff654_pre-393_395.npy,pre_seizure,ZK
../data/ZK/pre_seizure/52a75c2a-78a4-11ea-8178-e0d55e6ff654_pre-262_270.npy,pre_seizure,ZK
../data/ZK/pre_seizure/85077f86-78a4-11ea-8178-e0d55e6ff654_pre-593_596.npy,pre_seizure,ZK
../data/LK/pre_seizure/832e4740-789d-11ea-8178-e0d55e6ff654_pre-393_395.npy,pre_seizure,LK
../data/SYF/pre_seizure/d85c4b4b-78a1-11ea-8178-e0d55e6ff654_pre-1786_1788.npy,pre_seizure,SYF
../data/ZK/pre_seizure/538ed2a0-78a4-11ea-8178-e0d55e6ff654_pre-616_618.npy,pre_seizure,ZK
../data/ZK/non_seizure/03614f4a-78a4-11ea-8178-e0d55e6ff654_pre-1399_1409.npy,non_seizure,ZK
../data/SYF/pre_seizure/d85c4c9f-78a1-11ea-8178-e0d55e6ff654_pre-1078_1083.npy,pre_seizure,SYF
../data/SYF/pre_seizure/898ad65b-78a1-11ea-8178-e0d55e6ff654_pre-1889_1900.npy,pre_seizure,SYF
../data/LK/pre_seizure/b3570a84-789d-11ea-8178-e0d55e6ff654_pre-558_560.npy,pre_seizure,LK
../data/ZK/non_seizure/d47ab491-78a3-11ea-8178-e0d55e6ff654_pre-1384_1390.npy,non_seizure,ZK
../data/LK/non_seizure/f818bd5d-789c-11ea-8178-e0d55e6ff654_pre-841_850.npy,non_seizure,LK
../data/SYF/non_seizure/f6ddb09d-78a0-11ea-8178-e0d55e6ff654_pre-8137_8151.npy,non_seizure,SYF
../data/LK/non_seizure/f818bcbf-789c-11ea-8178-e0d55e6ff654_pre-1811_1820.npy,non_seizure,LK
../data/ZK/pre_seizure/85077f78-78a4-11ea-8178-e0d55e6ff654_pre-281_292.npy,pre_seizure,ZK
../data/BDP/pre_seizure/e9e60aed-789b-11ea-8178-e0d55e6ff654_pre-122_128.npy,pre_seizure,BDP
../data/SYF/non_seizure/f5d1b180-78a0-11ea-8178-e0d55e6ff654_pre-10373_10381.npy,non_seizure,SYF
../data/SYF/non_seizure/03fda38c-78a1-11ea-8178-e0d55e6ff654_pre-1523_1525.npy,non_seizure,SYF
../data/BDP/non_seizure/ba5d6e3c-789b-11ea-8178-e0d55e6ff654_pre-622_624.npy,non_seizure,BDP
../data/SYF/non_seizure/f5d1b19a-78a0-11ea-8178-e0d55e6ff654_pre-1148_1155.npy,non_seizure,SYF
../data/ZK/non_seizure/1a353676-78a4-11ea-8178-e0d55e6ff654_pre-61_69.npy,non_seizure,ZK
../data/BDP/pre_seizure/5adb9622-789c-11ea-8178-e0d55e6ff654_pre-2066_2081.npy,pre_seizure,BDP
../data/ZK/pre_seizure/52a75b04-78a4-11ea-8178-e0d55e6ff654_pre-172_181.npy,pre_seizure,ZK
../data/ZK/non_seizure/54915cf0-78a3-11ea-8178-e0d55e6ff654_pre-138_150.npy,non_seizure,ZK
../data/ZK/non_seizure/03614f35-78a4-11ea-8178-e0d55e6ff654_pre-1109_1114.npy,non_seizure,ZK
../data/BDP/pre_seizure/5adb96cf-789c-11ea-8178-e0d55e6ff654_pre-2824_2827.npy,pre_seizure,BDP
../data/ZK/pre_seizure/52a75ba7-78a4-11ea-8178-e0d55e6ff654_pre-448_458.npy,pre_seizure,ZK
../data/BDP/non_seizure/c51885f2-789b-11ea-8178-e0d55e6ff654_pre-345_354.npy,non_seizure,BDP
../data/ZK/non_seizure/03614f3f-78a4-11ea-8178-e0d55e6ff654_pre-125_140.npy,non_seizure,ZK
../data/SYF/non_seizure/f5d1b0d1-78a0-11ea-8178-e0d55e6ff654_pre-3716_3726.npy,non_seizure,SYF
../data/BDP/pre_seizure/5be317e2-789c-11ea-8178-e0d55e6ff654_pre-1627_1636.npy,pre_seizure,BDP
../data/ZK/non_seizure/6ca47a57-78a3-11ea-8178-e0d55e6ff654_pre-1306_1308.npy,non_seizure,ZK
../data/SYF/non_seizure/0c54353d-78a1-11ea-8178-e0d55e6ff654_pre-10281_10290.npy,non_seizure,SYF
../data/ZK/pre_seizure/841b9580-78a4-11ea-8178-e0d55e6ff654_pre-204_218.npy,pre_seizure,ZK
../data/ZK/non_seizure/bdaf501a-78a3-11ea-8178-e0d55e6ff654_pre-1367_1376.npy,non_seizure,ZK
../data/ZK/non_seizure/a19e7335-78a3-11ea-8178-e0d55e6ff654_pre-569_578.npy,non_seizure,ZK
../data/SYF/pre_seizure/898ad85c-78a1-11ea-8178-e0d55e6ff654_pre-1807_1814.npy,pre_seizure,SYF
../data/LK/pre_seizure/832e479d-789d-11ea-8178-e0d55e6ff654_pre-348_352.npy,pre_seizure,LK
../data/SYF/non_seizure/0b26886a-78a1-11ea-8178-e0d55e6ff654_pre-13695_13701.npy,non_seizure,SYF
../data/BDP/non_seizure/bb8fcae0-789b-11ea-8178-e0d55e6ff654_pre-179_186.npy,non_seizure,BDP
../data/ZK/non_seizure/a19e7441-78a3-11ea-8178-e0d55e6ff654_pre-1231_1245.npy,non_seizure,ZK
../data/BDP/pre_seizure/fc86e7be-789b-11ea-8178-e0d55e6ff654_pre-112_121.npy,pre_seizure,BDP
../data/ZK/non_seizure/a19e731f-78a3-11ea-8178-e0d55e6ff654_pre-987_991.npy,non_seizure,ZK
../data/LK/non_seizure/f818bc38-789c-11ea-8178-e0d55e6ff654_pre-562_571.npy,non_seizure,LK
../data/SYF/non_seizure/09f26bd4-78a1-11ea-8178-e0d55e6ff654_pre-762_774.npy,non_seizure,SYF
../data/ZK/pre_seizure/841b95e0-78a4-11ea-8178-e0d55e6ff654_pre-298_304.npy,pre_seizure,ZK
../data/SYF/pre_seizure/898ad901-78a1-11ea-8178-e0d55e6ff654_pre-391_396.npy,pre_seizure,SYF
../data/ZK/non_seizure/1a35369c-78a4-11ea-8178-e0d55e6ff654_pre-1598_1605.npy,non_seizure,ZK
../data/LK/non_seizure/25d13268-789d-11ea-8178-e0d55e6ff654_pre-1541_1543.npy,non_seizure,LK
../data/SYF/non_seizure/f5d1affe-78a0-11ea-8178-e0d55e6ff654_pre-5468_5481.npy,non_seizure,SYF
../data/SYF/non_seizure/fba25e5d-78a0-11ea-8178-e0d55e6ff654_pre-11445_11454.npy,non_seizure,SYF
../data/BDP/non_seizure/c64a6e36-789b-11ea-8178-e0d55e6ff654_pre-294_309.npy,non_seizure,BDP
../data/SYF/non_seizure/09f26bcf-78a1-11ea-8178-e0d55e6ff654_pre-8436_8440.npy,non_seizure,SYF
../data/BDP/pre_seizure/5be31795-789c-11ea-8178-e0d55e6ff654_pre-3230_3241.npy,pre_seizure,BDP
../data/LK/pre_seizure/c847b73a-789d-11ea-8178-e0d55e6ff654_pre-3_13.npy,pre_seizure,LK
../data/BDP/pre_seizure/5be317bb-789c-11ea-8178-e0d55e6ff654_pre-2150_2159.npy,pre_seizure,BDP
../data/LK/pre_seizure/b3570a7e-789d-11ea-8178-e0d55e6ff654_pre-58_72.npy,pre_seizure,LK
../data/ZK/pre_seizure/85077e10-78a4-11ea-8178-e0d55e6ff654_pre-122_127.npy,pre_seizure,ZK
../data/LK/pre_seizure/f2adccf9-789d-11ea-8178-e0d55e6ff654_pre-368_382.npy,pre_seizure,LK
../data/LK/non_seizure/25d13125-789d-11ea-8178-e0d55e6ff654_pre-383_391.npy,non_seizure,LK
../data/LK/pre_seizure/f2adcd80-789d-11ea-8178-e0d55e6ff654_pre-222_231.npy,pre_seizure,LK
../data/SYF/pre_seizure/66667458-78a1-11ea-8178-e0d55e6ff654_pre-1567_1582.npy,pre_seizure,SYF
../data/BDP/pre_seizure/5be31632-789c-11ea-8178-e0d55e6ff654_pre-2383_2394.npy,pre_seizure,BDP
../data/BDP/pre_seizure/f690fe4d-789b-11ea-8178-e0d55e6ff654_pre-71_73.npy,pre_seizure,BDP
../data/ZK/non_seizure/a19e73fb-78a3-11ea-8178-e0d55e6ff654_pre-1238_1247.npy,non_seizure,ZK
../data/SYF/non_seizure/f5d1b275-78a0-11ea-8178-e0d55e6ff654_pre-7800_7810.npy,non_seizure,SYF
../data/BDP/pre_seizure/ef6ae5e2-789b-11ea-8178-e0d55e6ff654_pre-319_324.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60aae-789b-11ea-8178-e0d55e6ff654_pre-285_297.npy,pre_seizure,BDP
../data/ZK/non_seizure/0361507a-78a4-11ea-8178-e0d55e6ff654_pre-10_18.npy,non_seizure,ZK
../data/LK/pre_seizure/51751184-789d-11ea-8178-e0d55e6ff654_pre-378_390.npy,pre_seizure,LK
../data/ZK/pre_seizure/538ed1bf-78a4-11ea-8178-e0d55e6ff654_pre-548_551.npy,pre_seizure,ZK
../data/SYF/pre_seizure/d85c4af8-78a1-11ea-8178-e0d55e6ff654_pre-2831_2844.npy,pre_seizure,SYF
../data/BDP/non_seizure/99355677-789b-11ea-8178-e0d55e6ff654_pre-856_870.npy,non_seizure,BDP
../data/SYF/non_seizure/f5d1afb0-78a0-11ea-8178-e0d55e6ff654_pre-3792_3800.npy,non_seizure,SYF
../data/BDP/non_seizure/ba5d6e06-789b-11ea-8178-e0d55e6ff654_pre-636_639.npy,non_seizure,BDP
../data/ZK/non_seizure/6bb0173f-78a3-11ea-8178-e0d55e6ff654_pre-160_164.npy,non_seizure,ZK
../data/SYF/non_seizure/fa74a383-78a0-11ea-8178-e0d55e6ff654_pre-12001_12009.npy,non_seizure,SYF
../data/LK/non_seizure/c6f7fb00-789c-11ea-8178-e0d55e6ff654_pre-1167_1178.npy,non_seizure,LK
../data/ZK/non_seizure/a19e741e-78a3-11ea-8178-e0d55e6ff654_pre-398_402.npy,non_seizure,ZK
../data/LK/non_seizure/3db2f1f5-789d-11ea-8178-e0d55e6ff654_pre-355_364.npy,non_seizure,LK
../data/ZK/non_seizure/6bb0174d-78a3-11ea-8178-e0d55e6ff654_pre-1442_1454.npy,non_seizure,ZK
../data/BDP/pre_seizure/5be316e1-789c-11ea-8178-e0d55e6ff654_pre-2001_2011.npy,pre_seizure,BDP
../data/BDP/pre_seizure/ed06c571-789b-11ea-8178-e0d55e6ff654_pre-146_154.npy,pre_seizure,BDP
../data/SYF/pre_seizure/d85c4a57-78a1-11ea-8178-e0d55e6ff654_pre-508_523.npy,pre_seizure,SYF
../data/SYF/pre_seizure/d85c4b8a-78a1-11ea-8178-e0d55e6ff654_pre-2525_2528.npy,pre_seizure,SYF
../data/BDP/non_seizure/c51885f5-789b-11ea-8178-e0d55e6ff654_pre-95_110.npy,non_seizure,BDP
../data/SYF/non_seizure/f6ddb288-78a0-11ea-8178-e0d55e6ff654_pre-13326_13335.npy,non_seizure,SYF
../data/BDP/pre_seizure/5be3164a-789c-11ea-8178-e0d55e6ff654_pre-3387_3396.npy,pre_seizure,BDP
../data/LK/pre_seizure/774a2c99-789d-11ea-8178-e0d55e6ff654_pre-136_151.npy,pre_seizure,LK
../data/ZK/pre_seizure/52a75c8a-78a4-11ea-8178-e0d55e6ff654_pre-74_77.npy,pre_seizure,ZK
../data/BDP/pre_seizure/eaa332a6-789b-11ea-8178-e0d55e6ff654_pre-614_620.998.npy,pre_seizure,BDP
../data/SYF/pre_seizure/d85c4d41-78a1-11ea-8178-e0d55e6ff654_pre-1558_1572.npy,pre_seizure,SYF
../data/LK/pre_seizure/832e47b8-789d-11ea-8178-e0d55e6ff654_pre-691_702.998.npy,pre_seizure,LK
../data/LK/non_seizure/25d13358-789d-11ea-8178-e0d55e6ff654_pre-1379_1392.npy,non_seizure,LK
../data/ZK/non_seizure/d47ab4b3-78a3-11ea-8178-e0d55e6ff654_pre-1272_1276.npy,non_seizure,ZK
../data/SYF/pre_seizure/d85c4ba7-78a1-11ea-8178-e0d55e6ff654_pre-1531_1537.npy,pre_seizure,SYF
../data/BDP/pre_seizure/5be3175d-789c-11ea-8178-e0d55e6ff654_pre-1870_1876.npy,pre_seizure,BDP
../data/ZK/non_seizure/6bb01727-78a3-11ea-8178-e0d55e6ff654_pre-379_392.npy,non_seizure,ZK
../data/LK/non_seizure/c6f7fa2f-789c-11ea-8178-e0d55e6ff654_pre-817_827.npy,non_seizure,LK
../data/SYF/non_seizure/fba25e68-78a0-11ea-8178-e0d55e6ff654_pre-2584_2590.npy,non_seizure,SYF
../data/ZK/non_seizure/54915d97-78a3-11ea-8178-e0d55e6ff654_pre-649_662.npy,non_seizure,ZK
../data/BDP/pre_seizure/e9e609df-789b-11ea-8178-e0d55e6ff654_pre-279_286.npy,pre_seizure,BDP
../data/BDP/non_seizure/99355724-789b-11ea-8178-e0d55e6ff654_pre-570_585.npy,non_seizure,BDP
../data/BDP/pre_seizure/5be31890-789c-11ea-8178-e0d55e6ff654_pre-2902_2913.npy,pre_seizure,BDP
../data/BDP/non_seizure/b9448833-789b-11ea-8178-e0d55e6ff654_pre-16_18.npy,non_seizure,BDP
../data/SYF/pre_seizure/898ad7c9-78a1-11ea-8178-e0d55e6ff654_pre-1563_1567.npy,pre_seizure,SYF
../data/ZK/non_seizure/1a353652-78a4-11ea-8178-e0d55e6ff654_pre-718_723.npy,non_seizure,ZK
../data/LK/pre_seizure/f2adccf6-789d-11ea-8178-e0d55e6ff654_pre-394_403.npy,pre_seizure,LK
../data/LK/non_seizure/afd1bf65-789c-11ea-8178-e0d55e6ff654_pre-1890_1904.npy,non_seizure,LK
../data/BDP/non_seizure/9a2c494f-789b-11ea-8178-e0d55e6ff654_pre-1853_1863.npy,non_seizure,BDP
../data/BDP/pre_seizure/e9e60b16-789b-11ea-8178-e0d55e6ff654_pre-65_70.npy,pre_seizure,BDP
../data/LK/pre_seizure/c847b798-789d-11ea-8178-e0d55e6ff654_pre-713_718.npy,pre_seizure,LK
../data/LK/non_seizure/f818bcc7-789c-11ea-8178-e0d55e6ff654_pre-735_749.npy,non_seizure,LK
../data/BDP/non_seizure/9a2c482e-789b-11ea-8178-e0d55e6ff654_pre-7074_7088.npy,non_seizure,BDP
../data/BDP/pre_seizure/5be317bf-789c-11ea-8178-e0d55e6ff654_pre-951_956.npy,pre_seizure,BDP
../data/BDP/pre_seizure/fdb7f0fb-789b-11ea-8178-e0d55e6ff654_pre-545_550.npy,pre_seizure,BDP
../data/LK/pre_seizure/832e4776-789d-11ea-8178-e0d55e6ff654_pre-513_528.npy,pre_seizure,LK
../data/SYF/pre_seizure/d85c4d95-78a1-11ea-8178-e0d55e6ff654_pre-3235_3241.998.npy,pre_seizure,SYF
../data/ZK/pre_seizure/841b94ac-78a4-11ea-8178-e0d55e6ff654_pre-147_157.npy,pre_seizure,ZK
../data/LK/non_seizure/25d13118-789d-11ea-8178-e0d55e6ff654_pre-306_312.npy,non_seizure,LK
../data/ZK/non_seizure/1a353683-78a4-11ea-8178-e0d55e6ff654_pre-225_235.npy,non_seizure,ZK
../data/LK/non_seizure/c6f7fae1-789c-11ea-8178-e0d55e6ff654_pre-760_766.npy,non_seizure,LK
../data/SYF/non_seizure/f5d1b0ad-78a0-11ea-8178-e0d55e6ff654_pre-5160_5173.npy,non_seizure,SYF
../data/BDP/non_seizure/b944864a-789b-11ea-8178-e0d55e6ff654_pre-128_132.npy,non_seizure,BDP
../data/LK/pre_seizure/517510ec-789d-11ea-8178-e0d55e6ff654_pre-69_83.npy,pre_seizure,LK
../data/LK/pre_seizure/c847b6f8-789d-11ea-8178-e0d55e6ff654_pre-1182_1187.npy,pre_seizure,LK
../data/BDP/pre_seizure/5adb97d8-789c-11ea-8178-e0d55e6ff654_pre-3439_3450.npy,pre_seizure,BDP
../data/LK/non_seizure/3db2f13b-789d-11ea-8178-e0d55e6ff654_pre-1858_1865.npy,non_seizure,LK
../data/LK/non_seizure/3db2f18b-789d-11ea-8178-e0d55e6ff654_pre-18_33.npy,non_seizure,LK
../data/ZK/pre_seizure/841b956c-78a4-11ea-8178-e0d55e6ff654_pre-230_237.npy,pre_seizure,ZK
../data/LK/pre_seizure/832e45e0-789d-11ea-8178-e0d55e6ff654_pre-40_52.npy,pre_seizure,LK
../data/SYF/pre_seizure/66667365-78a1-11ea-8178-e0d55e6ff654_pre-440_450.npy,pre_seizure,SYF
../data/BDP/non_seizure/9a2c491f-789b-11ea-8178-e0d55e6ff654_pre-4152_4155.npy,non_seizure,BDP
../data/ZK/pre_seizure/538ed165-78a4-11ea-8178-e0d55e6ff654_pre-257_268.npy,pre_seizure,ZK
../data/BDP/non_seizure/bcc38d9f-789b-11ea-8178-e0d55e6ff654_pre-212_225.npy,non_seizure,BDP
../data/BDP/pre_seizure/ef6ae628-789b-11ea-8178-e0d55e6ff654_pre-114_124.npy,pre_seizure,BDP
../data/LK/non_seizure/3db2f027-789d-11ea-8178-e0d55e6ff654_pre-2003_2008.npy,non_seizure,LK
../data/BDP/non_seizure/993557f0-789b-11ea-8178-e0d55e6ff654_pre-4354_4366.npy,non_seizure,BDP
../data/BDP/pre_seizure/e9e60979-789b-11ea-8178-e0d55e6ff654_pre-92_94.npy,pre_seizure,BDP
../data/SYF/pre_seizure/66667426-78a1-11ea-8178-e0d55e6ff654_pre-1949_1953.npy,pre_seizure,SYF
../data/BDP/pre_seizure/5adb9883-789c-11ea-8178-e0d55e6ff654_pre-1015_1026.npy,pre_seizure,BDP
../data/BDP/pre_seizure/eaa332c4-789b-11ea-8178-e0d55e6ff654_pre-529_538.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb97fd-789c-11ea-8178-e0d55e6ff654_pre-1078_1093.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be31652-789c-11ea-8178-e0d55e6ff654_pre-757_771.npy,pre_seizure,BDP
../data/LK/pre_seizure/51751096-789d-11ea-8178-e0d55e6ff654_pre-485_488.npy,pre_seizure,LK
../data/SYF/pre_seizure/d85c4c23-78a1-11ea-8178-e0d55e6ff654_pre-2398_2401.npy,pre_seizure,SYF
../data/ZK/non_seizure/6bb01708-78a3-11ea-8178-e0d55e6ff654_pre-993_1007.npy,non_seizure,ZK
../data/SYF/non_seizure/065e4b0f-78a1-11ea-8178-e0d55e6ff654_pre-1205_1207.npy,non_seizure,SYF
../data/LK/non_seizure/3db2f0bb-789d-11ea-8178-e0d55e6ff654_pre-1607_1621.npy,non_seizure,LK
../data/BDP/non_seizure/c77ad89c-789b-11ea-8178-e0d55e6ff654_pre-99_109.npy,non_seizure,BDP
../data/BDP/pre_seizure/5adb96a1-789c-11ea-8178-e0d55e6ff654_pre-2370_2384.npy,pre_seizure,BDP
../data/SYF/non_seizure/f6ddb033-78a0-11ea-8178-e0d55e6ff654_pre-9821_9830.npy,non_seizure,SYF
../data/LK/pre_seizure/f2adcd81-789d-11ea-8178-e0d55e6ff654_pre-15_18.npy,pre_seizure,LK
../data/ZK/pre_seizure/52a75b95-78a4-11ea-8178-e0d55e6ff654_pre-696_698.998.npy,pre_seizure,ZK
../data/ZK/pre_seizure/841b938c-78a4-11ea-8178-e0d55e6ff654_pre-21_29.npy,pre_seizure,ZK
../data/BDP/pre_seizure/5adb967d-789c-11ea-8178-e0d55e6ff654_pre-1959_1968.npy,pre_seizure,BDP
../data/LK/non_seizure/25d13274-789d-11ea-8178-e0d55e6ff654_pre-1358_1360.npy,non_seizure,LK
../data/LK/pre_seizure/51751156-789d-11ea-8178-e0d55e6ff654_pre-423_438.npy,pre_seizure,LK
../data/BDP/pre_seizure/e9e60912-789b-11ea-8178-e0d55e6ff654_pre-619_620.998.npy,pre_seizure,BDP
../data/BDP/non_seizure/9a2c48b9-789b-11ea-8178-e0d55e6ff654_pre-719_732.npy,non_seizure,BDP
../data/LK/pre_seizure/774a2e26-789d-11ea-8178-e0d55e6ff654_pre-437_439.npy,pre_seizure,LK
../data/LK/non_seizure/25d13257-789d-11ea-8178-e0d55e6ff654_pre-183_185.npy,non_seizure,LK
../data/ZK/pre_seizure/52a75c0f-78a4-11ea-8178-e0d55e6ff654_pre-438_443.npy,pre_seizure,ZK
../data/SYF/non_seizure/f6ddb08e-78a0-11ea-8178-e0d55e6ff654_pre-6565_6570.npy,non_seizure,SYF
../data/ZK/pre_seizure/52a75ab6-78a4-11ea-8178-e0d55e6ff654_pre-31_35.npy,pre_seizure,ZK
../data/LK/non_seizure/c6f7faec-789c-11ea-8178-e0d55e6ff654_pre-1117_1122.npy,non_seizure,LK
../data/SYF/pre_seizure/666672ff-78a1-11ea-8178-e0d55e6ff654_pre-1369_1382.npy,pre_seizure,SYF
../data/LK/non_seizure/c6f7fb04-789c-11ea-8178-e0d55e6ff654_pre-253_268.npy,non_seizure,LK
../data/BDP/non_seizure/99355892-789b-11ea-8178-e0d55e6ff654_pre-998_1004.npy,non_seizure,BDP
../data/LK/pre_seizure/5175101f-789d-11ea-8178-e0d55e6ff654_pre-47_54.npy,pre_seizure,LK
../data/LK/non_seizure/25d13285-789d-11ea-8178-e0d55e6ff654_pre-1658_1664.npy,non_seizure,LK
../data/SYF/pre_seizure/666671d6-78a1-11ea-8178-e0d55e6ff654_pre-529_531.npy,pre_seizure,SYF
../data/ZK/pre_seizure/841b95b4-78a4-11ea-8178-e0d55e6ff654_pre-459_467.npy,pre_seizure,ZK
../data/ZK/pre_seizure/841b953c-78a4-11ea-8178-e0d55e6ff654_pre-505_511.npy,pre_seizure,ZK
../data/ZK/pre_seizure/841b948c-78a4-11ea-8178-e0d55e6ff654_pre-226_241.npy,pre_seizure,ZK
../data/SYF/non_seizure/f6ddb277-78a0-11ea-8178-e0d55e6ff654_pre-13703_13710.npy,non_seizure,SYF
../data/ZK/non_seizure/bdaf4f68-78a3-11ea-8178-e0d55e6ff654_pre-471_479.npy,non_seizure,ZK
../data/SYF/non_seizure/0c54353e-78a1-11ea-8178-e0d55e6ff654_pre-6748_6756.npy,non_seizure,SYF
../data/BDP/non_seizure/c1881a7c-789b-11ea-8178-e0d55e6ff654_pre-99_111.npy,non_seizure,BDP
../data/SYF/pre_seizure/898ad8a5-78a1-11ea-8178-e0d55e6ff654_pre-1259_1263.npy,pre_seizure,SYF
../data/BDP/pre_seizure/5be317c1-789c-11ea-8178-e0d55e6ff654_pre-666_668.npy,pre_seizure,BDP
../data/BDP/non_seizure/c8b13517-789b-11ea-8178-e0d55e6ff654_pre-226_237.npy,non_seizure,BDP
../data/ZK/non_seizure/03614fc2-78a4-11ea-8178-e0d55e6ff654_pre-1460_1474.npy,non_seizure,ZK
../data/BDP/pre_seizure/5be3174b-789c-11ea-8178-e0d55e6ff654_pre-2000_2006.npy,pre_seizure,BDP
../data/ZK/non_seizure/bdaf4fb9-78a3-11ea-8178-e0d55e6ff654_pre-746_753.npy,non_seizure,ZK
../data/SYF/non_seizure/f940cbca-78a0-11ea-8178-e0d55e6ff654_pre-6192_6195.npy,non_seizure,SYF
../data/ZK/non_seizure/6bb01783-78a3-11ea-8178-e0d55e6ff654_pre-1463_1467.npy,non_seizure,ZK
../data/SYF/non_seizure/09f26be3-78a1-11ea-8178-e0d55e6ff654_pre-14085_14097.npy,non_seizure,SYF
../data/LK/non_seizure/c6f7fa2c-789c-11ea-8178-e0d55e6ff654_pre-473_479.npy,non_seizure,LK
../data/LK/non_seizure/c6f7f9f8-789c-11ea-8178-e0d55e6ff654_pre-66_75.npy,non_seizure,LK
../data/ZK/non_seizure/a19e73cd-78a3-11ea-8178-e0d55e6ff654_pre-1166_1175.npy,non_seizure,ZK
../data/SYF/non_seizure/08c88838-78a1-11ea-8178-e0d55e6ff654_pre-4807_4815.npy,non_seizure,SYF
../data/LK/non_seizure/f818bbcb-789c-11ea-8178-e0d55e6ff654_pre-443_445.npy,non_seizure,LK
../data/SYF/pre_seizure/898ad7ce-78a1-11ea-8178-e0d55e6ff654_pre-160_163.npy,pre_seizure,SYF
../data/SYF/pre_seizure/d85c4bb6-78a1-11ea-8178-e0d55e6ff654_pre-1815_1824.npy,pre_seizure,SYF
../data/ZK/non_seizure/03614f98-78a4-11ea-8178-e0d55e6ff654_pre-634_636.npy,non_seizure,ZK
../data/ZK/non_seizure/1a353753-78a4-11ea-8178-e0d55e6ff654_pre-123_125.npy,non_seizure,ZK
../data/LK/non_seizure/3db2f1a8-789d-11ea-8178-e0d55e6ff654_pre-161_171.npy,non_seizure,LK
../data/ZK/non_seizure/bdaf4fd0-78a3-11ea-8178-e0d55e6ff654_pre-678_689.npy,non_seizure,ZK
../data/SYF/non_seizure/f8106166-78a0-11ea-8178-e0d55e6ff654_pre-128_130.npy,non_seizure,SYF
../data/ZK/pre_seizure/863a30c0-78a4-11ea-8178-e0d55e6ff654_pre-492_500.npy,pre_seizure,ZK
../data/BDP/non_seizure/993558b9-789b-11ea-8178-e0d55e6ff654_pre-3982_3996.npy,non_seizure,BDP
../data/ZK/pre_seizure/85077f5b-78a4-11ea-8178-e0d55e6ff654_pre-504_517.npy,pre_seizure,ZK
../data/SYF/pre_seizure/d85c49e7-78a1-11ea-8178-e0d55e6ff654_pre-2169_2176.npy,pre_seizure,SYF
../data/ZK/non_seizure/a19e7327-78a3-11ea-8178-e0d55e6ff654_pre-748_762.npy,non_seizure,ZK
../data/ZK/pre_seizure/52a75b6b-78a4-11ea-8178-e0d55e6ff654_pre-145_150.npy,pre_seizure,ZK
../data/ZK/pre_seizure/52a75bf7-78a4-11ea-8178-e0d55e6ff654_pre-660_662.npy,pre_seizure,ZK
../data/LK/pre_seizure/51750fff-789d-11ea-8178-e0d55e6ff654_pre-260_263.npy,pre_seizure,LK
../data/ZK/non_seizure/0361502c-78a4-11ea-8178-e0d55e6ff654_pre-889_891.npy,non_seizure,ZK
../data/BDP/non_seizure/9a2c47e4-789b-11ea-8178-e0d55e6ff654_pre-7129_7140.npy,non_seizure,BDP
../data/ZK/non_seizure/6bb017ba-78a3-11ea-8178-e0d55e6ff654_pre-1104_1113.npy,non_seizure,ZK
../data/LK/pre_seizure/832e45ed-789d-11ea-8178-e0d55e6ff654_pre-604_610.npy,pre_seizure,LK
../data/BDP/pre_seizure/f564754e-789b-11ea-8178-e0d55e6ff654_pre-391_393.npy,pre_seizure,BDP
../data/LK/pre_seizure/b3570a52-789d-11ea-8178-e0d55e6ff654_pre-584_597.npy,pre_seizure,LK
../data/ZK/pre_seizure/841b9389-78a4-11ea-8178-e0d55e6ff654_pre-385_400.npy,pre_seizure,ZK
../data/SYF/non_seizure/0c543564-78a1-11ea-8178-e0d55e6ff654_pre-12527_12537.npy,non_seizure,SYF
