path,label,patient
../data/BDP/non_seizure/35a9547f-0d27-11eb-9523-3cecef3eeb32-4866_4870.npy,non_seizure,BDP
../data/BDP/non_seizure/43fcb18d-0d27-11eb-9523-3cecef3eeb32-150_158.npy,non_seizure,BDP
../data/BDP/non_seizure/b9448757-789b-11ea-8178-e0d55e6ff654_pre-371_382.npy,non_seizure,BDP
../data/BDP/non_seizure/b94486f2-789b-11ea-8178-e0d55e6ff654_pre-303_309.npy,non_seizure,BDP
../data/BDP/non_seizure/b944873b-789b-11ea-8178-e0d55e6ff654_pre-420_432.npy,non_seizure,BDP
../data/BDP/non_seizure/b9448812-789b-11ea-8178-e0d55e6ff654_pre-84_98.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c4a1f-789b-11ea-8178-e0d55e6ff654_pre-2297_2308.npy,non_seizure,BDP
../data/BDP/non_seizure/9c9268b0-789b-11ea-8178-e0d55e6ff654_pre-1977_1984.npy,non_seizure,BDP
../data/BDP/non_seizure/43fcb1ae-0d27-11eb-9523-3cecef3eeb32-57_66.npy,non_seizure,BDP
../data/BDP/non_seizure/99355699-789b-11ea-8178-e0d55e6ff654_pre-4420_4426.npy,non_seizure,BDP
../data/BDP/non_seizure/cd729f3a-789b-11ea-8178-e0d55e6ff654_pre-174_189.npy,non_seizure,BDP
../data/BDP/non_seizure/34ab833f-0d27-11eb-9523-3cecef3eeb32-2843_2847.npy,non_seizure,BDP
../data/BDP/non_seizure/b9448722-789b-11ea-8178-e0d55e6ff654_pre-556_569.npy,non_seizure,BDP
../data/BDP/non_seizure/4659ff08-0d27-11eb-9523-3cecef3eeb32-522_536.npy,non_seizure,BDP
../data/BDP/non_seizure/993556f5-789b-11ea-8178-e0d55e6ff654_pre-3885_3893.npy,non_seizure,BDP
../data/BDP/non_seizure/452836b9-0d27-11eb-9523-3cecef3eeb32-244_257.npy,non_seizure,BDP
../data/BDP/non_seizure/35a9541b-0d27-11eb-9523-3cecef3eeb32-6290_6299.npy,non_seizure,BDP
../data/BDP/non_seizure/c77ad86e-789b-11ea-8178-e0d55e6ff654_pre-135_150.npy,non_seizure,BDP
../data/BDP/non_seizure/c51885e3-789b-11ea-8178-e0d55e6ff654_pre-495_509.npy,non_seizure,BDP
../data/BDP/non_seizure/9935568c-789b-11ea-8178-e0d55e6ff654_pre-4036_4043.npy,non_seizure,BDP
../data/BDP/non_seizure/35a9536e-0d27-11eb-9523-3cecef3eeb32-6190_6203.npy,non_seizure,BDP
../data/BDP/non_seizure/36dada7e-0d27-11eb-9523-3cecef3eeb32-3145_3150.npy,non_seizure,BDP
../data/BDP/non_seizure/452835e2-0d27-11eb-9523-3cecef3eeb32-402_407.npy,non_seizure,BDP
../data/BDP/non_seizure/4528372f-0d27-11eb-9523-3cecef3eeb32-319_330.npy,non_seizure,BDP
../data/BDP/non_seizure/34ab8221-0d27-11eb-9523-3cecef3eeb32-6854_6866.npy,non_seizure,BDP
../data/BDP/non_seizure/ba5d6e62-789b-11ea-8178-e0d55e6ff654_pre-619_625.npy,non_seizure,BDP
../data/BDP/non_seizure/4659fea7-0d27-11eb-9523-3cecef3eeb32-592_602.npy,non_seizure,BDP
../data/BDP/non_seizure/99355899-789b-11ea-8178-e0d55e6ff654_pre-2715_2727.npy,non_seizure,BDP
../data/BDP/non_seizure/4528371a-0d27-11eb-9523-3cecef3eeb32-106_115.npy,non_seizure,BDP
../data/BDP/non_seizure/36dad995-0d27-11eb-9523-3cecef3eeb32-3973_3987.npy,non_seizure,BDP
../data/BDP/non_seizure/993556b6-789b-11ea-8178-e0d55e6ff654_pre-4761_4768.npy,non_seizure,BDP
../data/BDP/non_seizure/993556e9-789b-11ea-8178-e0d55e6ff654_pre-3193_3197.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c480a-789b-11ea-8178-e0d55e6ff654_pre-875_881.npy,non_seizure,BDP
../data/BDP/non_seizure/34ab8271-0d27-11eb-9523-3cecef3eeb32-57_71.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c48d4-789b-11ea-8178-e0d55e6ff654_pre-5153_5167.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c490c-789b-11ea-8178-e0d55e6ff654_pre-3321_3330.npy,non_seizure,BDP
../data/BDP/non_seizure/993557ec-789b-11ea-8178-e0d55e6ff654_pre-2274_2286.npy,non_seizure,BDP
../data/BDP/non_seizure/99355807-789b-11ea-8178-e0d55e6ff654_pre-2402_2408.npy,non_seizure,BDP
../data/BDP/non_seizure/43fcb114-0d27-11eb-9523-3cecef3eeb32-231_234.npy,non_seizure,BDP
../data/BDP/non_seizure/bf20de56-789b-11ea-8178-e0d55e6ff654_pre-73_86.npy,non_seizure,BDP
../data/BDP/non_seizure/36dad9bc-0d27-11eb-9523-3cecef3eeb32-1821_1827.npy,non_seizure,BDP
../data/BDP/non_seizure/cb122342-789b-11ea-8178-e0d55e6ff654_pre-612_615.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c4995-789b-11ea-8178-e0d55e6ff654_pre-3723_3731.npy,non_seizure,BDP
../data/BDP/non_seizure/993556f1-789b-11ea-8178-e0d55e6ff654_pre-2505_2514.npy,non_seizure,BDP
../data/BDP/non_seizure/36dada0a-0d27-11eb-9523-3cecef3eeb32-6678_6684.npy,non_seizure,BDP
../data/BDP/non_seizure/993558d2-789b-11ea-8178-e0d55e6ff654_pre-1370_1383.npy,non_seizure,BDP
../data/BDP/non_seizure/34ab8313-0d27-11eb-9523-3cecef3eeb32-88_100.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c4a14-789b-11ea-8178-e0d55e6ff654_pre-4556_4571.npy,non_seizure,BDP
../data/BDP/non_seizure/9935569d-789b-11ea-8178-e0d55e6ff654_pre-1683_1692.npy,non_seizure,BDP
../data/BDP/non_seizure/43fcb1c8-0d27-11eb-9523-3cecef3eeb32-552_567.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c49b1-789b-11ea-8178-e0d55e6ff654_pre-556_563.npy,non_seizure,BDP
../data/BDP/non_seizure/cb122355-789b-11ea-8178-e0d55e6ff654_pre-431_434.npy,non_seizure,BDP
../data/BDP/non_seizure/9935572f-789b-11ea-8178-e0d55e6ff654_pre-336_349.npy,non_seizure,BDP
../data/BDP/non_seizure/c77ad874-789b-11ea-8178-e0d55e6ff654_pre-207_216.npy,non_seizure,BDP
../data/BDP/non_seizure/36dad9fc-0d27-11eb-9523-3cecef3eeb32-224_230.npy,non_seizure,BDP
../data/BDP/non_seizure/43fcb194-0d27-11eb-9523-3cecef3eeb32-122_131.npy,non_seizure,BDP
../data/BDP/non_seizure/993558e6-789b-11ea-8178-e0d55e6ff654_pre-1958_1966.npy,non_seizure,BDP
../data/BDP/non_seizure/b94487ba-789b-11ea-8178-e0d55e6ff654_pre-617_629.npy,non_seizure,BDP
../data/BDP/non_seizure/c8b13514-789b-11ea-8178-e0d55e6ff654_pre-99_103.npy,non_seizure,BDP
../data/BDP/non_seizure/452836fb-0d27-11eb-9523-3cecef3eeb32-235_243.npy,non_seizure,BDP
../data/BDP/non_seizure/993558ac-789b-11ea-8178-e0d55e6ff654_pre-1737_1748.npy,non_seizure,BDP
../data/BDP/non_seizure/36dada79-0d27-11eb-9523-3cecef3eeb32-2476_2490.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c4999-789b-11ea-8178-e0d55e6ff654_pre-386_396.npy,non_seizure,BDP
../data/BDP/non_seizure/35a9540c-0d27-11eb-9523-3cecef3eeb32-4959_4972.npy,non_seizure,BDP
../data/BDP/non_seizure/4528378e-0d27-11eb-9523-3cecef3eeb32-293_306.npy,non_seizure,BDP
../data/BDP/non_seizure/36dada7d-0d27-11eb-9523-3cecef3eeb32-2962_2976.npy,non_seizure,BDP
../data/BDP/non_seizure/43fcb05f-0d27-11eb-9523-3cecef3eeb32-333_340.npy,non_seizure,BDP
../data/BDP/non_seizure/c3e52b40-789b-11ea-8178-e0d55e6ff654_pre-371_380.npy,non_seizure,BDP
../data/BDP/non_seizure/36dada41-0d27-11eb-9523-3cecef3eeb32-3076_3081.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c4857-789b-11ea-8178-e0d55e6ff654_pre-6868_6874.npy,non_seizure,BDP
../data/BDP/non_seizure/43fcb1c4-0d27-11eb-9523-3cecef3eeb32-53_57.npy,non_seizure,BDP
../data/BDP/non_seizure/c64a6e25-789b-11ea-8178-e0d55e6ff654_pre-486_490.npy,non_seizure,BDP
../data/BDP/non_seizure/43fcb1ef-0d27-11eb-9523-3cecef3eeb32-28_43.npy,non_seizure,BDP
../data/BDP/non_seizure/b9448857-789b-11ea-8178-e0d55e6ff654_pre-369_371.npy,non_seizure,BDP
../data/BDP/non_seizure/c9dcac26-789b-11ea-8178-e0d55e6ff654_pre-540_542.npy,non_seizure,BDP
../data/BDP/non_seizure/4659ff14-0d27-11eb-9523-3cecef3eeb32-351_364.npy,non_seizure,BDP
../data/BDP/non_seizure/c3e52b3a-789b-11ea-8178-e0d55e6ff654_pre-279_285.npy,non_seizure,BDP
../data/BDP/non_seizure/35a954f3-0d27-11eb-9523-3cecef3eeb32-1511_1516.npy,non_seizure,BDP
../data/BDP/non_seizure/34ab81f9-0d27-11eb-9523-3cecef3eeb32-5610_5624.npy,non_seizure,BDP
../data/BDP/non_seizure/b944864d-789b-11ea-8178-e0d55e6ff654_pre-629_644.npy,non_seizure,BDP
../data/BDP/non_seizure/36dada7c-0d27-11eb-9523-3cecef3eeb32-4554_4558.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c49d7-789b-11ea-8178-e0d55e6ff654_pre-6489_6497.npy,non_seizure,BDP
../data/BDP/non_seizure/4659fe6a-0d27-11eb-9523-3cecef3eeb32-301_312.npy,non_seizure,BDP
../data/BDP/non_seizure/4659fed6-0d27-11eb-9523-3cecef3eeb32-60_66.npy,non_seizure,BDP
../data/BDP/non_seizure/cd729f32-789b-11ea-8178-e0d55e6ff654_pre-88_93.npy,non_seizure,BDP
../data/BDP/non_seizure/ba5d6e2e-789b-11ea-8178-e0d55e6ff654_pre-564_567.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c490b-789b-11ea-8178-e0d55e6ff654_pre-2886_2893.npy,non_seizure,BDP
../data/BDP/non_seizure/b94486c1-789b-11ea-8178-e0d55e6ff654_pre-64_70.npy,non_seizure,BDP
../data/BDP/non_seizure/36dada01-0d27-11eb-9523-3cecef3eeb32-7195_7197.npy,non_seizure,BDP
../data/BDP/non_seizure/34ab8283-0d27-11eb-9523-3cecef3eeb32-996_1001.npy,non_seizure,BDP
../data/BDP/non_seizure/43fcb06e-0d27-11eb-9523-3cecef3eeb32-585_588.npy,non_seizure,BDP
../data/BDP/non_seizure/36dad980-0d27-11eb-9523-3cecef3eeb32-6288_6298.npy,non_seizure,BDP
../data/BDP/non_seizure/b94487cf-789b-11ea-8178-e0d55e6ff654_pre-61_66.npy,non_seizure,BDP
../data/BDP/non_seizure/cc41f79f-789b-11ea-8178-e0d55e6ff654_pre-409_419.npy,non_seizure,BDP
../data/BDP/non_seizure/43fcb0c1-0d27-11eb-9523-3cecef3eeb32-274_289.npy,non_seizure,BDP
../data/BDP/non_seizure/993557eb-789b-11ea-8178-e0d55e6ff654_pre-6051_6056.npy,non_seizure,BDP
../data/BDP/non_seizure/452836f2-0d27-11eb-9523-3cecef3eeb32-423_436.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c49d1-789b-11ea-8178-e0d55e6ff654_pre-3851_3856.npy,non_seizure,BDP
../data/BDP/non_seizure/45283611-0d27-11eb-9523-3cecef3eeb32-145_158.npy,non_seizure,BDP
../data/BDP/non_seizure/35a95459-0d27-11eb-9523-3cecef3eeb32-1558_1568.npy,non_seizure,BDP
../data/BDP/non_seizure/99355721-789b-11ea-8178-e0d55e6ff654_pre-6596_6610.npy,non_seizure,BDP
../data/BDP/non_seizure/9c92688a-789b-11ea-8178-e0d55e6ff654_pre-2560_2571.npy,non_seizure,BDP
../data/BDP/non_seizure/b94487b2-789b-11ea-8178-e0d55e6ff654_pre-363_366.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c4a28-789b-11ea-8178-e0d55e6ff654_pre-6351_6364.npy,non_seizure,BDP
../data/BDP/non_seizure/36dada33-0d27-11eb-9523-3cecef3eeb32-6096_6111.npy,non_seizure,BDP
../data/BDP/non_seizure/b94487c4-789b-11ea-8178-e0d55e6ff654_pre-103_108.npy,non_seizure,BDP
../data/BDP/non_seizure/36dad967-0d27-11eb-9523-3cecef3eeb32-6264_6267.npy,non_seizure,BDP
../data/BDP/non_seizure/c51885e9-789b-11ea-8178-e0d55e6ff654_pre-27_38.npy,non_seizure,BDP
../data/BDP/non_seizure/35a953b5-0d27-11eb-9523-3cecef3eeb32-2490_2495.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c49a2-789b-11ea-8178-e0d55e6ff654_pre-1468_1470.npy,non_seizure,BDP
../data/BDP/non_seizure/c51885f3-789b-11ea-8178-e0d55e6ff654_pre-287_301.npy,non_seizure,BDP
../data/BDP/non_seizure/43fcb0b9-0d27-11eb-9523-3cecef3eeb32-210_215.npy,non_seizure,BDP
../data/BDP/non_seizure/36dad9f7-0d27-11eb-9523-3cecef3eeb32-1871_1879.npy,non_seizure,BDP
../data/BDP/non_seizure/4528362b-0d27-11eb-9523-3cecef3eeb32-458_463.npy,non_seizure,BDP
../data/BDP/non_seizure/c9dcac31-789b-11ea-8178-e0d55e6ff654_pre-440_442.npy,non_seizure,BDP
../data/BDP/non_seizure/4659feb8-0d27-11eb-9523-3cecef3eeb32-241_247.npy,non_seizure,BDP
../data/BDP/non_seizure/380bcbef-0d27-11eb-9523-3cecef3eeb32-2575_2581.npy,non_seizure,BDP
../data/BDP/non_seizure/36dada3b-0d27-11eb-9523-3cecef3eeb32-2295_2308.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c4a5e-789b-11ea-8178-e0d55e6ff654_pre-378_389.npy,non_seizure,BDP
../data/BDP/non_seizure/4659fe98-0d27-11eb-9523-3cecef3eeb32-288_297.npy,non_seizure,BDP
../data/BDP/non_seizure/34ab81fe-0d27-11eb-9523-3cecef3eeb32-6355_6369.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c482e-789b-11ea-8178-e0d55e6ff654_pre-7074_7088.npy,non_seizure,BDP
../data/BDP/non_seizure/43fcb07b-0d27-11eb-9523-3cecef3eeb32-618_620.npy,non_seizure,BDP
../data/BDP/non_seizure/35a953f3-0d27-11eb-9523-3cecef3eeb32-2075_2081.npy,non_seizure,BDP
../data/BDP/non_seizure/b944862f-789b-11ea-8178-e0d55e6ff654_pre-129_136.npy,non_seizure,BDP
../data/BDP/non_seizure/9935579a-789b-11ea-8178-e0d55e6ff654_pre-2523_2538.npy,non_seizure,BDP
../data/BDP/non_seizure/bdf060bc-789b-11ea-8178-e0d55e6ff654_pre-467_469.npy,non_seizure,BDP
../data/BDP/non_seizure/43fcb152-0d27-11eb-9523-3cecef3eeb32-169_173.npy,non_seizure,BDP
../data/BDP/non_seizure/c64a6e31-789b-11ea-8178-e0d55e6ff654_pre-194_209.npy,non_seizure,BDP
../data/BDP/non_seizure/380bcc11-0d27-11eb-9523-3cecef3eeb32-3221_3236.npy,non_seizure,BDP
../data/BDP/non_seizure/35a954f2-0d27-11eb-9523-3cecef3eeb32-4217_4231.npy,non_seizure,BDP
../data/BDP/non_seizure/cb122337-789b-11ea-8178-e0d55e6ff654_pre-111_125.npy,non_seizure,BDP
../data/BDP/non_seizure/993558f6-789b-11ea-8178-e0d55e6ff654_pre-2976_2979.npy,non_seizure,BDP
../data/BDP/non_seizure/452835da-0d27-11eb-9523-3cecef3eeb32-332_339.npy,non_seizure,BDP
../data/BDP/non_seizure/43fcb09b-0d27-11eb-9523-3cecef3eeb32-327_340.npy,non_seizure,BDP
../data/BDP/non_seizure/4659ff09-0d27-11eb-9523-3cecef3eeb32-499_504.npy,non_seizure,BDP
../data/BDP/non_seizure/c3e52b47-789b-11ea-8178-e0d55e6ff654_pre-622_628.npy,non_seizure,BDP
../data/BDP/non_seizure/4659feff-0d27-11eb-9523-3cecef3eeb32-27_29.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c4811-789b-11ea-8178-e0d55e6ff654_pre-1269_1284.npy,non_seizure,BDP
../data/BDP/non_seizure/b94487e4-789b-11ea-8178-e0d55e6ff654_pre-462_469.npy,non_seizure,BDP
../data/BDP/non_seizure/36dad9b5-0d27-11eb-9523-3cecef3eeb32-5543_5547.npy,non_seizure,BDP
../data/BDP/non_seizure/35a953ed-0d27-11eb-9523-3cecef3eeb32-323_330.npy,non_seizure,BDP
../data/BDP/non_seizure/99355799-789b-11ea-8178-e0d55e6ff654_pre-3187_3193.npy,non_seizure,BDP
../data/BDP/non_seizure/99355881-789b-11ea-8178-e0d55e6ff654_pre-3451_3458.npy,non_seizure,BDP
../data/BDP/non_seizure/cc41f7b5-789b-11ea-8178-e0d55e6ff654_pre-586_601.npy,non_seizure,BDP
../data/BDP/non_seizure/452836f5-0d27-11eb-9523-3cecef3eeb32-414_418.npy,non_seizure,BDP
../data/BDP/non_seizure/b944870a-789b-11ea-8178-e0d55e6ff654_pre-129_131.npy,non_seizure,BDP
../data/BDP/non_seizure/9b5dbe4b-789b-11ea-8178-e0d55e6ff654_pre-6671_6673.npy,non_seizure,BDP
../data/BDP/non_seizure/380bcbc1-0d27-11eb-9523-3cecef3eeb32-7101_7108.npy,non_seizure,BDP
../data/BDP/non_seizure/b9448825-789b-11ea-8178-e0d55e6ff654_pre-473_482.npy,non_seizure,BDP
../data/BDP/non_seizure/bcc38d8b-789b-11ea-8178-e0d55e6ff654_pre-468_476.npy,non_seizure,BDP
../data/BDP/non_seizure/99355690-789b-11ea-8178-e0d55e6ff654_pre-4785_4796.npy,non_seizure,BDP
../data/BDP/non_seizure/bcc38d9e-789b-11ea-8178-e0d55e6ff654_pre-144_147.npy,non_seizure,BDP
../data/BDP/non_seizure/43fcb082-0d27-11eb-9523-3cecef3eeb32-607_612.npy,non_seizure,BDP
../data/BDP/non_seizure/9935576f-789b-11ea-8178-e0d55e6ff654_pre-4929_4935.npy,non_seizure,BDP
../data/BDP/non_seizure/34ab82be-0d27-11eb-9523-3cecef3eeb32-4309_4323.npy,non_seizure,BDP
../data/BDP/non_seizure/b9448807-789b-11ea-8178-e0d55e6ff654_pre-30_39.npy,non_seizure,BDP
../data/BDP/non_seizure/c2b7cf25-789b-11ea-8178-e0d55e6ff654_pre-496_503.npy,non_seizure,BDP
../data/BDP/non_seizure/36dad972-0d27-11eb-9523-3cecef3eeb32-5203_5215.npy,non_seizure,BDP
../data/BDP/non_seizure/b944879d-789b-11ea-8178-e0d55e6ff654_pre-87_102.npy,non_seizure,BDP
../data/BDP/non_seizure/993557d5-789b-11ea-8178-e0d55e6ff654_pre-3251_3257.npy,non_seizure,BDP
../data/BDP/non_seizure/380bcc89-0d27-11eb-9523-3cecef3eeb32-4125_4129.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c4928-789b-11ea-8178-e0d55e6ff654_pre-590_592.npy,non_seizure,BDP
../data/BDP/non_seizure/35a9546f-0d27-11eb-9523-3cecef3eeb32-983_987.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c4971-789b-11ea-8178-e0d55e6ff654_pre-1959_1961.npy,non_seizure,BDP
../data/BDP/non_seizure/b9448785-789b-11ea-8178-e0d55e6ff654_pre-16_31.npy,non_seizure,BDP
../data/BDP/non_seizure/36dada62-0d27-11eb-9523-3cecef3eeb32-4992_4995.npy,non_seizure,BDP
../data/BDP/non_seizure/35a9546a-0d27-11eb-9523-3cecef3eeb32-846_860.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c49d2-789b-11ea-8178-e0d55e6ff654_pre-4401_4414.npy,non_seizure,BDP
../data/BDP/non_seizure/c77ad89d-789b-11ea-8178-e0d55e6ff654_pre-526_536.npy,non_seizure,BDP
../data/BDP/non_seizure/452835ed-0d27-11eb-9523-3cecef3eeb32-256_271.npy,non_seizure,BDP
../data/BDP/non_seizure/9b5dbea5-789b-11ea-8178-e0d55e6ff654_pre-7198_7212.npy,non_seizure,BDP
../data/BDP/non_seizure/c51885df-789b-11ea-8178-e0d55e6ff654_pre-502_516.npy,non_seizure,BDP
../data/BDP/non_seizure/35a953d3-0d27-11eb-9523-3cecef3eeb32-6447_6460.npy,non_seizure,BDP
../data/BDP/non_seizure/ba5d6e0c-789b-11ea-8178-e0d55e6ff654_pre-500_509.npy,non_seizure,BDP
../data/BDP/non_seizure/9935572d-789b-11ea-8178-e0d55e6ff654_pre-2032_2040.npy,non_seizure,BDP
../data/BDP/non_seizure/34ab82e0-0d27-11eb-9523-3cecef3eeb32-1887_1899.npy,non_seizure,BDP
../data/BDP/non_seizure/bcc38d8d-789b-11ea-8178-e0d55e6ff654_pre-239_251.npy,non_seizure,BDP
../data/BDP/non_seizure/380bcbee-0d27-11eb-9523-3cecef3eeb32-1909_1916.npy,non_seizure,BDP
../data/BDP/non_seizure/bb8fcae1-789b-11ea-8178-e0d55e6ff654_pre-218_226.npy,non_seizure,BDP
../data/BDP/non_seizure/35a954ed-0d27-11eb-9523-3cecef3eeb32-6154_6157.npy,non_seizure,BDP
../data/BDP/non_seizure/35a9550f-0d27-11eb-9523-3cecef3eeb32-3107_3115.npy,non_seizure,BDP
../data/BDP/non_seizure/36dada04-0d27-11eb-9523-3cecef3eeb32-4141_4149.npy,non_seizure,BDP
../data/BDP/non_seizure/35a95364-0d27-11eb-9523-3cecef3eeb32-420_433.npy,non_seizure,BDP
../data/BDP/non_seizure/9b5dbe87-789b-11ea-8178-e0d55e6ff654_pre-728_730.npy,non_seizure,BDP
../data/BDP/non_seizure/bb8fcb0b-789b-11ea-8178-e0d55e6ff654_pre-428_443.npy,non_seizure,BDP
../data/BDP/non_seizure/35a953d2-0d27-11eb-9523-3cecef3eeb32-7266_7270.npy,non_seizure,BDP
../data/BDP/non_seizure/b94486e6-789b-11ea-8178-e0d55e6ff654_pre-321_325.npy,non_seizure,BDP
../data/BDP/non_seizure/43fcb174-0d27-11eb-9523-3cecef3eeb32-82_92.npy,non_seizure,BDP
../data/BDP/non_seizure/45283738-0d27-11eb-9523-3cecef3eeb32-480_489.npy,non_seizure,BDP
../data/BDP/non_seizure/45283786-0d27-11eb-9523-3cecef3eeb32-18_25.npy,non_seizure,BDP
../data/BDP/non_seizure/380bcc06-0d27-11eb-9523-3cecef3eeb32-6313_6324.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c48da-789b-11ea-8178-e0d55e6ff654_pre-1075_1084.npy,non_seizure,BDP
../data/BDP/non_seizure/9935586e-789b-11ea-8178-e0d55e6ff654_pre-1179_1192.npy,non_seizure,BDP
../data/BDP/non_seizure/452835cc-0d27-11eb-9523-3cecef3eeb32-411_419.npy,non_seizure,BDP
../data/BDP/non_seizure/34ab830c-0d27-11eb-9523-3cecef3eeb32-5831_5841.npy,non_seizure,BDP
../data/BDP/non_seizure/35a95479-0d27-11eb-9523-3cecef3eeb32-5483_5496.npy,non_seizure,BDP
../data/BDP/non_seizure/478b006b-0d27-11eb-9523-3cecef3eeb32-592_603.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c48e4-789b-11ea-8178-e0d55e6ff654_pre-2063_2066.npy,non_seizure,BDP
../data/BDP/non_seizure/43fcb1b1-0d27-11eb-9523-3cecef3eeb32-558_572.npy,non_seizure,BDP
../data/BDP/non_seizure/43fcb05a-0d27-11eb-9523-3cecef3eeb32-456_471.npy,non_seizure,BDP
../data/BDP/non_seizure/b944875f-789b-11ea-8178-e0d55e6ff654_pre-285_288.npy,non_seizure,BDP
../data/BDP/non_seizure/bdf060f0-789b-11ea-8178-e0d55e6ff654_pre-95_106.npy,non_seizure,BDP
../data/BDP/non_seizure/4528369f-0d27-11eb-9523-3cecef3eeb32-158_165.npy,non_seizure,BDP
../data/BDP/non_seizure/452835b6-0d27-11eb-9523-3cecef3eeb32-633_642.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c4886-789b-11ea-8178-e0d55e6ff654_pre-5762_5776.npy,non_seizure,BDP
../data/BDP/non_seizure/9b5dbe9b-789b-11ea-8178-e0d55e6ff654_pre-6834_6848.npy,non_seizure,BDP
../data/BDP/non_seizure/35a95394-0d27-11eb-9523-3cecef3eeb32-2849_2860.npy,non_seizure,BDP
../data/BDP/non_seizure/36dad9dd-0d27-11eb-9523-3cecef3eeb32-4072_4075.npy,non_seizure,BDP
../data/BDP/non_seizure/4659fe3c-0d27-11eb-9523-3cecef3eeb32-631_640.npy,non_seizure,BDP
../data/BDP/non_seizure/4659fe90-0d27-11eb-9523-3cecef3eeb32-136_140.npy,non_seizure,BDP
../data/BDP/non_seizure/43fcb1e1-0d27-11eb-9523-3cecef3eeb32-140_143.npy,non_seizure,BDP
../data/BDP/non_seizure/b94486d6-789b-11ea-8178-e0d55e6ff654_pre-10_15.npy,non_seizure,BDP
../data/BDP/non_seizure/b944861c-789b-11ea-8178-e0d55e6ff654_pre-264_273.npy,non_seizure,BDP
../data/BDP/non_seizure/bf20de3d-789b-11ea-8178-e0d55e6ff654_pre-629_633.npy,non_seizure,BDP
../data/BDP/non_seizure/36dada38-0d27-11eb-9523-3cecef3eeb32-3958_3973.npy,non_seizure,BDP
../data/BDP/non_seizure/99355688-789b-11ea-8178-e0d55e6ff654_pre-6228_6230.npy,non_seizure,BDP
../data/BDP/non_seizure/35a953eb-0d27-11eb-9523-3cecef3eeb32-4485_4499.npy,non_seizure,BDP
../data/BDP/non_seizure/99355818-789b-11ea-8178-e0d55e6ff654_pre-6107_6116.npy,non_seizure,BDP
../data/BDP/non_seizure/4659fe8a-0d27-11eb-9523-3cecef3eeb32-159_161.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c4a1e-789b-11ea-8178-e0d55e6ff654_pre-5597_5610.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c49eb-789b-11ea-8178-e0d55e6ff654_pre-6148_6156.npy,non_seizure,BDP
../data/BDP/non_seizure/99355749-789b-11ea-8178-e0d55e6ff654_pre-4082_4096.npy,non_seizure,BDP
../data/BDP/non_seizure/34ab832f-0d27-11eb-9523-3cecef3eeb32-2101_2114.npy,non_seizure,BDP
../data/BDP/non_seizure/452836ae-0d27-11eb-9523-3cecef3eeb32-8_22.npy,non_seizure,BDP
../data/BDP/non_seizure/36dad98a-0d27-11eb-9523-3cecef3eeb32-227_229.npy,non_seizure,BDP
../data/BDP/non_seizure/34ab82ec-0d27-11eb-9523-3cecef3eeb32-1819_1821.npy,non_seizure,BDP
../data/BDP/non_seizure/4659fe3a-0d27-11eb-9523-3cecef3eeb32-204_206.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c48e2-789b-11ea-8178-e0d55e6ff654_pre-6016_6019.npy,non_seizure,BDP
../data/BDP/non_seizure/b9448615-789b-11ea-8178-e0d55e6ff654_pre-264_267.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c4a31-789b-11ea-8178-e0d55e6ff654_pre-4632_4634.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c47db-789b-11ea-8178-e0d55e6ff654_pre-4784_4789.npy,non_seizure,BDP
../data/BDP/non_seizure/452836a2-0d27-11eb-9523-3cecef3eeb32-227_241.npy,non_seizure,BDP
../data/BDP/non_seizure/4659ffa2-0d27-11eb-9523-3cecef3eeb32-482_493.npy,non_seizure,BDP
../data/BDP/non_seizure/cb122350-789b-11ea-8178-e0d55e6ff654_pre-340_350.npy,non_seizure,BDP
../data/BDP/non_seizure/b9448675-789b-11ea-8178-e0d55e6ff654_pre-621_632.npy,non_seizure,BDP
