path,label,patient
../data/CYW/pre _seizure/6cc92d47-8179-11eb-b6e2-3cecef3eeb32-CYW4-107_122.npy,pre _seizure,CYW
../data/SYF/non_seizure/f5d1b078-78a0-11ea-8178-e0d55e6ff654_pre-12460_12464.npy,non_seizure,SYF
../data/LK/non_seizure/3db2f1f6-789d-11ea-8178-e0d55e6ff654_pre-1626_1628.npy,non_seizure,LK
../data/CYW/pre _seizure/31c7ed07-8179-11eb-b6e2-3cecef3eeb32-CYW1-199_210.npy,pre _seizure,CYW
../data/SYF/non_seizure/62aa4928-0d2a-11eb-9523-3cecef3eeb32-10607_10617.npy,non_seizure,SYF
../data/WSH/pre_seizure/a69e2e1a-0d2c-11eb-9523-3cecef3eeb32-924_935.npy,pre_seizure,WSH
../data/ZK/non_seizure/65b117ad-0d2d-11eb-9523-3cecef3eeb32-26_40.npy,non_seizure,ZK
../data/WSH/non_seizure/09a5e251-78a2-11ea-8178-e0d55e6ff654_pre-731_742.npy,non_seizure,WSH
../data/WSH/non_seizure/e895ce88-78a1-11ea-8178-e0d55e6ff654_pre-677_688.npy,non_seizure,WSH
../data/CYW/pre _seizure/6dea82e5-8179-11eb-b6e2-3cecef3eeb32-CYW4-185_188.npy,pre _seizure,CYW
../data/CYW/pre _seizure/6dea82db-8179-11eb-b6e2-3cecef3eeb32-CYW4-1228_1231.npy,pre _seizure,CYW
../data/SYF/non_seizure/663e434f-0d2a-11eb-9523-3cecef3eeb32-3328_3337.npy,non_seizure,SYF
../data/LK/non_seizure/aeb6eedf-0d28-11eb-9523-3cecef3eeb32-1812_1826.npy,non_seizure,LK
../data/LK/pre_seizure/c847b700-789d-11ea-8178-e0d55e6ff654_pre-643_648.npy,pre_seizure,LK
../data/ZK/pre_seizure/372955ff-0d2e-11eb-9523-3cecef3eeb32-13_19.npy,pre_seizure,ZK
../data/LK/non_seizure/f818bc6c-789c-11ea-8178-e0d55e6ff654_pre-713_723.npy,non_seizure,LK
../data/LK/non_seizure/afd1c11f-789c-11ea-8178-e0d55e6ff654_pre-1460_1466.npy,non_seizure,LK
../data/ZK/non_seizure/8a8dbb6e-78a3-11ea-8178-e0d55e6ff654_pre-1059_1073.npy,non_seizure,ZK
../data/SYF/non_seizure/f81060dc-78a0-11ea-8178-e0d55e6ff654_pre-417_429.npy,non_seizure,SYF
../data/WSH/non_seizure/71dff99c-0d2b-11eb-9523-3cecef3eeb32-1150_1157.npy,non_seizure,WSH
../data/CYW/pre _seizure/6dea828e-8179-11eb-b6e2-3cecef3eeb32-CYW4-920_933.npy,pre _seizure,CYW
../data/CYW/pre _seizure/6cc92cc8-8179-11eb-b6e2-3cecef3eeb32-CYW4-952_967.npy,pre _seizure,CYW
../data/SYF/non_seizure/663e426b-0d2a-11eb-9523-3cecef3eeb32-521_524.npy,non_seizure,SYF
../data/WSH/non_seizure/fc87f360-78a1-11ea-8178-e0d55e6ff654_pre-269_281.npy,non_seizure,WSH
../data/SYF/non_seizure/f5d1b0f8-78a0-11ea-8178-e0d55e6ff654_pre-4149_4159.npy,non_seizure,SYF
../data/ZK/non_seizure/2bb997c5-78a4-11ea-8178-e0d55e6ff654_pre-657_669.npy,non_seizure,ZK
../data/SYF/non_seizure/663e43ac-0d2a-11eb-9523-3cecef3eeb32-1678_1684.npy,non_seizure,SYF
../data/WCY/pre _seizure/ac115e31-8179-11eb-b6e2-3cecef3eeb32-WCY1-121_129.npy,pre _seizure,WCY
../data/WSH/pre_seizure/a4865d98-0d2c-11eb-9523-3cecef3eeb32-2427_2431.npy,pre_seizure,WSH
../data/WSH/non_seizure/f7c4f4d6-78a1-11ea-8178-e0d55e6ff654_pre-794_809.npy,non_seizure,WSH
../data/CYW/pre _seizure/cc715865-8179-11eb-b6e2-3cecef3eeb32-CYW2-113_115.npy,pre _seizure,CYW
../data/ZK/non_seizure/bdaf4fbf-78a3-11ea-8178-e0d55e6ff654_pre-871_876.npy,non_seizure,ZK
../data/SYF/non_seizure/079126c6-78a1-11ea-8178-e0d55e6ff654_pre-12122_12130.npy,non_seizure,SYF
../data/ZK/non_seizure/1a35367e-78a4-11ea-8178-e0d55e6ff654_pre-885_894.npy,non_seizure,ZK
../data/SYF/non_seizure/62aa49c1-0d2a-11eb-9523-3cecef3eeb32-5864_5878.npy,non_seizure,SYF
../data/WSH/non_seizure/001ca5d4-78a2-11ea-8178-e0d55e6ff654_pre-779_792.npy,non_seizure,WSH
../data/ZK/non_seizure/3d104d97-0d2d-11eb-9523-3cecef3eeb32-500_502.npy,non_seizure,ZK
../data/ZK/non_seizure/54915d38-78a3-11ea-8178-e0d55e6ff654_pre-1166_1168.npy,non_seizure,ZK
../data/SYF/pre_seizure/898ad908-78a1-11ea-8178-e0d55e6ff654_pre-1003_1008.npy,pre_seizure,SYF
../data/SYF/pre_seizure/66667403-78a1-11ea-8178-e0d55e6ff654_pre-489_492.npy,pre_seizure,SYF
../data/WSH/non_seizure/730ef5fb-0d2b-11eb-9523-3cecef3eeb32-801_814.npy,non_seizure,WSH
../data/CYW/pre _seizure/cc715876-8179-11eb-b6e2-3cecef3eeb32-CYW2-365_369.npy,pre _seizure,CYW
../data/LK/non_seizure/2b3b37d1-0d28-11eb-9523-3cecef3eeb32-58_62.npy,non_seizure,LK
../data/ZK/non_seizure/6bb0176e-78a3-11ea-8178-e0d55e6ff654_pre-1065_1079.npy,non_seizure,ZK
../data/ZK/non_seizure/3d104e77-0d2d-11eb-9523-3cecef3eeb32-1363_1367.npy,non_seizure,ZK
../data/LK/non_seizure/25d1311c-789d-11ea-8178-e0d55e6ff654_pre-1918_1923.npy,non_seizure,LK
../data/SYF/non_seizure/0b268889-78a1-11ea-8178-e0d55e6ff654_pre-7086_7101.npy,non_seizure,SYF
../data/SYF/non_seizure/08c8884e-78a1-11ea-8178-e0d55e6ff654_pre-4698_4705.npy,non_seizure,SYF
../data/WSH/non_seizure/71dff90c-0d2b-11eb-9523-3cecef3eeb32-1153_1162.npy,non_seizure,WSH
../data/SYF/pre_seizure/bf0d6ead-0d2a-11eb-9523-3cecef3eeb32-1619_1632.npy,pre_seizure,SYF
../data/ZK/non_seizure/bdaf4f75-78a3-11ea-8178-e0d55e6ff654_pre-5_16.npy,non_seizure,ZK
../data/SYF/non_seizure/052beb68-78a1-11ea-8178-e0d55e6ff654_pre-1600_1606.npy,non_seizure,SYF
../data/WSH/non_seizure/730ef49b-0d2b-11eb-9523-3cecef3eeb32-143_156.npy,non_seizure,WSH
../data/LK/non_seizure/fb7ed854-0d27-11eb-9523-3cecef3eeb32-223_230.npy,non_seizure,LK
../data/LK/non_seizure/56284990-0d28-11eb-9523-3cecef3eeb32-1524_1537.npy,non_seizure,LK
../data/ZD/pre _seizure/ddc4ff7c-8179-11eb-b6e2-3cecef3eeb32-ZD3-295_310.npy,pre _seizure,ZD
../data/WSH/non_seizure/71dffa8f-0d2b-11eb-9523-3cecef3eeb32-996_1002.npy,non_seizure,WSH
../data/SYF/non_seizure/676f2827-0d2a-11eb-9523-3cecef3eeb32-1639_1652.npy,non_seizure,SYF
../data/SYF/non_seizure/00690095-78a1-11ea-8178-e0d55e6ff654_pre-8664_8678.npy,non_seizure,SYF
../data/ZK/pre_seizure/841b9490-78a4-11ea-8178-e0d55e6ff654_pre-523_534.npy,pre_seizure,ZK
../data/WCY/pre _seizure/75684a1e-8179-11eb-b6e2-3cecef3eeb32-WCY4-15_24.npy,pre _seizure,WCY
../data/LK/non_seizure/c6f7fa5f-789c-11ea-8178-e0d55e6ff654_pre-40_54.npy,non_seizure,LK
../data/CYW/pre _seizure/6dea82be-8179-11eb-b6e2-3cecef3eeb32-CYW4-255_270.npy,pre _seizure,CYW
../data/CYW/pre _seizure/6dea8327-8179-11eb-b6e2-3cecef3eeb32-CYW4-314_316.npy,pre _seizure,CYW
../data/CYW/pre _seizure/93775df4-8179-11eb-b6e2-3cecef3eeb32-CYW3-922_930.npy,pre _seizure,CYW
../data/SYF/pre_seizure/4ce934ee-0d2b-11eb-9523-3cecef3eeb32-1405_1409.npy,pre_seizure,SYF
../data/ZK/non_seizure/8ee9ab1e-0d2d-11eb-9523-3cecef3eeb32-113_119.npy,non_seizure,ZK
../data/WSH/non_seizure/07430158-78a2-11ea-8178-e0d55e6ff654_pre-388_394.npy,non_seizure,WSH
../data/ZK/non_seizure/0361500e-78a4-11ea-8178-e0d55e6ff654_pre-1082_1093.npy,non_seizure,ZK
../data/ZK/pre_seizure/35f8350b-0d2e-11eb-9523-3cecef3eeb32-697_698.998.npy,pre_seizure,ZK
../data/SYF/pre_seizure/898ad7f0-78a1-11ea-8178-e0d55e6ff654_pre-578_591.npy,pre_seizure,SYF
../data/LK/non_seizure/fb7ed874-0d27-11eb-9523-3cecef3eeb32-1543_1554.npy,non_seizure,LK
../data/WSH/non_seizure/730ef489-0d2b-11eb-9523-3cecef3eeb32-1352_1362.npy,non_seizure,WSH
../data/LK/non_seizure/25d132f8-789d-11ea-8178-e0d55e6ff654_pre-965_972.npy,non_seizure,LK
../data/LK/non_seizure/fb7ed88d-0d27-11eb-9523-3cecef3eeb32-1236_1238.npy,non_seizure,LK
../data/WSH/non_seizure/014d6651-78a2-11ea-8178-e0d55e6ff654_pre-1387_1391.npy,non_seizure,WSH
../data/ZK/non_seizure/d47ab428-78a3-11ea-8178-e0d55e6ff654_pre-329_343.npy,non_seizure,ZK
../data/LK/pre_seizure/cf251109-0d28-11eb-9523-3cecef3eeb32-287_294.npy,pre_seizure,LK
../data/WSH/non_seizure/09a5e254-78a2-11ea-8178-e0d55e6ff654_pre-567_570.npy,non_seizure,WSH
../data/CYW/pre _seizure/cc7158e1-8179-11eb-b6e2-3cecef3eeb32-CYW2-143_156.npy,pre _seizure,CYW
../data/CYW/pre _seizure/92c474d1-8179-11eb-b6e2-3cecef3eeb32-CYW3-28_43.npy,pre _seizure,CYW
../data/LK/non_seizure/25d13117-789d-11ea-8178-e0d55e6ff654_pre-1058_1065.npy,non_seizure,LK
../data/WSH/non_seizure/e974f145-78a1-11ea-8178-e0d55e6ff654_pre-73_75.npy,non_seizure,WSH
../data/LK/non_seizure/fb7ed849-0d27-11eb-9523-3cecef3eeb32-1040_1049.npy,non_seizure,LK
../data/CYW/pre _seizure/6dea82ba-8179-11eb-b6e2-3cecef3eeb32-CYW4-569_581.npy,pre _seizure,CYW
../data/LK/non_seizure/f818bbce-789c-11ea-8178-e0d55e6ff654_pre-730_738.npy,non_seizure,LK
../data/ZK/non_seizure/a19e7366-78a3-11ea-8178-e0d55e6ff654_pre-1502_1508.npy,non_seizure,ZK
../data/SYF/non_seizure/f6ddb1e1-78a0-11ea-8178-e0d55e6ff654_pre-10329_10332.npy,non_seizure,SYF
../data/WSH/non_seizure/f8f4d92a-78a1-11ea-8178-e0d55e6ff654_pre-1404_1413.npy,non_seizure,WSH
../data/LK/non_seizure/832c838b-0d28-11eb-9523-3cecef3eeb32-1782_1788.npy,non_seizure,LK
../data/SYF/non_seizure/f6ddb204-78a0-11ea-8178-e0d55e6ff654_pre-4400_4408.npy,non_seizure,SYF
../data/WSH/pre_seizure/f05a3c48-78a2-11ea-8178-e0d55e6ff654_pre-13682_13692.npy,pre_seizure,WSH
../data/LK/non_seizure/f818bdb9-789c-11ea-8178-e0d55e6ff654_pre-1660_1668.npy,non_seizure,LK
../data/ZK/non_seizure/1a35361a-78a4-11ea-8178-e0d55e6ff654_pre-205_211.npy,non_seizure,ZK
../data/LK/non_seizure/fb7ed8bd-0d27-11eb-9523-3cecef3eeb32-1589_1596.npy,non_seizure,LK
../data/WCY/pre _seizure/36ee537b-8179-11eb-b6e2-3cecef3eeb32-WCY3-6_12.npy,pre _seizure,WCY
../data/CL/pre _seizure/2219a015-8179-11eb-b6e2-3cecef3eeb32-CL2-144_149.npy,pre _seizure,CL
../data/WSH/pre_seizure/a7d0096f-0d2c-11eb-9523-3cecef3eeb32-3003_3008.npy,pre_seizure,WSH
../data/ZD/pre _seizure/ddc4ffec-8179-11eb-b6e2-3cecef3eeb32-ZD3-326_333.npy,pre _seizure,ZD
../data/LK/non_seizure/840ac84f-0d28-11eb-9523-3cecef3eeb32-1028_1038.npy,non_seizure,LK
../data/SYF/non_seizure/f6ddb0e7-78a0-11ea-8178-e0d55e6ff654_pre-1393_1399.npy,non_seizure,SYF
../data/WSH/non_seizure/71dff925-0d2b-11eb-9523-3cecef3eeb32-762_775.npy,non_seizure,WSH
../data/ZK/non_seizure/8a8dba51-78a3-11ea-8178-e0d55e6ff654_pre-925_934.npy,non_seizure,ZK
../data/SYF/non_seizure/663e4263-0d2a-11eb-9523-3cecef3eeb32-1502_1506.npy,non_seizure,SYF
../data/WSH/non_seizure/757152c6-0d2b-11eb-9523-3cecef3eeb32-565_579.npy,non_seizure,WSH
../data/WSH/non_seizure/08739bfe-78a2-11ea-8178-e0d55e6ff654_pre-992_1007.npy,non_seizure,WSH
../data/SYF/non_seizure/663e423c-0d2a-11eb-9523-3cecef3eeb32-3287_3295.npy,non_seizure,SYF
../data/ZK/non_seizure/2bb99770-78a4-11ea-8178-e0d55e6ff654_pre-316_318.npy,non_seizure,ZK
../data/CYW/pre _seizure/93775ea1-8179-11eb-b6e2-3cecef3eeb32-CYW3-937_946.npy,pre _seizure,CYW
../data/SYF/non_seizure/f5d1b25d-78a0-11ea-8178-e0d55e6ff654_pre-6075_6087.npy,non_seizure,SYF
../data/WSH/non_seizure/730ef43e-0d2b-11eb-9523-3cecef3eeb32-791_802.npy,non_seizure,WSH
../data/ZK/non_seizure/e0cab2eb-0d2d-11eb-9523-3cecef3eeb32-1623_1627.npy,non_seizure,ZK
../data/LK/non_seizure/fc242a66-0d27-11eb-9523-3cecef3eeb32-512_526.npy,non_seizure,LK
../data/WSH/pre_seizure/a900959f-0d2c-11eb-9523-3cecef3eeb32-13304_13310.npy,pre_seizure,WSH
../data/LK/non_seizure/afd1c130-789c-11ea-8178-e0d55e6ff654_pre-1452_1460.npy,non_seizure,LK
../data/SYF/non_seizure/663e424b-0d2a-11eb-9523-3cecef3eeb32-8983_8992.npy,non_seizure,SYF
../data/LK/non_seizure/afd1c014-789c-11ea-8178-e0d55e6ff654_pre-1284_1287.npy,non_seizure,LK
../data/LK/pre_seizure/dd8d6720-0d28-11eb-9523-3cecef3eeb32-586_597.npy,pre_seizure,LK
../data/SYF/non_seizure/63dc2326-0d2a-11eb-9523-3cecef3eeb32-13634_13643.npy,non_seizure,SYF
../data/LK/pre_seizure/c847b806-789d-11ea-8178-e0d55e6ff654_pre-1475_1481.npy,pre_seizure,LK
../data/ZK/pre_seizure/35f8358a-0d2e-11eb-9523-3cecef3eeb32-581_587.npy,pre_seizure,ZK
../data/WCY/pre _seizure/75684a40-8179-11eb-b6e2-3cecef3eeb32-WCY4-55_60.npy,pre _seizure,WCY
../data/SYF/non_seizure/f5d1b274-78a0-11ea-8178-e0d55e6ff654_pre-10182_10190.npy,non_seizure,SYF
../data/CYW/pre _seizure/6dea835d-8179-11eb-b6e2-3cecef3eeb32-CYW4-682_689.npy,pre _seizure,CYW
../data/WSH/non_seizure/fb587857-78a1-11ea-8178-e0d55e6ff654_pre-771_777.npy,non_seizure,WSH
../data/ZD/pre _seizure/ddc4ffe7-8179-11eb-b6e2-3cecef3eeb32-ZD3-238_244.npy,pre _seizure,ZD
../data/LK/non_seizure/840ac836-0d28-11eb-9523-3cecef3eeb32-55_69.npy,non_seizure,LK
../data/ZD/pre _seizure/ddc4ff84-8179-11eb-b6e2-3cecef3eeb32-ZD3-26_37.npy,pre _seizure,ZD
../data/LK/non_seizure/afd1c0f4-789c-11ea-8178-e0d55e6ff654_pre-1230_1241.npy,non_seizure,LK
../data/LK/non_seizure/afd1bf55-789c-11ea-8178-e0d55e6ff654_pre-1892_1905.npy,non_seizure,LK
../data/SYF/non_seizure/676f27f3-0d2a-11eb-9523-3cecef3eeb32-1106_1117.npy,non_seizure,SYF
../data/WSH/pre_seizure/a90096b2-0d2c-11eb-9523-3cecef3eeb32-7421_7435.npy,pre_seizure,WSH
../data/WSH/non_seizure/757152e3-0d2b-11eb-9523-3cecef3eeb32-749_760.npy,non_seizure,WSH
../data/ZK/non_seizure/b8d6b0d3-0d2d-11eb-9523-3cecef3eeb32-608_622.npy,non_seizure,ZK
../data/SYF/non_seizure/63dc21be-0d2a-11eb-9523-3cecef3eeb32-2831_2839.npy,non_seizure,SYF
../data/ZK/pre_seizure/4d3707b0-0d2e-11eb-9523-3cecef3eeb32-582_584.npy,pre_seizure,ZK
../data/CYW/pre _seizure/cc7158dc-8179-11eb-b6e2-3cecef3eeb32-CYW2-103_116.npy,pre _seizure,CYW
../data/CYW/pre _seizure/31c7ecd9-8179-11eb-b6e2-3cecef3eeb32-CYW1-63_69.npy,pre _seizure,CYW
../data/SYF/non_seizure/676f2888-0d2a-11eb-9523-3cecef3eeb32-11755_11760.npy,non_seizure,SYF
../data/CYW/pre _seizure/93775da6-8179-11eb-b6e2-3cecef3eeb32-CYW3-511_524.npy,pre _seizure,CYW
../data/ZK/pre_seizure/85077ed3-78a4-11ea-8178-e0d55e6ff654_pre-131_133.npy,pre_seizure,ZK
../data/SYF/non_seizure/62aa4950-0d2a-11eb-9523-3cecef3eeb32-11530_11536.npy,non_seizure,SYF
../data/CYW/pre _seizure/92c474da-8179-11eb-b6e2-3cecef3eeb32-CYW3-241_251.npy,pre _seizure,CYW
../data/WSH/non_seizure/eaa6bced-78a1-11ea-8178-e0d55e6ff654_pre-1048_1058.npy,non_seizure,WSH
../data/SYF/non_seizure/63dc225c-0d2a-11eb-9523-3cecef3eeb32-9775_9784.npy,non_seizure,SYF
../data/SYF/non_seizure/f8106151-78a0-11ea-8178-e0d55e6ff654_pre-9643_9648.npy,non_seizure,SYF
../data/WSH/non_seizure/757151bd-0d2b-11eb-9523-3cecef3eeb32-1178_1190.npy,non_seizure,WSH
../data/LYX/pre _seizure/ef04535f-8179-11eb-b6e2-3cecef3eeb32-LYX2-139_143.npy,pre _seizure,LYX
../data/ZK/non_seizure/d47ab41e-78a3-11ea-8178-e0d55e6ff654_pre-136_147.npy,non_seizure,ZK
../data/LK/non_seizure/3e62560c-789d-11ea-8178-e0d55e6ff654_pre-519_526.npy,non_seizure,LK
../data/WSH/non_seizure/03b443b8-78a2-11ea-8178-e0d55e6ff654_pre-522_528.npy,non_seizure,WSH
../data/ZD/pre _seizure/ddc4ffc6-8179-11eb-b6e2-3cecef3eeb32-ZD3-243_257.npy,pre _seizure,ZD
../data/LK/pre_seizure/f69da41d-0d28-11eb-9523-3cecef3eeb32-891_894.npy,pre_seizure,LK
../data/ZK/non_seizure/1dd9c1af-0d2e-11eb-9523-3cecef3eeb32-714_721.npy,non_seizure,ZK
../data/SYF/non_seizure/6210f3d3-0d2a-11eb-9523-3cecef3eeb32-10376_10386.npy,non_seizure,SYF
../data/ZK/pre_seizure/4f99c78a-0d2e-11eb-9523-3cecef3eeb32-239_245.npy,pre_seizure,ZK
../data/SYF/non_seizure/f5d1b204-78a0-11ea-8178-e0d55e6ff654_pre-652_660.npy,non_seizure,SYF
../data/SYF/non_seizure/650cc7be-0d2a-11eb-9523-3cecef3eeb32-2988_2994.npy,non_seizure,SYF
../data/SYF/non_seizure/f6ddb123-78a0-11ea-8178-e0d55e6ff654_pre-10104_10118.npy,non_seizure,SYF
../data/ZK/non_seizure/0857a011-0d2e-11eb-9523-3cecef3eeb32-384_389.npy,non_seizure,ZK
../data/LK/non_seizure/c6f7fa3b-789c-11ea-8178-e0d55e6ff654_pre-1306_1318.npy,non_seizure,LK
../data/WSH/pre_seizure/f21a1d7c-78a2-11ea-8178-e0d55e6ff654_pre-6008_6022.npy,pre_seizure,WSH
../data/LK/non_seizure/2b3b3809-0d28-11eb-9523-3cecef3eeb32-481_491.npy,non_seizure,LK
../data/LK/non_seizure/fc242a21-0d27-11eb-9523-3cecef3eeb32-156_166.npy,non_seizure,LK
../data/ZK/non_seizure/a19e73d3-78a3-11ea-8178-e0d55e6ff654_pre-1301_1310.npy,non_seizure,ZK
../data/LK/non_seizure/562849f4-0d28-11eb-9523-3cecef3eeb32-44_47.npy,non_seizure,LK
../data/SYF/non_seizure/fba25e6b-78a0-11ea-8178-e0d55e6ff654_pre-3548_3556.npy,non_seizure,SYF
../data/WCY/pre _seizure/ac115e4a-8179-11eb-b6e2-3cecef3eeb32-WCY1-137_147.npy,pre _seizure,WCY
../data/SYF/non_seizure/676f2836-0d2a-11eb-9523-3cecef3eeb32-12283_12287.npy,non_seizure,SYF
../data/SYF/non_seizure/f6ddb12e-78a0-11ea-8178-e0d55e6ff654_pre-6261_6276.npy,non_seizure,SYF
../data/WSH/non_seizure/ef6adf51-78a1-11ea-8178-e0d55e6ff654_pre-383_393.npy,non_seizure,WSH
../data/LK/non_seizure/832c82d2-0d28-11eb-9523-3cecef3eeb32-24_39.npy,non_seizure,LK
../data/LK/non_seizure/aeb6ef1f-0d28-11eb-9523-3cecef3eeb32-1024_1035.npy,non_seizure,LK
../data/LK/pre_seizure/5175103e-789d-11ea-8178-e0d55e6ff654_pre-399_402.npy,pre_seizure,LK
../data/WSH/pre_seizure/f05a3dda-78a2-11ea-8178-e0d55e6ff654_pre-8121_8125.npy,pre_seizure,WSH
../data/ZK/non_seizure/54915d11-78a3-11ea-8178-e0d55e6ff654_pre-252_258.npy,non_seizure,ZK
../data/LK/non_seizure/832c83d9-0d28-11eb-9523-3cecef3eeb32-1598_1603.npy,non_seizure,LK
../data/CYW/pre _seizure/6cc92d89-8179-11eb-b6e2-3cecef3eeb32-CYW4-450_458.npy,pre _seizure,CYW
../data/WCY/pre _seizure/ac115e58-8179-11eb-b6e2-3cecef3eeb32-WCY1-62_66.npy,pre _seizure,WCY
../data/SYF/non_seizure/663e432f-0d2a-11eb-9523-3cecef3eeb32-1271_1276.npy,non_seizure,SYF
../data/CYW/pre _seizure/6dea8385-8179-11eb-b6e2-3cecef3eeb32-CYW4-958_966.npy,pre _seizure,CYW
../data/ZK/non_seizure/8ee9ab66-0d2d-11eb-9523-3cecef3eeb32-1389_1393.npy,non_seizure,ZK
../data/SYF/non_seizure/62aa479d-0d2a-11eb-9523-3cecef3eeb32-2428_2439.npy,non_seizure,SYF
../data/LK/pre_seizure/ce641f3c-0d28-11eb-9523-3cecef3eeb32-100_115.npy,pre_seizure,LK
../data/LK/pre_seizure/26c3a84d-0d29-11eb-9523-3cecef3eeb32-100_111.npy,pre_seizure,LK
../data/LK/non_seizure/25d132a5-789d-11ea-8178-e0d55e6ff654_pre-834_849.npy,non_seizure,LK
../data/LK/pre_seizure/ce641f1a-0d28-11eb-9523-3cecef3eeb32-399_413.npy,pre_seizure,LK
../data/WSH/pre_seizure/f05a3be2-78a2-11ea-8178-e0d55e6ff654_pre-11818_11823.npy,pre_seizure,WSH
../data/LK/pre_seizure/b5b01021-0d28-11eb-9523-3cecef3eeb32-211_223.npy,pre_seizure,LK
../data/WSH/pre_seizure/a7d00a8c-0d2c-11eb-9523-3cecef3eeb32-2629_2636.npy,pre_seizure,WSH
../data/SYF/non_seizure/079126e8-78a1-11ea-8178-e0d55e6ff654_pre-5561_5569.npy,non_seizure,SYF
../data/WSH/non_seizure/74400d72-0d2b-11eb-9523-3cecef3eeb32-89_97.npy,non_seizure,WSH
../data/SYF/non_seizure/f5d1b14c-78a0-11ea-8178-e0d55e6ff654_pre-10113_10127.npy,non_seizure,SYF
../data/WSH/pre_seizure/a69e2e70-0d2c-11eb-9523-3cecef3eeb32-12445_12458.npy,pre_seizure,WSH
../data/LK/non_seizure/fb7ed842-0d27-11eb-9523-3cecef3eeb32-1793_1797.npy,non_seizure,LK
../data/WSH/non_seizure/f8f4d954-78a1-11ea-8178-e0d55e6ff654_pre-1185_1188.npy,non_seizure,WSH
../data/CYW/pre _seizure/92c47431-8179-11eb-b6e2-3cecef3eeb32-CYW3-19_21.npy,pre _seizure,CYW
../data/WSH/non_seizure/71dff935-0d2b-11eb-9523-3cecef3eeb32-374_379.npy,non_seizure,WSH
../data/CYW/pre _seizure/93775e2b-8179-11eb-b6e2-3cecef3eeb32-CYW3-368_379.npy,pre _seizure,CYW
../data/LK/non_seizure/840ac803-0d28-11eb-9523-3cecef3eeb32-799_813.npy,non_seizure,LK
../data/ZK/non_seizure/d47ab3f4-78a3-11ea-8178-e0d55e6ff654_pre-752_764.npy,non_seizure,ZK
../data/WSH/pre_seizure/fba972da-78a2-11ea-8178-e0d55e6ff654_pre-11951_11955.npy,pre_seizure,WSH
../data/WSH/non_seizure/fa25681f-78a1-11ea-8178-e0d55e6ff654_pre-333_337.npy,non_seizure,WSH
../data/CYW/pre _seizure/93775e0b-8179-11eb-b6e2-3cecef3eeb32-CYW3-538_553.npy,pre _seizure,CYW
../data/SYF/non_seizure/f6ddb1b8-78a0-11ea-8178-e0d55e6ff654_pre-1254_1261.npy,non_seizure,SYF
../data/CYS/pre _seizure/bd618fa2-8179-11eb-b6e2-3cecef3eeb32-CYS2-173_178.npy,pre _seizure,CYS
../data/ZK/non_seizure/8a8dbb46-78a3-11ea-8178-e0d55e6ff654_pre-602_617.npy,non_seizure,ZK
../data/ZK/non_seizure/6bb01708-78a3-11ea-8178-e0d55e6ff654_pre-993_1007.npy,non_seizure,ZK
../data/LK/non_seizure/2a589800-0d28-11eb-9523-3cecef3eeb32-602_611.npy,non_seizure,LK
../data/WSH/non_seizure/08739c15-78a2-11ea-8178-e0d55e6ff654_pre-661_673.npy,non_seizure,WSH
../data/CYW/pre _seizure/6cc92d8a-8179-11eb-b6e2-3cecef3eeb32-CYW4-571_575.npy,pre _seizure,CYW
../data/SYF/non_seizure/fba25e5c-78a0-11ea-8178-e0d55e6ff654_pre-14007_14010.npy,non_seizure,SYF
../data/SYF/non_seizure/663e4247-0d2a-11eb-9523-3cecef3eeb32-12446_12457.npy,non_seizure,SYF
../data/CYW/pre _seizure/93775e22-8179-11eb-b6e2-3cecef3eeb32-CYW3-845_857.npy,pre _seizure,CYW
../data/ZD/pre _seizure/e9f3675b-8179-11eb-b6e2-3cecef3eeb32-ZD2-45_47.npy,pre _seizure,ZD
../data/SYF/non_seizure/f6ddb2cf-78a0-11ea-8178-e0d55e6ff654_pre-11312_11327.npy,non_seizure,SYF
../data/WJ/pre _seizure/a3065796-8179-11eb-b6e2-3cecef3eeb32-WJ2-161_168.npy,pre _seizure,WJ
../data/ZK/non_seizure/1dd9c166-0d2e-11eb-9523-3cecef3eeb32-564_566.npy,non_seizure,ZK
../data/ZK/non_seizure/3d104e6c-0d2d-11eb-9523-3cecef3eeb32-1203_1217.npy,non_seizure,ZK
../data/WSH/non_seizure/0adac08b-78a2-11ea-8178-e0d55e6ff654_pre-537_550.npy,non_seizure,WSH
../data/SYF/non_seizure/f5d1b133-78a0-11ea-8178-e0d55e6ff654_pre-1539_1552.npy,non_seizure,SYF
../data/ZK/non_seizure/110a5dc4-0d2d-11eb-9523-3cecef3eeb32-151_164.npy,non_seizure,ZK
../data/WSH/pre_seizure/a69e2e63-0d2c-11eb-9523-3cecef3eeb32-1688_1700.npy,pre_seizure,WSH
../data/WCY/pre _seizure/ac115e1e-8179-11eb-b6e2-3cecef3eeb32-WCY1-8_12.npy,pre _seizure,WCY
../data/ZK/non_seizure/8a8dba79-78a3-11ea-8178-e0d55e6ff654_pre-1047_1058.npy,non_seizure,ZK
../data/LK/non_seizure/3db2efd4-789d-11ea-8178-e0d55e6ff654_pre-390_397.npy,non_seizure,LK
../data/ZK/non_seizure/8ee9aa55-0d2d-11eb-9523-3cecef3eeb32-298_306.npy,non_seizure,ZK
../data/ZK/non_seizure/1a35361d-78a4-11ea-8178-e0d55e6ff654_pre-188_198.npy,non_seizure,ZK
