path,label,patient
../data/ZK/non_seizure/6bb0179a-78a3-11ea-8178-e0d55e6ff654_pre-751_754.npy,non_seizure,ZK
../data/BDP/pre_seizure/e9e60989-789b-11ea-8178-e0d55e6ff654_pre-1_9.npy,pre_seizure,BDP
../data/SYF/pre_seizure/898ad74a-78a1-11ea-8178-e0d55e6ff654_pre-953_960.npy,pre_seizure,SYF
../data/ZK/pre_seizure/52a75b97-78a4-11ea-8178-e0d55e6ff654_pre-386_389.npy,pre_seizure,ZK
../data/BDP/non_seizure/9935586f-789b-11ea-8178-e0d55e6ff654_pre-452_464.npy,non_seizure,BDP
../data/WSH/pre_seizure/fe0697dc-78a2-11ea-8178-e0d55e6ff654_pre-11695_11702.npy,pre_seizure,WSH
../data/WSH/non_seizure/f8f4d954-78a1-11ea-8178-e0d55e6ff654_pre-1185_1188.npy,non_seizure,WSH
../data/WSH/non_seizure/f1cf9e87-78a1-11ea-8178-e0d55e6ff654_pre-401_414.npy,non_seizure,WSH
../data/BDP/non_seizure/c3e52b62-789b-11ea-8178-e0d55e6ff654_pre-397_400.npy,non_seizure,BDP
../data/SYF/pre_seizure/d85c4a84-78a1-11ea-8178-e0d55e6ff654_pre-82_91.npy,pre_seizure,SYF
../data/BDP/pre_seizure/e9e6098c-789b-11ea-8178-e0d55e6ff654_pre-339_353.npy,pre_seizure,BDP
../data/SYF/pre_seizure/d85c4a7e-78a1-11ea-8178-e0d55e6ff654_pre-3117_3122.npy,pre_seizure,SYF
../data/WSH/pre_seizure/f152ec50-78a2-11ea-8178-e0d55e6ff654_pre-6142_6149.npy,pre_seizure,WSH
../data/SYF/pre_seizure/d85c4b33-78a1-11ea-8178-e0d55e6ff654_pre-1572_1586.npy,pre_seizure,SYF
../data/WSH/pre_seizure/f21a1d40-78a2-11ea-8178-e0d55e6ff654_pre-12698_12712.npy,pre_seizure,WSH
../data/SYF/non_seizure/f6ddb0d5-78a0-11ea-8178-e0d55e6ff654_pre-9799_9802.npy,non_seizure,SYF
../data/ZK/non_seizure/a19e7355-78a3-11ea-8178-e0d55e6ff654_pre-776_780.npy,non_seizure,ZK
../data/WSH/non_seizure/e895d0d2-78a1-11ea-8178-e0d55e6ff654_pre-1233_1242.npy,non_seizure,WSH
../data/SYF/non_seizure/02ceaa77-78a1-11ea-8178-e0d55e6ff654_pre-12867_12880.npy,non_seizure,SYF
../data/WSH/non_seizure/f8f4d920-78a1-11ea-8178-e0d55e6ff654_pre-739_742.npy,non_seizure,WSH
../data/ZK/pre_seizure/85077ec4-78a4-11ea-8178-e0d55e6ff654_pre-149_151.npy,pre_seizure,ZK
../data/SYF/pre_seizure/898ad731-78a1-11ea-8178-e0d55e6ff654_pre-2242_2255.npy,pre_seizure,SYF
../data/SYF/non_seizure/fe099b33-78a0-11ea-8178-e0d55e6ff654_pre-12366_12381.npy,non_seizure,SYF
../data/ZK/pre_seizure/841b9422-78a4-11ea-8178-e0d55e6ff654_pre-421_432.npy,pre_seizure,ZK
../data/WSH/non_seizure/f1cf9ea6-78a1-11ea-8178-e0d55e6ff654_pre-415_425.npy,non_seizure,WSH
../data/WSH/non_seizure/e895ce40-78a1-11ea-8178-e0d55e6ff654_pre-157_170.npy,non_seizure,WSH
../data/BDP/non_seizure/993557b8-789b-11ea-8178-e0d55e6ff654_pre-5707_5712.npy,non_seizure,BDP
../data/WSH/non_seizure/e895ce14-78a1-11ea-8178-e0d55e6ff654_pre-453_466.npy,non_seizure,WSH
../data/BDP/pre_seizure/ee37f4c0-789b-11ea-8178-e0d55e6ff654_pre-491_500.npy,pre_seizure,BDP
../data/BDP/non_seizure/cd729f2d-789b-11ea-8178-e0d55e6ff654_pre-243_255.npy,non_seizure,BDP
../data/WSH/non_seizure/09a5e26a-78a2-11ea-8178-e0d55e6ff654_pre-1088_1094.npy,non_seizure,WSH
../data/WSH/pre_seizure/f05a3b74-78a2-11ea-8178-e0d55e6ff654_pre-13788_13800.npy,pre_seizure,WSH
../data/ZK/pre_seizure/85077e04-78a4-11ea-8178-e0d55e6ff654_pre-396_405.npy,pre_seizure,ZK
../data/ZK/non_seizure/8a8dbb19-78a3-11ea-8178-e0d55e6ff654_pre-726_733.npy,non_seizure,ZK
../data/ZK/non_seizure/8a8dbb7d-78a3-11ea-8178-e0d55e6ff654_pre-941_954.npy,non_seizure,ZK
../data/WSH/non_seizure/ee39bbbf-78a1-11ea-8178-e0d55e6ff654_pre-923_937.npy,non_seizure,WSH
../data/WSH/non_seizure/08739bdd-78a2-11ea-8178-e0d55e6ff654_pre-868_872.npy,non_seizure,WSH
../data/ZK/pre_seizure/52a75a58-78a4-11ea-8178-e0d55e6ff654_pre-294_308.npy,pre_seizure,ZK
../data/WSH/non_seizure/e974f196-78a1-11ea-8178-e0d55e6ff654_pre-403_408.npy,non_seizure,WSH
../data/BDP/non_seizure/c64a6e3a-789b-11ea-8178-e0d55e6ff654_pre-214_228.npy,non_seizure,BDP
../data/SYF/pre_seizure/d85c4bec-78a1-11ea-8178-e0d55e6ff654_pre-865_878.npy,pre_seizure,SYF
../data/WSH/pre_seizure/f05a3db3-78a2-11ea-8178-e0d55e6ff654_pre-3737_3746.npy,pre_seizure,WSH
../data/SYF/non_seizure/f5d1b148-78a0-11ea-8178-e0d55e6ff654_pre-2455_2466.npy,non_seizure,SYF
../data/WSH/pre_seizure/f152ed69-78a2-11ea-8178-e0d55e6ff654_pre-9946_9952.npy,pre_seizure,WSH
../data/SYF/pre_seizure/898ad68d-78a1-11ea-8178-e0d55e6ff654_pre-2048_2061.npy,pre_seizure,SYF
../data/BDP/non_seizure/9b5dbe98-789b-11ea-8178-e0d55e6ff654_pre-6431_6438.npy,non_seizure,BDP
../data/WSH/non_seizure/f1cf9e71-78a1-11ea-8178-e0d55e6ff654_pre-1110_1114.npy,non_seizure,WSH
../data/BDP/non_seizure/993558b8-789b-11ea-8178-e0d55e6ff654_pre-488_499.npy,non_seizure,BDP
../data/ZK/non_seizure/d47ab406-78a3-11ea-8178-e0d55e6ff654_pre-1257_1265.npy,non_seizure,ZK
../data/WSH/pre_seizure/f152ee40-78a2-11ea-8178-e0d55e6ff654_pre-3010_3022.npy,pre_seizure,WSH
../data/ZK/non_seizure/8a8dba6f-78a3-11ea-8178-e0d55e6ff654_pre-505_507.npy,non_seizure,ZK
../data/ZK/pre_seizure/538ed32a-78a4-11ea-8178-e0d55e6ff654_pre-627_632.npy,pre_seizure,ZK
../data/WSH/non_seizure/027eeac2-78a2-11ea-8178-e0d55e6ff654_pre-1009_1018.npy,non_seizure,WSH
../data/SYF/non_seizure/03fda398-78a1-11ea-8178-e0d55e6ff654_pre-11755_11763.npy,non_seizure,SYF
../data/BDP/pre_seizure/5be31811-789c-11ea-8178-e0d55e6ff654_pre-805_812.npy,pre_seizure,BDP
../data/ZK/non_seizure/54915cf5-78a3-11ea-8178-e0d55e6ff654_pre-247_256.npy,non_seizure,ZK
../data/WSH/pre_seizure/f152ed46-78a2-11ea-8178-e0d55e6ff654_pre-8311_8316.npy,pre_seizure,WSH
../data/ZK/pre_seizure/889d6606-78a4-11ea-8178-e0d55e6ff654_pre-262_277.npy,pre_seizure,ZK
../data/WSH/pre_seizure/f05a3d09-78a2-11ea-8178-e0d55e6ff654_pre-7475_7486.npy,pre_seizure,WSH
../data/ZK/pre_seizure/538ed2bf-78a4-11ea-8178-e0d55e6ff654_pre-633_646.npy,pre_seizure,ZK
../data/BDP/pre_seizure/e9e60958-789b-11ea-8178-e0d55e6ff654_pre-515_518.npy,pre_seizure,BDP
../data/ZK/pre_seizure/52a75ca7-78a4-11ea-8178-e0d55e6ff654_pre-356_361.npy,pre_seizure,ZK
../data/BDP/non_seizure/9a2c4a61-789b-11ea-8178-e0d55e6ff654_pre-2439_2446.npy,non_seizure,BDP
../data/BDP/non_seizure/993558ae-789b-11ea-8178-e0d55e6ff654_pre-1085_1097.npy,non_seizure,BDP
../data/ZK/non_seizure/2bb997b9-78a4-11ea-8178-e0d55e6ff654_pre-814_816.npy,non_seizure,ZK
../data/BDP/non_seizure/c3e52b52-789b-11ea-8178-e0d55e6ff654_pre-123_133.npy,non_seizure,BDP
../data/ZK/non_seizure/6bb0173a-78a3-11ea-8178-e0d55e6ff654_pre-949_951.npy,non_seizure,ZK
../data/SYF/non_seizure/f5d1b166-78a0-11ea-8178-e0d55e6ff654_pre-10448_10452.npy,non_seizure,SYF
../data/WSH/non_seizure/e974f1ac-78a1-11ea-8178-e0d55e6ff654_pre-104_117.npy,non_seizure,WSH
../data/WSH/pre_seizure/f05a3c94-78a2-11ea-8178-e0d55e6ff654_pre-10337_10351.npy,pre_seizure,WSH
../data/ZK/non_seizure/8a8dbb4b-78a3-11ea-8178-e0d55e6ff654_pre-550_560.npy,non_seizure,ZK
../data/BDP/non_seizure/bcc38dbd-789b-11ea-8178-e0d55e6ff654_pre-90_96.npy,non_seizure,BDP
../data/BDP/pre_seizure/ef6ae5e8-789b-11ea-8178-e0d55e6ff654_pre-161_170.npy,pre_seizure,BDP
../data/BDP/non_seizure/b944868f-789b-11ea-8178-e0d55e6ff654_pre-595_607.npy,non_seizure,BDP
../data/ZK/non_seizure/1a353624-78a4-11ea-8178-e0d55e6ff654_pre-1367_1378.npy,non_seizure,ZK
../data/SYF/pre_seizure/d85c4c4e-78a1-11ea-8178-e0d55e6ff654_pre-1775_1787.npy,pre_seizure,SYF
../data/SYF/pre_seizure/d85c4c69-78a1-11ea-8178-e0d55e6ff654_pre-2063_2070.npy,pre_seizure,SYF
../data/WSH/pre_seizure/fba972a5-78a2-11ea-8178-e0d55e6ff654_pre-8579_8590.npy,pre_seizure,WSH
../data/BDP/non_seizure/b94487a0-789b-11ea-8178-e0d55e6ff654_pre-78_85.npy,non_seizure,BDP
../data/BDP/pre_seizure/eaa332c9-789b-11ea-8178-e0d55e6ff654_pre-157_166.npy,pre_seizure,BDP
../data/WSH/pre_seizure/f5ae5242-78a2-11ea-8178-e0d55e6ff654_pre-1131_1145.npy,pre_seizure,WSH
../data/ZK/non_seizure/2bb996d3-78a4-11ea-8178-e0d55e6ff654_pre-234_240.npy,non_seizure,ZK
../data/WSH/pre_seizure/f21a1d52-78a2-11ea-8178-e0d55e6ff654_pre-13324_13331.npy,pre_seizure,WSH
../data/WSH/non_seizure/ee39bbbe-78a1-11ea-8178-e0d55e6ff654_pre-427_438.npy,non_seizure,WSH
../data/SYF/pre_seizure/898ad560-78a1-11ea-8178-e0d55e6ff654_pre-2637_2647.npy,pre_seizure,SYF
../data/SYF/pre_seizure/898ad5a9-78a1-11ea-8178-e0d55e6ff654_pre-540_551.npy,pre_seizure,SYF
../data/SYF/non_seizure/f5d1af75-78a0-11ea-8178-e0d55e6ff654_pre-11295_11299.npy,non_seizure,SYF
../data/SYF/pre_seizure/898ad891-78a1-11ea-8178-e0d55e6ff654_pre-1256_1265.npy,pre_seizure,SYF
../data/ZK/non_seizure/bdaf4f9b-78a3-11ea-8178-e0d55e6ff654_pre-873_881.npy,non_seizure,ZK
../data/BDP/non_seizure/9935572b-789b-11ea-8178-e0d55e6ff654_pre-3442_3456.npy,non_seizure,BDP
../data/BDP/non_seizure/b944864d-789b-11ea-8178-e0d55e6ff654_pre-629_644.npy,non_seizure,BDP
../data/WSH/non_seizure/0743014f-78a2-11ea-8178-e0d55e6ff654_pre-566_571.npy,non_seizure,WSH
../data/BDP/pre_seizure/e9e60a13-789b-11ea-8178-e0d55e6ff654_pre-517_522.npy,pre_seizure,BDP
../data/SYF/non_seizure/fcd59d0d-78a0-11ea-8178-e0d55e6ff654_pre-13984_13989.npy,non_seizure,SYF
../data/SYF/pre_seizure/898ad8bc-78a1-11ea-8178-e0d55e6ff654_pre-43_58.npy,pre_seizure,SYF
../data/WSH/pre_seizure/02d1bb92-78a3-11ea-8178-e0d55e6ff654_pre-3218_3229.npy,pre_seizure,WSH
../data/WSH/pre_seizure/f47d1fc3-78a2-11ea-8178-e0d55e6ff654_pre-6385_6394.npy,pre_seizure,WSH
../data/BDP/pre_seizure/5be31670-789c-11ea-8178-e0d55e6ff654_pre-377_386.npy,pre_seizure,BDP
../data/WSH/pre_seizure/f05a3c3d-78a2-11ea-8178-e0d55e6ff654_pre-8427_8429.npy,pre_seizure,WSH
../data/BDP/pre_seizure/fc86e7cf-789b-11ea-8178-e0d55e6ff654_pre-328_339.npy,pre_seizure,BDP
../data/SYF/non_seizure/09f26c0e-78a1-11ea-8178-e0d55e6ff654_pre-2182_2185.npy,non_seizure,SYF
../data/ZK/pre_seizure/538ed1fb-78a4-11ea-8178-e0d55e6ff654_pre-262_274.npy,pre_seizure,ZK
../data/BDP/non_seizure/9a2c48bf-789b-11ea-8178-e0d55e6ff654_pre-2545_2558.npy,non_seizure,BDP
../data/SYF/pre_seizure/898ad720-78a1-11ea-8178-e0d55e6ff654_pre-1089_1102.npy,pre_seizure,SYF
../data/BDP/pre_seizure/5be3165a-789c-11ea-8178-e0d55e6ff654_pre-2854_2858.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb9797-789c-11ea-8178-e0d55e6ff654_pre-705_708.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be3177c-789c-11ea-8178-e0d55e6ff654_pre-6_11.npy,pre_seizure,BDP
../data/WSH/non_seizure/03b443ab-78a2-11ea-8178-e0d55e6ff654_pre-1096_1105.npy,non_seizure,WSH
../data/BDP/pre_seizure/5adb98ce-789c-11ea-8178-e0d55e6ff654_pre-601_611.npy,pre_seizure,BDP
../data/SYF/pre_seizure/6666727c-78a1-11ea-8178-e0d55e6ff654_pre-13_21.npy,pre_seizure,SYF
../data/BDP/pre_seizure/5adb962c-789c-11ea-8178-e0d55e6ff654_pre-3359_3368.npy,pre_seizure,BDP
../data/BDP/non_seizure/b94487bf-789b-11ea-8178-e0d55e6ff654_pre-267_269.npy,non_seizure,BDP
../data/WSH/pre_seizure/f152ee5b-78a2-11ea-8178-e0d55e6ff654_pre-13658_13668.npy,pre_seizure,WSH
../data/BDP/non_seizure/9a2c4908-789b-11ea-8178-e0d55e6ff654_pre-2760_2771.npy,non_seizure,BDP
../data/WSH/pre_seizure/f05a3c92-78a2-11ea-8178-e0d55e6ff654_pre-6025_6027.npy,pre_seizure,WSH
../data/SYF/non_seizure/f6ddb0d8-78a0-11ea-8178-e0d55e6ff654_pre-6485_6487.npy,non_seizure,SYF
../data/WSH/non_seizure/f09df24c-78a1-11ea-8178-e0d55e6ff654_pre-1330_1343.npy,non_seizure,WSH
../data/WSH/non_seizure/e895d0a6-78a1-11ea-8178-e0d55e6ff654_pre-635_642.npy,non_seizure,WSH
../data/SYF/pre_seizure/d85c4d8a-78a1-11ea-8178-e0d55e6ff654_pre-2261_2270.npy,pre_seizure,SYF
../data/SYF/non_seizure/f810614a-78a0-11ea-8178-e0d55e6ff654_pre-12838_12850.npy,non_seizure,SYF
../data/SYF/pre_seizure/d85c4a0d-78a1-11ea-8178-e0d55e6ff654_pre-75_87.npy,pre_seizure,SYF
../data/BDP/pre_seizure/5adb9624-789c-11ea-8178-e0d55e6ff654_pre-2790_2795.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb979a-789c-11ea-8178-e0d55e6ff654_pre-1633_1646.npy,pre_seizure,BDP
../data/BDP/pre_seizure/eaa332ed-789b-11ea-8178-e0d55e6ff654_pre-212_226.npy,pre_seizure,BDP
../data/BDP/non_seizure/cea8560f-789b-11ea-8178-e0d55e6ff654_pre-329_335.npy,non_seizure,BDP
../data/WSH/non_seizure/f1cf9e6c-78a1-11ea-8178-e0d55e6ff654_pre-585_597.npy,non_seizure,WSH
../data/ZK/pre_seizure/841b94bb-78a4-11ea-8178-e0d55e6ff654_pre-491_506.npy,pre_seizure,ZK
../data/BDP/pre_seizure/5adb9866-789c-11ea-8178-e0d55e6ff654_pre-3341_3352.npy,pre_seizure,BDP
../data/BDP/pre_seizure/f564754f-789b-11ea-8178-e0d55e6ff654_pre-422_432.npy,pre_seizure,BDP
../data/SYF/pre_seizure/d85c4d0a-78a1-11ea-8178-e0d55e6ff654_pre-2471_2481.npy,pre_seizure,SYF
../data/BDP/non_seizure/b944881e-789b-11ea-8178-e0d55e6ff654_pre-290_302.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c4943-789b-11ea-8178-e0d55e6ff654_pre-7000_7015.npy,non_seizure,BDP
../data/ZK/non_seizure/d47ab43e-78a3-11ea-8178-e0d55e6ff654_pre-222_234.npy,non_seizure,ZK
../data/BDP/non_seizure/9a2c49f2-789b-11ea-8178-e0d55e6ff654_pre-5591_5599.npy,non_seizure,BDP
../data/BDP/non_seizure/993557c0-789b-11ea-8178-e0d55e6ff654_pre-2808_2817.npy,non_seizure,BDP
../data/WSH/non_seizure/09a5e248-78a2-11ea-8178-e0d55e6ff654_pre-530_541.npy,non_seizure,WSH
../data/ZK/non_seizure/6ca47ab5-78a3-11ea-8178-e0d55e6ff654_pre-1101_1103.npy,non_seizure,ZK
../data/ZK/pre_seizure/85077eea-78a4-11ea-8178-e0d55e6ff654_pre-142_152.npy,pre_seizure,ZK
../data/ZK/non_seizure/d47ab43d-78a3-11ea-8178-e0d55e6ff654_pre-1286_1292.npy,non_seizure,ZK
../data/WSH/pre_seizure/f05a3af9-78a2-11ea-8178-e0d55e6ff654_pre-987_995.npy,pre_seizure,WSH
../data/WSH/pre_seizure/f152ec56-78a2-11ea-8178-e0d55e6ff654_pre-2822_2834.npy,pre_seizure,WSH
../data/BDP/non_seizure/9a2c4847-789b-11ea-8178-e0d55e6ff654_pre-4190_4203.npy,non_seizure,BDP
../data/SYF/non_seizure/f5d1b21d-78a0-11ea-8178-e0d55e6ff654_pre-2504_2510.npy,non_seizure,SYF
../data/WSH/pre_seizure/f6e0f357-78a2-11ea-8178-e0d55e6ff654_pre-2944_2959.npy,pre_seizure,WSH
../data/SYF/non_seizure/f6ddb0bc-78a0-11ea-8178-e0d55e6ff654_pre-4727_4732.npy,non_seizure,SYF
../data/WSH/non_seizure/f431f7df-78a1-11ea-8178-e0d55e6ff654_pre-570_575.npy,non_seizure,WSH
../data/BDP/pre_seizure/ed06c585-789b-11ea-8178-e0d55e6ff654_pre-439_448.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb966d-789c-11ea-8178-e0d55e6ff654_pre-1936_1948.npy,pre_seizure,BDP
../data/SYF/non_seizure/f5d1b01c-78a0-11ea-8178-e0d55e6ff654_pre-2906_2912.npy,non_seizure,SYF
../data/ZK/pre_seizure/538ed30e-78a4-11ea-8178-e0d55e6ff654_pre-536_544.npy,pre_seizure,ZK
../data/ZK/pre_seizure/841b944b-78a4-11ea-8178-e0d55e6ff654_pre-152_154.npy,pre_seizure,ZK
../data/BDP/pre_seizure/e9e60a67-789b-11ea-8178-e0d55e6ff654_pre-58_65.npy,pre_seizure,BDP
../data/ZK/pre_seizure/85077e6a-78a4-11ea-8178-e0d55e6ff654_pre-593_608.npy,pre_seizure,ZK
../data/ZK/non_seizure/03614f82-78a4-11ea-8178-e0d55e6ff654_pre-792_805.npy,non_seizure,ZK
../data/SYF/pre_seizure/666671a6-78a1-11ea-8178-e0d55e6ff654_pre-523_536.npy,pre_seizure,SYF
../data/WSH/non_seizure/e895d0c6-78a1-11ea-8178-e0d55e6ff654_pre-321_332.npy,non_seizure,WSH
../data/ZK/pre_seizure/52a75c2b-78a4-11ea-8178-e0d55e6ff654_pre-148_152.npy,pre_seizure,ZK
../data/BDP/pre_seizure/5adb982f-789c-11ea-8178-e0d55e6ff654_pre-2697_2708.npy,pre_seizure,BDP
../data/BDP/non_seizure/9a2c4921-789b-11ea-8178-e0d55e6ff654_pre-542_544.npy,non_seizure,BDP
../data/ZK/non_seizure/d47ab3e6-78a3-11ea-8178-e0d55e6ff654_pre-563_566.npy,non_seizure,ZK
../data/BDP/pre_seizure/fb59ab5e-789b-11ea-8178-e0d55e6ff654_pre-55_68.npy,pre_seizure,BDP
../data/ZK/pre_seizure/863a310b-78a4-11ea-8178-e0d55e6ff654_pre-269_275.npy,pre_seizure,ZK
../data/BDP/pre_seizure/eaa332b7-789b-11ea-8178-e0d55e6ff654_pre-435_439.npy,pre_seizure,BDP
../data/WSH/non_seizure/f09df246-78a1-11ea-8178-e0d55e6ff654_pre-566_575.npy,non_seizure,WSH
../data/ZK/pre_seizure/85077e19-78a4-11ea-8178-e0d55e6ff654_pre-122_130.npy,pre_seizure,ZK
../data/WSH/non_seizure/027eeac0-78a2-11ea-8178-e0d55e6ff654_pre-816_823.npy,non_seizure,WSH
../data/ZK/pre_seizure/85077e18-78a4-11ea-8178-e0d55e6ff654_pre-20_35.npy,pre_seizure,ZK
../data/WSH/non_seizure/f6959501-78a1-11ea-8178-e0d55e6ff654_pre-164_172.npy,non_seizure,WSH
../data/ZK/pre_seizure/889d660d-78a4-11ea-8178-e0d55e6ff654_pre-622_637.npy,pre_seizure,ZK
../data/BDP/non_seizure/993557ae-789b-11ea-8178-e0d55e6ff654_pre-5476_5482.npy,non_seizure,BDP
../data/SYF/non_seizure/f810615c-78a0-11ea-8178-e0d55e6ff654_pre-12601_12608.npy,non_seizure,SYF
../data/ZK/non_seizure/d47ab453-78a3-11ea-8178-e0d55e6ff654_pre-663_668.npy,non_seizure,ZK
../data/ZK/non_seizure/6ca47a5f-78a3-11ea-8178-e0d55e6ff654_pre-1436_1447.npy,non_seizure,ZK
../data/WSH/pre_seizure/f21a1d1c-78a2-11ea-8178-e0d55e6ff654_pre-2718_2731.npy,pre_seizure,WSH
../data/BDP/non_seizure/bcc38db5-789b-11ea-8178-e0d55e6ff654_pre-29_40.npy,non_seizure,BDP
../data/ZK/non_seizure/a19e744a-78a3-11ea-8178-e0d55e6ff654_pre-1328_1338.npy,non_seizure,ZK
../data/WSH/pre_seizure/fa74070d-78a2-11ea-8178-e0d55e6ff654_pre-396_409.npy,pre_seizure,WSH
../data/SYF/pre_seizure/898ad8a4-78a1-11ea-8178-e0d55e6ff654_pre-1168_1171.npy,pre_seizure,SYF
../data/SYF/non_seizure/f6ddb1cd-78a0-11ea-8178-e0d55e6ff654_pre-14197_14203.npy,non_seizure,SYF
../data/SYF/pre_seizure/d85c4a6f-78a1-11ea-8178-e0d55e6ff654_pre-2150_2154.npy,pre_seizure,SYF
../data/BDP/pre_seizure/5be318b4-789c-11ea-8178-e0d55e6ff654_pre-3056_3067.npy,pre_seizure,BDP
../data/SYF/non_seizure/08c8882f-78a1-11ea-8178-e0d55e6ff654_pre-8454_8456.npy,non_seizure,SYF
../data/BDP/pre_seizure/f5647567-789b-11ea-8178-e0d55e6ff654_pre-286_296.npy,pre_seizure,BDP
../data/ZK/non_seizure/54915cbb-78a3-11ea-8178-e0d55e6ff654_pre-916_918.npy,non_seizure,ZK
../data/SYF/pre_seizure/d85c4c74-78a1-11ea-8178-e0d55e6ff654_pre-2369_2378.npy,pre_seizure,SYF
../data/ZK/pre_seizure/85077dce-78a4-11ea-8178-e0d55e6ff654_pre-497_508.npy,pre_seizure,ZK
../data/WSH/pre_seizure/f152ec62-78a2-11ea-8178-e0d55e6ff654_pre-13958_13961.npy,pre_seizure,WSH
../data/WSH/non_seizure/027eeac7-78a2-11ea-8178-e0d55e6ff654_pre-1029_1042.npy,non_seizure,WSH
../data/BDP/non_seizure/9a2c49cc-789b-11ea-8178-e0d55e6ff654_pre-5352_5359.npy,non_seizure,BDP
../data/ZK/non_seizure/54915d80-78a3-11ea-8178-e0d55e6ff654_pre-507_509.npy,non_seizure,ZK
../data/SYF/pre_seizure/898ad7cb-78a1-11ea-8178-e0d55e6ff654_pre-456_469.npy,pre_seizure,SYF
../data/SYF/non_seizure/f940cba9-78a0-11ea-8178-e0d55e6ff654_pre-979_989.npy,non_seizure,SYF
../data/ZK/non_seizure/bdaf4f67-78a3-11ea-8178-e0d55e6ff654_pre-1089_1094.npy,non_seizure,ZK
../data/SYF/pre_seizure/d85c4a8d-78a1-11ea-8178-e0d55e6ff654_pre-373_380.npy,pre_seizure,SYF
../data/ZK/non_seizure/2bb9969b-78a4-11ea-8178-e0d55e6ff654_pre-825_834.npy,non_seizure,ZK
../data/SYF/pre_seizure/666671ad-78a1-11ea-8178-e0d55e6ff654_pre-536_544.npy,pre_seizure,SYF
../data/SYF/non_seizure/079126bb-78a1-11ea-8178-e0d55e6ff654_pre-6477_6485.npy,non_seizure,SYF
../data/BDP/non_seizure/c77ad888-789b-11ea-8178-e0d55e6ff654_pre-317_319.npy,non_seizure,BDP
../data/SYF/non_seizure/f6ddb0d1-78a0-11ea-8178-e0d55e6ff654_pre-11793_11797.npy,non_seizure,SYF
../data/SYF/pre_seizure/d85c4a42-78a1-11ea-8178-e0d55e6ff654_pre-2168_2173.npy,pre_seizure,SYF
../data/WSH/pre_seizure/f5ae5219-78a2-11ea-8178-e0d55e6ff654_pre-4308_4318.npy,pre_seizure,WSH
../data/SYF/pre_seizure/66667380-78a1-11ea-8178-e0d55e6ff654_pre-1600_1608.npy,pre_seizure,SYF
../data/ZK/pre_seizure/85077df8-78a4-11ea-8178-e0d55e6ff654_pre-554_560.npy,pre_seizure,ZK
../data/BDP/pre_seizure/ee37f4f3-789b-11ea-8178-e0d55e6ff654_pre-308_323.npy,pre_seizure,BDP
../data/SYF/pre_seizure/d85c4a9a-78a1-11ea-8178-e0d55e6ff654_pre-2361_2365.npy,pre_seizure,SYF
../data/SYF/non_seizure/0d8b4ea7-78a1-11ea-8178-e0d55e6ff654_pre-13234_13241.npy,non_seizure,SYF
../data/BDP/non_seizure/b9448776-789b-11ea-8178-e0d55e6ff654_pre-439_446.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c48e3-789b-11ea-8178-e0d55e6ff654_pre-2923_2931.npy,non_seizure,BDP
../data/BDP/pre_seizure/5adb970f-789c-11ea-8178-e0d55e6ff654_pre-2958_2964.npy,pre_seizure,BDP
../data/SYF/non_seizure/f6ddb0bb-78a0-11ea-8178-e0d55e6ff654_pre-10107_10114.npy,non_seizure,SYF
../data/ZK/pre_seizure/52a759fb-78a4-11ea-8178-e0d55e6ff654_pre-155_166.npy,pre_seizure,ZK
../data/ZK/non_seizure/bdaf505c-78a3-11ea-8178-e0d55e6ff654_pre-1046_1055.npy,non_seizure,ZK
../data/SYF/non_seizure/f5d1b0ee-78a0-11ea-8178-e0d55e6ff654_pre-2288_2300.npy,non_seizure,SYF
../data/ZK/non_seizure/03614f5b-78a4-11ea-8178-e0d55e6ff654_pre-620_632.npy,non_seizure,ZK
../data/SYF/pre_seizure/6666729c-78a1-11ea-8178-e0d55e6ff654_pre-707_712.npy,pre_seizure,SYF
../data/ZK/pre_seizure/841b959a-78a4-11ea-8178-e0d55e6ff654_pre-425_437.npy,pre_seizure,ZK
../data/BDP/non_seizure/b9448633-789b-11ea-8178-e0d55e6ff654_pre-438_448.npy,non_seizure,BDP
../data/ZK/non_seizure/03614fad-78a4-11ea-8178-e0d55e6ff654_pre-14_27.npy,non_seizure,ZK
../data/BDP/non_seizure/c9dcac14-789b-11ea-8178-e0d55e6ff654_pre-15_24.npy,non_seizure,BDP
../data/ZK/pre_seizure/52a75acf-78a4-11ea-8178-e0d55e6ff654_pre-631_633.npy,pre_seizure,ZK
../data/ZK/non_seizure/a19e73e3-78a3-11ea-8178-e0d55e6ff654_pre-726_736.npy,non_seizure,ZK
../data/ZK/pre_seizure/841b95fd-78a4-11ea-8178-e0d55e6ff654_pre-433_441.npy,pre_seizure,ZK
../data/BDP/pre_seizure/5adb96c0-789c-11ea-8178-e0d55e6ff654_pre-420_422.npy,pre_seizure,BDP
../data/ZK/pre_seizure/889d6601-78a4-11ea-8178-e0d55e6ff654_pre-621_635.npy,pre_seizure,ZK
../data/BDP/non_seizure/b9448747-789b-11ea-8178-e0d55e6ff654_pre-160_173.npy,non_seizure,BDP
