path,label,patient
../data/LK/non_seizure/af8dfec1-0d28-11eb-9523-3cecef3eeb32-1175_1180.npy,non_seizure,LK
../data/WSH/non_seizure/74400e5c-0d2b-11eb-9523-3cecef3eeb32-970_984.npy,non_seizure,WSH
../data/ZK/pre_seizure/841b944f-78a4-11ea-8178-e0d55e6ff654_pre-212_220.npy,pre_seizure,ZK
../data/BDP/non_seizure/478b0063-0d27-11eb-9523-3cecef3eeb32-135_142.npy,non_seizure,BDP
../data/WSH/pre_seizure/a69e2e1a-0d2c-11eb-9523-3cecef3eeb32-924_935.npy,pre_seizure,WSH
../data/BDP/pre_seizure/be27169b-0d27-11eb-9523-3cecef3eeb32-2576_2581.npy,pre_seizure,BDP
../data/WSH/non_seizure/76a25b3b-0d2b-11eb-9523-3cecef3eeb32-949_955.npy,non_seizure,WSH
../data/BDP/non_seizure/4528375a-0d27-11eb-9523-3cecef3eeb32-149_157.npy,non_seizure,BDP
../data/LK/non_seizure/25d1318e-789d-11ea-8178-e0d55e6ff654_pre-460_466.npy,non_seizure,LK
../data/ZK/non_seizure/110a5e81-0d2d-11eb-9523-3cecef3eeb32-831_844.npy,non_seizure,ZK
../data/ZK/non_seizure/eb2a0b78-0d2c-11eb-9523-3cecef3eeb32-616_625.npy,non_seizure,ZK
../data/SYF/non_seizure/f5d1b0a2-78a0-11ea-8178-e0d55e6ff654_pre-12742_12746.npy,non_seizure,SYF
../data/WSH/pre_seizure/a900955b-0d2c-11eb-9523-3cecef3eeb32-5289_5300.npy,pre_seizure,WSH
../data/SYF/non_seizure/fe099b3b-78a0-11ea-8178-e0d55e6ff654_pre-10096_10100.npy,non_seizure,SYF
../data/SYF/non_seizure/663e424c-0d2a-11eb-9523-3cecef3eeb32-9375_9377.npy,non_seizure,SYF
../data/BDP/non_seizure/35a95406-0d27-11eb-9523-3cecef3eeb32-3632_3637.npy,non_seizure,BDP
../data/LK/non_seizure/25d1320f-789d-11ea-8178-e0d55e6ff654_pre-1337_1351.npy,non_seizure,LK
../data/SYF/non_seizure/650cc6d5-0d2a-11eb-9523-3cecef3eeb32-5451_5453.npy,non_seizure,SYF
../data/WSH/non_seizure/75715168-0d2b-11eb-9523-3cecef3eeb32-1246_1261.npy,non_seizure,WSH
../data/ZK/pre_seizure/4e684b01-0d2e-11eb-9523-3cecef3eeb32-381_391.npy,pre_seizure,ZK
../data/WSH/non_seizure/757150e1-0d2b-11eb-9523-3cecef3eeb32-511_518.npy,non_seizure,WSH
../data/BDP/non_seizure/35a953d8-0d27-11eb-9523-3cecef3eeb32-6595_6606.npy,non_seizure,BDP
../data/LYX/pre _seizure/ef04535d-8179-11eb-b6e2-3cecef3eeb32-LYX2-147_154.npy,pre _seizure,LYX
../data/WSH/non_seizure/74400e77-0d2b-11eb-9523-3cecef3eeb32-314_324.npy,non_seizure,WSH
../data/SYF/non_seizure/650cc730-0d2a-11eb-9523-3cecef3eeb32-12056_12071.npy,non_seizure,SYF
../data/BDP/non_seizure/cc41f79c-789b-11ea-8178-e0d55e6ff654_pre-583_588.npy,non_seizure,BDP
../data/SYF/non_seizure/6210f370-0d2a-11eb-9523-3cecef3eeb32-8117_8126.npy,non_seizure,SYF
../data/WSH/non_seizure/f8f4d960-78a1-11ea-8178-e0d55e6ff654_pre-1236_1245.npy,non_seizure,WSH
../data/LYX/pre _seizure/ef045343-8179-11eb-b6e2-3cecef3eeb32-LYX2-116_130.npy,pre _seizure,LYX
../data/WSH/non_seizure/fc87f374-78a1-11ea-8178-e0d55e6ff654_pre-1385_1393.npy,non_seizure,WSH
../data/WSH/non_seizure/feeba779-78a1-11ea-8178-e0d55e6ff654_pre-355_359.npy,non_seizure,WSH
../data/ZK/non_seizure/65b11822-0d2d-11eb-9523-3cecef3eeb32-815_823.npy,non_seizure,ZK
../data/WSH/non_seizure/09a5e25e-78a2-11ea-8178-e0d55e6ff654_pre-57_60.npy,non_seizure,WSH
../data/LK/non_seizure/2b3b37f6-0d28-11eb-9523-3cecef3eeb32-758_769.npy,non_seizure,LK
../data/BDP/non_seizure/36dad8fc-0d27-11eb-9523-3cecef3eeb32-7176_7178.npy,non_seizure,BDP
../data/LK/pre_seizure/774a2dc7-789d-11ea-8178-e0d55e6ff654_pre-456_464.npy,pre_seizure,LK
../data/SYF/non_seizure/f6ddb2bb-78a0-11ea-8178-e0d55e6ff654_pre-11441_11447.npy,non_seizure,SYF
../data/LK/non_seizure/25d13162-789d-11ea-8178-e0d55e6ff654_pre-1892_1894.npy,non_seizure,LK
../data/WSH/non_seizure/730ef44f-0d2b-11eb-9523-3cecef3eeb32-668_676.npy,non_seizure,WSH
../data/BDP/non_seizure/35a954f1-0d27-11eb-9523-3cecef3eeb32-591_595.npy,non_seizure,BDP
../data/BDP/pre_seizure/5be31672-789c-11ea-8178-e0d55e6ff654_pre-1042_1044.npy,pre_seizure,BDP
../data/LK/non_seizure/2a589767-0d28-11eb-9523-3cecef3eeb32-540_549.npy,non_seizure,LK
../data/BDP/non_seizure/36dad996-0d27-11eb-9523-3cecef3eeb32-2981_2992.npy,non_seizure,BDP
../data/BDP/pre_seizure/bc4491be-0d27-11eb-9523-3cecef3eeb32-1825_1830.npy,pre_seizure,BDP
../data/ZK/non_seizure/54915cde-78a3-11ea-8178-e0d55e6ff654_pre-473_475.npy,non_seizure,ZK
../data/CYW/pre _seizure/92c473ef-8179-11eb-b6e2-3cecef3eeb32-CYW3-211_219.npy,pre _seizure,CYW
../data/LK/non_seizure/f818bba8-789c-11ea-8178-e0d55e6ff654_pre-86_92.npy,non_seizure,LK
../data/SYF/non_seizure/663e42a5-0d2a-11eb-9523-3cecef3eeb32-5974_5977.npy,non_seizure,SYF
../data/SYF/non_seizure/ff3c2a6f-78a0-11ea-8178-e0d55e6ff654_pre-1930_1944.npy,non_seizure,SYF
../data/TBY/pre _seizure/ed44a68a-8179-11eb-b6e2-3cecef3eeb32-TBY2-14_26.npy,pre _seizure,TBY
../data/WSH/non_seizure/e895cf2b-78a1-11ea-8178-e0d55e6ff654_pre-207_218.npy,non_seizure,WSH
../data/BDP/non_seizure/4659ffc3-0d27-11eb-9523-3cecef3eeb32-115_118.npy,non_seizure,BDP
../data/SYF/non_seizure/f5d1b2a3-78a0-11ea-8178-e0d55e6ff654_pre-13115_13128.npy,non_seizure,SYF
../data/WSH/non_seizure/74400e3f-0d2b-11eb-9523-3cecef3eeb32-824_836.npy,non_seizure,WSH
../data/LK/non_seizure/afd1bf28-789c-11ea-8178-e0d55e6ff654_pre-1010_1025.npy,non_seizure,LK
../data/WSH/pre_seizure/f05a3b5f-78a2-11ea-8178-e0d55e6ff654_pre-2814_2824.npy,pre_seizure,WSH
../data/TBY/pre _seizure/cf3d2257-8179-11eb-b6e2-3cecef3eeb32-TBY5-60_73.npy,pre _seizure,TBY
../data/LK/non_seizure/fc242a4d-0d27-11eb-9523-3cecef3eeb32-1501_1514.npy,non_seizure,LK
../data/ZK/non_seizure/bdaf500c-78a3-11ea-8178-e0d55e6ff654_pre-1150_1161.npy,non_seizure,ZK
../data/ZD/pre _seizure/ddc4ff91-8179-11eb-b6e2-3cecef3eeb32-ZD3-54_67.npy,pre _seizure,ZD
../data/WSH/non_seizure/e895d0cb-78a1-11ea-8178-e0d55e6ff654_pre-249_251.npy,non_seizure,WSH
../data/BDP/non_seizure/b94487c5-789b-11ea-8178-e0d55e6ff654_pre-171_180.npy,non_seizure,BDP
../data/ZK/non_seizure/54915da9-78a3-11ea-8178-e0d55e6ff654_pre-1510_1525.npy,non_seizure,ZK
../data/LK/non_seizure/afd1c168-789c-11ea-8178-e0d55e6ff654_pre-620_631.npy,non_seizure,LK
../data/LK/pre_seizure/832e460d-789d-11ea-8178-e0d55e6ff654_pre-558_562.npy,pre_seizure,LK
../data/LK/non_seizure/2b3b37a5-0d28-11eb-9523-3cecef3eeb32-1264_1271.npy,non_seizure,LK
../data/LK/non_seizure/25d13285-789d-11ea-8178-e0d55e6ff654_pre-1658_1664.npy,non_seizure,LK
../data/WSH/pre_seizure/a69e2f18-0d2c-11eb-9523-3cecef3eeb32-9967_9972.npy,pre_seizure,WSH
../data/SYF/pre_seizure/d85c4b6e-78a1-11ea-8178-e0d55e6ff654_pre-268_279.npy,pre_seizure,SYF
../data/BDP/pre_seizure/5adb98a8-789c-11ea-8178-e0d55e6ff654_pre-1347_1349.npy,pre_seizure,BDP
../data/WJ/pre _seizure/a306579e-8179-11eb-b6e2-3cecef3eeb32-WJ2-142_153.npy,pre _seizure,WJ
../data/LK/non_seizure/25d131c8-789d-11ea-8178-e0d55e6ff654_pre-589_599.npy,non_seizure,LK
../data/LYX/pre _seizure/fa23a412-8179-11eb-b6e2-3cecef3eeb32-LYX1-67_80.npy,pre _seizure,LYX
../data/SYF/non_seizure/63dc2230-0d2a-11eb-9523-3cecef3eeb32-8000_8014.npy,non_seizure,SYF
../data/WSH/non_seizure/f1cf9e88-78a1-11ea-8178-e0d55e6ff654_pre-1308_1312.npy,non_seizure,WSH
../data/ZK/non_seizure/8a8dbb5a-78a3-11ea-8178-e0d55e6ff654_pre-374_378.npy,non_seizure,ZK
../data/SYF/pre_seizure/666671bb-78a1-11ea-8178-e0d55e6ff654_pre-1820_1834.npy,pre_seizure,SYF
../data/LK/non_seizure/25d13307-789d-11ea-8178-e0d55e6ff654_pre-1869_1883.npy,non_seizure,LK
../data/WSH/non_seizure/7571522c-0d2b-11eb-9523-3cecef3eeb32-1408_1415.998.npy,non_seizure,WSH
../data/WSH/pre_seizure/f05a3c7d-78a2-11ea-8178-e0d55e6ff654_pre-10875_10877.npy,pre_seizure,WSH
../data/BDP/pre_seizure/e9e60b00-789b-11ea-8178-e0d55e6ff654_pre-410_423.npy,pre_seizure,BDP
../data/ZK/non_seizure/1dd9c142-0d2e-11eb-9523-3cecef3eeb32-631_644.npy,non_seizure,ZK
../data/SYF/pre_seizure/898ad7b0-78a1-11ea-8178-e0d55e6ff654_pre-1413_1417.npy,pre_seizure,SYF
../data/WSH/non_seizure/e974f19b-78a1-11ea-8178-e0d55e6ff654_pre-682_688.npy,non_seizure,WSH
../data/ZK/non_seizure/8a8dbb15-78a3-11ea-8178-e0d55e6ff654_pre-143_157.npy,non_seizure,ZK
../data/ZK/non_seizure/0857a126-0d2e-11eb-9523-3cecef3eeb32-1068_1072.npy,non_seizure,ZK
../data/SYF/non_seizure/63dc2102-0d2a-11eb-9523-3cecef3eeb32-13002_13011.npy,non_seizure,SYF
../data/WSH/non_seizure/fc87f379-78a1-11ea-8178-e0d55e6ff654_pre-104_107.npy,non_seizure,WSH
../data/BDP/non_seizure/b9448626-789b-11ea-8178-e0d55e6ff654_pre-168_182.npy,non_seizure,BDP
../data/SYF/non_seizure/fa74a399-78a0-11ea-8178-e0d55e6ff654_pre-12191_12197.npy,non_seizure,SYF
../data/LK/non_seizure/3db2f11a-789d-11ea-8178-e0d55e6ff654_pre-414_418.npy,non_seizure,LK
../data/WSH/non_seizure/e974f21d-78a1-11ea-8178-e0d55e6ff654_pre-292_307.npy,non_seizure,WSH
../data/SYF/non_seizure/f940cbcf-78a0-11ea-8178-e0d55e6ff654_pre-8825_8839.npy,non_seizure,SYF
../data/LK/non_seizure/840ac85f-0d28-11eb-9523-3cecef3eeb32-1957_1966.npy,non_seizure,LK
../data/ZK/non_seizure/1dd9c17a-0d2e-11eb-9523-3cecef3eeb32-3_13.npy,non_seizure,ZK
../data/LK/pre_seizure/b35709eb-789d-11ea-8178-e0d55e6ff654_pre-592_602.npy,pre_seizure,LK
../data/SYF/non_seizure/02ceaa51-78a1-11ea-8178-e0d55e6ff654_pre-2713_2722.npy,non_seizure,SYF
../data/WCY/pre _seizure/75684a1e-8179-11eb-b6e2-3cecef3eeb32-WCY4-15_24.npy,pre _seizure,WCY
../data/BDP/pre_seizure/5adb98f3-789c-11ea-8178-e0d55e6ff654_pre-71_80.npy,pre_seizure,BDP
../data/JWJ/pre _seizure/271c7dc2-8179-11eb-b6e2-3cecef3eeb32-JWJ1-173_188.npy,pre _seizure,JWJ
../data/WSH/non_seizure/e895ce6e-78a1-11ea-8178-e0d55e6ff654_pre-657_672.npy,non_seizure,WSH
../data/WSH/non_seizure/757151e1-0d2b-11eb-9523-3cecef3eeb32-469_473.npy,non_seizure,WSH
../data/BDP/non_seizure/9935581e-789b-11ea-8178-e0d55e6ff654_pre-1787_1797.npy,non_seizure,BDP
../data/SYF/non_seizure/f6ddb2cb-78a0-11ea-8178-e0d55e6ff654_pre-6243_6248.npy,non_seizure,SYF
../data/SYF/non_seizure/f6ddb135-78a0-11ea-8178-e0d55e6ff654_pre-4981_4986.npy,non_seizure,SYF
../data/ZD/pre _seizure/ddc4fffb-8179-11eb-b6e2-3cecef3eeb32-ZD3-73_88.npy,pre _seizure,ZD
../data/WSH/non_seizure/757150d8-0d2b-11eb-9523-3cecef3eeb32-1296_1306.npy,non_seizure,WSH
../data/LK/pre_seizure/774a2e69-789d-11ea-8178-e0d55e6ff654_pre-53_64.npy,pre_seizure,LK
../data/BDP/non_seizure/36dad9ec-0d27-11eb-9523-3cecef3eeb32-2731_2738.npy,non_seizure,BDP
../data/ZK/pre_seizure/52a75afb-78a4-11ea-8178-e0d55e6ff654_pre-477_488.npy,pre_seizure,ZK
../data/BDP/non_seizure/380bcc30-0d27-11eb-9523-3cecef3eeb32-2357_2361.npy,non_seizure,BDP
../data/SYF/non_seizure/62aa490d-0d2a-11eb-9523-3cecef3eeb32-13118_13121.npy,non_seizure,SYF
../data/SYF/pre_seizure/fedd523e-0d2a-11eb-9523-3cecef3eeb32-227_233.npy,pre_seizure,SYF
../data/LK/non_seizure/832c833e-0d28-11eb-9523-3cecef3eeb32-470_475.npy,non_seizure,LK
../data/WSH/non_seizure/757152bc-0d2b-11eb-9523-3cecef3eeb32-1341_1350.npy,non_seizure,WSH
../data/BDP/non_seizure/993558c2-789b-11ea-8178-e0d55e6ff654_pre-296_299.npy,non_seizure,BDP
../data/ZK/non_seizure/1a35362c-78a4-11ea-8178-e0d55e6ff654_pre-487_501.npy,non_seizure,ZK
../data/BDP/non_seizure/99355721-789b-11ea-8178-e0d55e6ff654_pre-6596_6610.npy,non_seizure,BDP
../data/ZK/non_seizure/a19e73f6-78a3-11ea-8178-e0d55e6ff654_pre-13_27.npy,non_seizure,ZK
../data/BDP/non_seizure/9a2c4818-789b-11ea-8178-e0d55e6ff654_pre-4330_4342.npy,non_seizure,BDP
../data/LK/non_seizure/af8dfe97-0d28-11eb-9523-3cecef3eeb32-130_134.npy,non_seizure,LK
../data/SYF/non_seizure/6210f3cd-0d2a-11eb-9523-3cecef3eeb32-13193_13196.npy,non_seizure,SYF
../data/LK/non_seizure/5628496c-0d28-11eb-9523-3cecef3eeb32-106_115.npy,non_seizure,LK
../data/BDP/non_seizure/9a2c49a0-789b-11ea-8178-e0d55e6ff654_pre-5275_5286.npy,non_seizure,BDP
../data/WSH/non_seizure/f5680e04-78a1-11ea-8178-e0d55e6ff654_pre-858_873.npy,non_seizure,WSH
../data/BDP/non_seizure/43fcb155-0d27-11eb-9523-3cecef3eeb32-259_264.npy,non_seizure,BDP
../data/ZK/non_seizure/b8d6b0a2-0d2d-11eb-9523-3cecef3eeb32-1415_1428.npy,non_seizure,ZK
../data/LK/non_seizure/562848e4-0d28-11eb-9523-3cecef3eeb32-653_662.npy,non_seizure,LK
../data/LK/pre_seizure/ce641f0f-0d28-11eb-9523-3cecef3eeb32-320_328.npy,pre_seizure,LK
../data/BDP/non_seizure/34ab8226-0d27-11eb-9523-3cecef3eeb32-2948_2952.npy,non_seizure,BDP
../data/WSH/non_seizure/f7c4f4e7-78a1-11ea-8178-e0d55e6ff654_pre-582_592.npy,non_seizure,WSH
../data/LYX/pre _seizure/ef04536b-8179-11eb-b6e2-3cecef3eeb32-LYX2-144_157.npy,pre _seizure,LYX
../data/BDP/non_seizure/35a95403-0d27-11eb-9523-3cecef3eeb32-1060_1068.npy,non_seizure,BDP
../data/ZK/non_seizure/ea8f6fe9-0d2c-11eb-9523-3cecef3eeb32-579_587.npy,non_seizure,ZK
../data/LK/non_seizure/25d13257-789d-11ea-8178-e0d55e6ff654_pre-183_185.npy,non_seizure,LK
../data/SYF/pre_seizure/898ad70c-78a1-11ea-8178-e0d55e6ff654_pre-376_391.npy,pre_seizure,SYF
../data/LK/non_seizure/afd1bfb5-789c-11ea-8178-e0d55e6ff654_pre-928_933.npy,non_seizure,LK
../data/BDP/non_seizure/45283778-0d27-11eb-9523-3cecef3eeb32-506_512.npy,non_seizure,BDP
../data/LK/non_seizure/3db2f06b-789d-11ea-8178-e0d55e6ff654_pre-1718_1733.npy,non_seizure,LK
../data/SYF/non_seizure/f6ddb1da-78a0-11ea-8178-e0d55e6ff654_pre-9060_9062.npy,non_seizure,SYF
../data/SYF/non_seizure/ff3c2a6d-78a0-11ea-8178-e0d55e6ff654_pre-7780_7790.npy,non_seizure,SYF
../data/CYW/pre _seizure/6dea8381-8179-11eb-b6e2-3cecef3eeb32-CYW4-151_160.npy,pre _seizure,CYW
../data/LK/non_seizure/fb7ed843-0d27-11eb-9523-3cecef3eeb32-1088_1094.npy,non_seizure,LK
../data/ZK/pre_seizure/538ed2f9-78a4-11ea-8178-e0d55e6ff654_pre-407_419.npy,pre_seizure,ZK
../data/LK/pre_seizure/832e46ae-789d-11ea-8178-e0d55e6ff654_pre-122_131.npy,pre_seizure,LK
../data/SYF/non_seizure/02ceaa6e-78a1-11ea-8178-e0d55e6ff654_pre-10944_10951.npy,non_seizure,SYF
../data/WSH/non_seizure/fc87f366-78a1-11ea-8178-e0d55e6ff654_pre-954_963.npy,non_seizure,WSH
../data/BDP/non_seizure/34ab8301-0d27-11eb-9523-3cecef3eeb32-6787_6790.npy,non_seizure,BDP
../data/WSH/non_seizure/71dffa8c-0d2b-11eb-9523-3cecef3eeb32-109_114.npy,non_seizure,WSH
../data/LK/pre_seizure/b5b00fde-0d28-11eb-9523-3cecef3eeb32-444_454.npy,pre_seizure,LK
../data/LK/non_seizure/25d1316a-789d-11ea-8178-e0d55e6ff654_pre-811_814.npy,non_seizure,LK
../data/WSH/non_seizure/74400df2-0d2b-11eb-9523-3cecef3eeb32-992_1002.npy,non_seizure,WSH
../data/CYW/pre _seizure/31c7ed63-8179-11eb-b6e2-3cecef3eeb32-CYW1-25_36.npy,pre _seizure,CYW
../data/LK/non_seizure/aeb6ee23-0d28-11eb-9523-3cecef3eeb32-995_998.npy,non_seizure,LK
../data/LK/non_seizure/c6f7fb8e-789c-11ea-8178-e0d55e6ff654_pre-146_159.npy,non_seizure,LK
../data/SYF/non_seizure/f5d1b194-78a0-11ea-8178-e0d55e6ff654_pre-13980_13988.npy,non_seizure,SYF
../data/JWJ/pre _seizure/271c7e55-8179-11eb-b6e2-3cecef3eeb32-JWJ1-243_253.npy,pre _seizure,JWJ
../data/ZK/non_seizure/1a353742-78a4-11ea-8178-e0d55e6ff654_pre-316_319.npy,non_seizure,ZK
../data/ZK/non_seizure/8a8dbb78-78a3-11ea-8178-e0d55e6ff654_pre-864_873.npy,non_seizure,ZK
../data/BDP/non_seizure/43fcb0df-0d27-11eb-9523-3cecef3eeb32-324_332.npy,non_seizure,BDP
../data/WSH/pre_seizure/f05a3dde-78a2-11ea-8178-e0d55e6ff654_pre-8143_8151.npy,pre_seizure,WSH
../data/ZK/non_seizure/1a353675-78a4-11ea-8178-e0d55e6ff654_pre-958_971.npy,non_seizure,ZK
../data/ZK/non_seizure/8a8dba77-78a3-11ea-8178-e0d55e6ff654_pre-910_912.npy,non_seizure,ZK
../data/BDP/non_seizure/bf20de2f-789b-11ea-8178-e0d55e6ff654_pre-204_213.npy,non_seizure,BDP
../data/WSH/non_seizure/ebd7eea9-78a1-11ea-8178-e0d55e6ff654_pre-1057_1068.npy,non_seizure,WSH
../data/LK/pre_seizure/c847b869-789d-11ea-8178-e0d55e6ff654_pre-709_713.npy,pre_seizure,LK
../data/ZK/non_seizure/8ee9aafc-0d2d-11eb-9523-3cecef3eeb32-128_143.npy,non_seizure,ZK
../data/BDP/pre_seizure/5ec8f72b-0d27-11eb-9523-3cecef3eeb32-213_223.npy,pre_seizure,BDP
../data/WSH/non_seizure/75715158-0d2b-11eb-9523-3cecef3eeb32-200_206.npy,non_seizure,WSH
../data/SYF/non_seizure/62aa48f2-0d2a-11eb-9523-3cecef3eeb32-3323_3331.npy,non_seizure,SYF
../data/WSH/non_seizure/f8f4d94f-78a1-11ea-8178-e0d55e6ff654_pre-19_26.npy,non_seizure,WSH
../data/LK/pre_seizure/c847b6b5-789d-11ea-8178-e0d55e6ff654_pre-450_455.npy,pre_seizure,LK
../data/LK/non_seizure/afd1c03b-789c-11ea-8178-e0d55e6ff654_pre-537_543.npy,non_seizure,LK
../data/LK/non_seizure/fc242aec-0d27-11eb-9523-3cecef3eeb32-441_453.npy,non_seizure,LK
../data/BDP/non_seizure/b94487e1-789b-11ea-8178-e0d55e6ff654_pre-69_73.npy,non_seizure,BDP
../data/ZK/pre_seizure/34c7c658-0d2e-11eb-9523-3cecef3eeb32-487_502.npy,pre_seizure,ZK
../data/WSH/non_seizure/09a5e249-78a2-11ea-8178-e0d55e6ff654_pre-667_681.npy,non_seizure,WSH
../data/WSH/non_seizure/75715272-0d2b-11eb-9523-3cecef3eeb32-739_744.npy,non_seizure,WSH
../data/BDP/non_seizure/35a95379-0d27-11eb-9523-3cecef3eeb32-7336_7349.npy,non_seizure,BDP
../data/ZK/non_seizure/54915d22-78a3-11ea-8178-e0d55e6ff654_pre-1002_1007.npy,non_seizure,ZK
../data/BDP/non_seizure/36dada37-0d27-11eb-9523-3cecef3eeb32-3660_3665.npy,non_seizure,BDP
../data/ZK/non_seizure/b8d6b0f5-0d2d-11eb-9523-3cecef3eeb32-100_112.npy,non_seizure,ZK
../data/LYX/pre _seizure/fa23a423-8179-11eb-b6e2-3cecef3eeb32-LYX1-53_59.npy,pre _seizure,LYX
../data/SYF/pre_seizure/666671f9-78a1-11ea-8178-e0d55e6ff654_pre-804_811.npy,pre_seizure,SYF
../data/ZK/non_seizure/0857a0cd-0d2e-11eb-9523-3cecef3eeb32-952_960.npy,non_seizure,ZK
../data/LK/non_seizure/57573d7a-0d28-11eb-9523-3cecef3eeb32-1236_1239.npy,non_seizure,LK
../data/WSH/non_seizure/06135251-78a2-11ea-8178-e0d55e6ff654_pre-428_442.npy,non_seizure,WSH
../data/CYW/pre _seizure/93775dfb-8179-11eb-b6e2-3cecef3eeb32-CYW3-368_373.npy,pre _seizure,CYW
../data/WSH/non_seizure/71dff90c-0d2b-11eb-9523-3cecef3eeb32-1153_1162.npy,non_seizure,WSH
../data/BDP/non_seizure/993558e3-789b-11ea-8178-e0d55e6ff654_pre-4258_4268.npy,non_seizure,BDP
../data/WSH/pre_seizure/f05a3c7c-78a2-11ea-8178-e0d55e6ff654_pre-11849_11853.npy,pre_seizure,WSH
../data/LK/non_seizure/c6f7facd-789c-11ea-8178-e0d55e6ff654_pre-1415_1424.npy,non_seizure,LK
../data/WSH/non_seizure/76a25a67-0d2b-11eb-9523-3cecef3eeb32-1210_1222.npy,non_seizure,WSH
../data/LK/non_seizure/c6f7fa4a-789c-11ea-8178-e0d55e6ff654_pre-293_300.npy,non_seizure,LK
../data/ZK/non_seizure/e0cab2b9-0d2d-11eb-9523-3cecef3eeb32-53_62.npy,non_seizure,ZK
../data/ZK/non_seizure/1a3536b3-78a4-11ea-8178-e0d55e6ff654_pre-1276_1289.npy,non_seizure,ZK
../data/SYF/non_seizure/02ceaa44-78a1-11ea-8178-e0d55e6ff654_pre-10442_10448.npy,non_seizure,SYF
../data/WSH/non_seizure/e974f19d-78a1-11ea-8178-e0d55e6ff654_pre-72_80.npy,non_seizure,WSH
../data/WSH/non_seizure/76a25ada-0d2b-11eb-9523-3cecef3eeb32-635_649.npy,non_seizure,WSH
../data/BDP/non_seizure/9b5dbead-789b-11ea-8178-e0d55e6ff654_pre-2299_2305.npy,non_seizure,BDP
../data/ZK/non_seizure/3d104def-0d2d-11eb-9523-3cecef3eeb32-1276_1284.npy,non_seizure,ZK
../data/LK/non_seizure/2a589811-0d28-11eb-9523-3cecef3eeb32-337_350.npy,non_seizure,LK
../data/SYF/non_seizure/663e429f-0d2a-11eb-9523-3cecef3eeb32-2314_2328.npy,non_seizure,SYF
../data/LK/non_seizure/2a5896bd-0d28-11eb-9523-3cecef3eeb32-1482_1492.npy,non_seizure,LK
../data/ZK/non_seizure/e0cab365-0d2d-11eb-9523-3cecef3eeb32-161_175.npy,non_seizure,ZK
../data/LK/non_seizure/fc242add-0d27-11eb-9523-3cecef3eeb32-851_861.npy,non_seizure,LK
../data/SYF/pre_seizure/898ad605-78a1-11ea-8178-e0d55e6ff654_pre-2268_2279.npy,pre_seizure,SYF
../data/LK/pre_seizure/f2adce1f-789d-11ea-8178-e0d55e6ff654_pre-528_538.npy,pre_seizure,LK
../data/WSH/non_seizure/ee39bbf4-78a1-11ea-8178-e0d55e6ff654_pre-682_687.npy,non_seizure,WSH
../data/BDP/non_seizure/35a9538f-0d27-11eb-9523-3cecef3eeb32-856_860.npy,non_seizure,BDP
../data/BDP/non_seizure/35a95439-0d27-11eb-9523-3cecef3eeb32-5050_5060.npy,non_seizure,BDP
../data/WSH/non_seizure/e895ce97-78a1-11ea-8178-e0d55e6ff654_pre-770_780.npy,non_seizure,WSH
../data/LK/non_seizure/832c830d-0d28-11eb-9523-3cecef3eeb32-1302_1308.npy,non_seizure,LK
../data/LK/non_seizure/afd1c0f9-789c-11ea-8178-e0d55e6ff654_pre-769_780.npy,non_seizure,LK
../data/SYF/pre_seizure/4ce93392-0d2b-11eb-9523-3cecef3eeb32-967_980.npy,pre_seizure,SYF
../data/SYF/non_seizure/f5d1b020-78a0-11ea-8178-e0d55e6ff654_pre-11936_11946.npy,non_seizure,SYF
../data/WSH/non_seizure/71dff95f-0d2b-11eb-9523-3cecef3eeb32-801_805.npy,non_seizure,WSH
../data/SYF/non_seizure/fcd59d01-78a0-11ea-8178-e0d55e6ff654_pre-5372_5386.npy,non_seizure,SYF
../data/ZK/non_seizure/e0cab321-0d2d-11eb-9523-3cecef3eeb32-536_538.npy,non_seizure,ZK
../data/WSH/non_seizure/76a25b81-0d2b-11eb-9523-3cecef3eeb32-1070_1074.npy,non_seizure,WSH
../data/WSH/non_seizure/74400f25-0d2b-11eb-9523-3cecef3eeb32-1239_1254.npy,non_seizure,WSH
../data/ZK/non_seizure/110a5df6-0d2d-11eb-9523-3cecef3eeb32-279_285.npy,non_seizure,ZK
../data/BDP/non_seizure/b944866b-789b-11ea-8178-e0d55e6ff654_pre-383_394.npy,non_seizure,BDP
../data/LK/non_seizure/840ac88b-0d28-11eb-9523-3cecef3eeb32-1857_1864.npy,non_seizure,LK
../data/LK/non_seizure/3db2f20a-789d-11ea-8178-e0d55e6ff654_pre-645_651.npy,non_seizure,LK
../data/ZK/non_seizure/110a5dba-0d2d-11eb-9523-3cecef3eeb32-778_789.npy,non_seizure,ZK
../data/LK/non_seizure/562848ae-0d28-11eb-9523-3cecef3eeb32-360_372.npy,non_seizure,LK
../data/WSH/pre_seizure/a56d39e5-0d2c-11eb-9523-3cecef3eeb32-11854_11862.npy,pre_seizure,WSH
../data/WSH/non_seizure/09a5e243-78a2-11ea-8178-e0d55e6ff654_pre-1232_1234.npy,non_seizure,WSH
../data/WSH/non_seizure/ee39bbfb-78a1-11ea-8178-e0d55e6ff654_pre-1147_1149.npy,non_seizure,WSH
../data/LK/non_seizure/3db2f02a-789d-11ea-8178-e0d55e6ff654_pre-987_989.npy,non_seizure,LK
../data/SYF/non_seizure/650cc727-0d2a-11eb-9523-3cecef3eeb32-10397_10403.npy,non_seizure,SYF
