path,label,patient
../data/BDP/non_seizure/993556d1-789b-11ea-8178-e0d55e6ff654_pre-5905_5911.npy,non_seizure,BDP
../data/BDP/non_seizure/4659ff31-0d27-11eb-9523-3cecef3eeb32-42_45.npy,non_seizure,BDP
../data/BDP/non_seizure/b94487d3-789b-11ea-8178-e0d55e6ff654_pre-389_403.npy,non_seizure,BDP
../data/SYF/non_seizure/f6ddb21e-78a0-11ea-8178-e0d55e6ff654_pre-8150_8153.npy,non_seizure,SYF
../data/LK/pre_seizure/f69da4eb-0d28-11eb-9523-3cecef3eeb32-680_682.npy,pre_seizure,LK
../data/WSH/non_seizure/74400dd0-0d2b-11eb-9523-3cecef3eeb32-237_251.npy,non_seizure,WSH
../data/SYF/non_seizure/63dc228d-0d2a-11eb-9523-3cecef3eeb32-4312_4327.npy,non_seizure,SYF
../data/LK/non_seizure/aeb6eee7-0d28-11eb-9523-3cecef3eeb32-1446_1457.npy,non_seizure,LK
../data/BDP/non_seizure/9a2c499d-789b-11ea-8178-e0d55e6ff654_pre-5787_5789.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c4830-789b-11ea-8178-e0d55e6ff654_pre-5684_5687.npy,non_seizure,BDP
../data/WSH/non_seizure/74400d6e-0d2b-11eb-9523-3cecef3eeb32-594_599.npy,non_seizure,WSH
../data/WSH/non_seizure/74400d58-0d2b-11eb-9523-3cecef3eeb32-554_569.npy,non_seizure,WSH
../data/SYF/non_seizure/f6ddb114-78a0-11ea-8178-e0d55e6ff654_pre-1149_1156.npy,non_seizure,SYF
../data/WSH/non_seizure/09a5e253-78a2-11ea-8178-e0d55e6ff654_pre-713_721.npy,non_seizure,WSH
../data/LK/non_seizure/562849ad-0d28-11eb-9523-3cecef3eeb32-1102_1112.npy,non_seizure,LK
../data/BDP/non_seizure/36dad948-0d27-11eb-9523-3cecef3eeb32-6555_6565.npy,non_seizure,BDP
../data/WSH/non_seizure/fc87f378-78a1-11ea-8178-e0d55e6ff654_pre-552_558.npy,non_seizure,WSH
../data/BDP/non_seizure/380bcbb7-0d27-11eb-9523-3cecef3eeb32-3523_3538.npy,non_seizure,BDP
../data/BDP/non_seizure/bdf060c2-789b-11ea-8178-e0d55e6ff654_pre-333_346.npy,non_seizure,BDP
../data/WSH/pre_seizure/f21a1d89-78a2-11ea-8178-e0d55e6ff654_pre-2130_2136.npy,pre_seizure,WSH
../data/WSH/non_seizure/730ef52c-0d2b-11eb-9523-3cecef3eeb32-1401_1405.npy,non_seizure,WSH
../data/BDP/non_seizure/34ab82fa-0d27-11eb-9523-3cecef3eeb32-1479_1481.npy,non_seizure,BDP
../data/WSH/pre_seizure/a90095d1-0d2c-11eb-9523-3cecef3eeb32-7721_7729.npy,pre_seizure,WSH
../data/BDP/non_seizure/4659fe3c-0d27-11eb-9523-3cecef3eeb32-631_640.npy,non_seizure,BDP
../data/SYF/non_seizure/f6ddb0c3-78a0-11ea-8178-e0d55e6ff654_pre-3946_3961.npy,non_seizure,SYF
../data/LK/non_seizure/afd1c178-789c-11ea-8178-e0d55e6ff654_pre-1759_1772.npy,non_seizure,LK
../data/SYF/non_seizure/663e42ad-0d2a-11eb-9523-3cecef3eeb32-10272_10281.npy,non_seizure,SYF
../data/CL/pre _seizure/2219a07c-8179-11eb-b6e2-3cecef3eeb32-CL2-111_113.npy,pre _seizure,CL
../data/LK/non_seizure/832c83c9-0d28-11eb-9523-3cecef3eeb32-687_696.npy,non_seizure,LK
../data/LK/non_seizure/fc242a5e-0d27-11eb-9523-3cecef3eeb32-1731_1740.npy,non_seizure,LK
../data/WSH/pre_seizure/f152ed3d-78a2-11ea-8178-e0d55e6ff654_pre-7406_7412.npy,pre_seizure,WSH
../data/LK/non_seizure/3db2efd0-789d-11ea-8178-e0d55e6ff654_pre-262_270.npy,non_seizure,LK
../data/BDP/non_seizure/b94487f9-789b-11ea-8178-e0d55e6ff654_pre-502_504.npy,non_seizure,BDP
../data/WSH/non_seizure/ee39bbcf-78a1-11ea-8178-e0d55e6ff654_pre-1070_1076.npy,non_seizure,WSH
../data/SYF/non_seizure/6210f3ca-0d2a-11eb-9523-3cecef3eeb32-10664_10667.npy,non_seizure,SYF
../data/WSH/non_seizure/ef6adf6f-78a1-11ea-8178-e0d55e6ff654_pre-63_77.npy,non_seizure,WSH
../data/ZD/pre _seizure/ddc50020-8179-11eb-b6e2-3cecef3eeb32-ZD3-197_199.npy,pre _seizure,ZD
../data/BDP/non_seizure/43fcb209-0d27-11eb-9523-3cecef3eeb32-364_370.npy,non_seizure,BDP
../data/LK/non_seizure/f818bcb0-789c-11ea-8178-e0d55e6ff654_pre-739_746.npy,non_seizure,LK
../data/WSH/pre_seizure/a56d3956-0d2c-11eb-9523-3cecef3eeb32-4626_4630.npy,pre_seizure,WSH
../data/WSH/non_seizure/08739bde-78a2-11ea-8178-e0d55e6ff654_pre-307_314.npy,non_seizure,WSH
../data/BDP/non_seizure/43fcb192-0d27-11eb-9523-3cecef3eeb32-113_124.npy,non_seizure,BDP
../data/WSH/non_seizure/76a25ba9-0d2b-11eb-9523-3cecef3eeb32-268_274.npy,non_seizure,WSH
../data/LXL/pre _seizure/11567e37-8179-11eb-b6e2-3cecef3eeb32-LXL1-14_28.npy,pre _seizure,LXL
../data/BDP/pre_seizure/5c67618d-0d27-11eb-9523-3cecef3eeb32-12_17.npy,pre_seizure,BDP
../data/LK/non_seizure/fb7ed8a7-0d27-11eb-9523-3cecef3eeb32-1591_1606.npy,non_seizure,LK
../data/BDP/non_seizure/993556ce-789b-11ea-8178-e0d55e6ff654_pre-2095_2110.npy,non_seizure,BDP
../data/BDP/non_seizure/c2b7cf2c-789b-11ea-8178-e0d55e6ff654_pre-340_346.npy,non_seizure,BDP
../data/LK/non_seizure/56284967-0d28-11eb-9523-3cecef3eeb32-1630_1642.npy,non_seizure,LK
../data/SYF/non_seizure/f5d1b103-78a0-11ea-8178-e0d55e6ff654_pre-9559_9568.npy,non_seizure,SYF
../data/SYF/non_seizure/62aa49b7-0d2a-11eb-9523-3cecef3eeb32-9038_9048.npy,non_seizure,SYF
../data/ZD/pre _seizure/e9f36748-8179-11eb-b6e2-3cecef3eeb32-ZD2-47_56.npy,pre _seizure,ZD
../data/BDP/non_seizure/99355889-789b-11ea-8178-e0d55e6ff654_pre-5503_5517.npy,non_seizure,BDP
../data/LK/non_seizure/f818bd86-789c-11ea-8178-e0d55e6ff654_pre-1466_1468.npy,non_seizure,LK
../data/SYF/non_seizure/fcd59d1d-78a0-11ea-8178-e0d55e6ff654_pre-12272_12285.npy,non_seizure,SYF
../data/SYF/non_seizure/f6ddb2d9-78a0-11ea-8178-e0d55e6ff654_pre-6146_6150.npy,non_seizure,SYF
../data/ZD/pre _seizure/ddc4ffa2-8179-11eb-b6e2-3cecef3eeb32-ZD3-135_141.npy,pre _seizure,ZD
../data/BDP/non_seizure/36dad95e-0d27-11eb-9523-3cecef3eeb32-5309_5312.npy,non_seizure,BDP
../data/BDP/pre_seizure/5ec8f78a-0d27-11eb-9523-3cecef3eeb32-367_380.npy,pre_seizure,BDP
../data/SYF/non_seizure/f5d1b035-78a0-11ea-8178-e0d55e6ff654_pre-13928_13943.npy,non_seizure,SYF
../data/LK/non_seizure/c6f7fa12-789c-11ea-8178-e0d55e6ff654_pre-847_849.npy,non_seizure,LK
../data/CYW/pre _seizure/6dea82a2-8179-11eb-b6e2-3cecef3eeb32-CYW4-1144_1146.npy,pre _seizure,CYW
../data/LK/pre_seizure/832e4675-789d-11ea-8178-e0d55e6ff654_pre-115_125.npy,pre_seizure,LK
../data/WCY/pre _seizure/75684a1e-8179-11eb-b6e2-3cecef3eeb32-WCY4-15_24.npy,pre _seizure,WCY
../data/SYF/pre_seizure/898ad52b-78a1-11ea-8178-e0d55e6ff654_pre-7_12.npy,pre_seizure,SYF
../data/WSH/non_seizure/027eeaf2-78a2-11ea-8178-e0d55e6ff654_pre-1311_1322.npy,non_seizure,WSH
../data/WSH/non_seizure/730ef4c6-0d2b-11eb-9523-3cecef3eeb32-117_130.npy,non_seizure,WSH
../data/BDP/non_seizure/4659ff60-0d27-11eb-9523-3cecef3eeb32-334_340.npy,non_seizure,BDP
../data/SYF/non_seizure/079126d9-78a1-11ea-8178-e0d55e6ff654_pre-5149_5155.npy,non_seizure,SYF
../data/BDP/non_seizure/43fcb1a8-0d27-11eb-9523-3cecef3eeb32-383_385.npy,non_seizure,BDP
../data/SYF/pre_seizure/bdf921b2-0d2a-11eb-9523-3cecef3eeb32-178_184.npy,pre_seizure,SYF
../data/CYW/pre _seizure/6dea838e-8179-11eb-b6e2-3cecef3eeb32-CYW4-777_786.npy,pre _seizure,CYW
../data/LK/non_seizure/832c8293-0d28-11eb-9523-3cecef3eeb32-24_34.npy,non_seizure,LK
../data/BDP/non_seizure/34ab832f-0d27-11eb-9523-3cecef3eeb32-2101_2114.npy,non_seizure,BDP
../data/BDP/non_seizure/ba5d6e03-789b-11ea-8178-e0d55e6ff654_pre-166_180.npy,non_seizure,BDP
../data/BDP/non_seizure/380bcc7e-0d27-11eb-9523-3cecef3eeb32-801_808.npy,non_seizure,BDP
../data/BDP/non_seizure/c77ad877-789b-11ea-8178-e0d55e6ff654_pre-25_29.npy,non_seizure,BDP
../data/BDP/pre_seizure/5ec8f665-0d27-11eb-9523-3cecef3eeb32-274_287.npy,pre_seizure,BDP
../data/WSH/non_seizure/730ef5eb-0d2b-11eb-9523-3cecef3eeb32-307_311.npy,non_seizure,WSH
../data/BDP/non_seizure/9a2c4826-789b-11ea-8178-e0d55e6ff654_pre-3690_3699.npy,non_seizure,BDP
../data/SYF/pre_seizure/bf0d6f12-0d2a-11eb-9523-3cecef3eeb32-77_88.npy,pre_seizure,SYF
../data/WSH/non_seizure/74400cd8-0d2b-11eb-9523-3cecef3eeb32-444_456.npy,non_seizure,WSH
../data/SYF/non_seizure/676f2874-0d2a-11eb-9523-3cecef3eeb32-2755_2758.npy,non_seizure,SYF
../data/LK/non_seizure/562848ab-0d28-11eb-9523-3cecef3eeb32-564_578.npy,non_seizure,LK
../data/CYW/pre _seizure/92c474a2-8179-11eb-b6e2-3cecef3eeb32-CYW3-319_322.npy,pre _seizure,CYW
../data/SYF/non_seizure/663e4222-0d2a-11eb-9523-3cecef3eeb32-13676_13679.npy,non_seizure,SYF
../data/BDP/non_seizure/34ab8213-0d27-11eb-9523-3cecef3eeb32-1579_1592.npy,non_seizure,BDP
../data/LGQ/pre _seizure/f8d66f0a-8179-11eb-b6e2-3cecef3eeb32-LGQ3-4_15.npy,pre _seizure,LGQ
../data/LK/non_seizure/25d131fd-789d-11ea-8178-e0d55e6ff654_pre-1799_1804.npy,non_seizure,LK
../data/BDP/non_seizure/99355814-789b-11ea-8178-e0d55e6ff654_pre-784_791.npy,non_seizure,BDP
../data/WSH/non_seizure/f2fef026-78a1-11ea-8178-e0d55e6ff654_pre-1353_1356.npy,non_seizure,WSH
../data/LK/non_seizure/56284836-0d28-11eb-9523-3cecef3eeb32-495_508.npy,non_seizure,LK
../data/BDP/non_seizure/c8b13522-789b-11ea-8178-e0d55e6ff654_pre-49_62.npy,non_seizure,BDP
../data/BDP/non_seizure/452836ac-0d27-11eb-9523-3cecef3eeb32-235_237.npy,non_seizure,BDP
../data/LK/non_seizure/c6f7fbc6-789c-11ea-8178-e0d55e6ff654_pre-961_969.npy,non_seizure,LK
../data/LK/non_seizure/25d13190-789d-11ea-8178-e0d55e6ff654_pre-1705_1718.npy,non_seizure,LK
../data/ZD/pre _seizure/ddc5003b-8179-11eb-b6e2-3cecef3eeb32-ZD3-137_152.npy,pre _seizure,ZD
../data/ZD/pre _seizure/e9f3674e-8179-11eb-b6e2-3cecef3eeb32-ZD2-10_24.npy,pre _seizure,ZD
../data/SYF/non_seizure/f5d1b009-78a0-11ea-8178-e0d55e6ff654_pre-9999_10001.npy,non_seizure,SYF
../data/BDP/non_seizure/4659ff4f-0d27-11eb-9523-3cecef3eeb32-12_27.npy,non_seizure,BDP
../data/SYF/non_seizure/63dc21aa-0d2a-11eb-9523-3cecef3eeb32-10004_10007.npy,non_seizure,SYF
../data/SYF/non_seizure/62aa485b-0d2a-11eb-9523-3cecef3eeb32-10786_10792.npy,non_seizure,SYF
../data/BDP/non_seizure/4659ff03-0d27-11eb-9523-3cecef3eeb32-610_624.npy,non_seizure,BDP
../data/BDP/pre_seizure/5b73523a-0d27-11eb-9523-3cecef3eeb32-16_18.npy,pre_seizure,BDP
../data/LK/non_seizure/afd1c141-789c-11ea-8178-e0d55e6ff654_pre-1757_1767.npy,non_seizure,LK
../data/LK/non_seizure/840ac817-0d28-11eb-9523-3cecef3eeb32-605_609.npy,non_seizure,LK
../data/BDP/pre_seizure/e9e609a9-789b-11ea-8178-e0d55e6ff654_pre-508_522.npy,pre_seizure,BDP
../data/SYF/pre_seizure/d85c4c21-78a1-11ea-8178-e0d55e6ff654_pre-2490_2499.npy,pre_seizure,SYF
../data/LK/non_seizure/832c832e-0d28-11eb-9523-3cecef3eeb32-296_301.npy,non_seizure,LK
../data/BDP/non_seizure/9a2c480a-789b-11ea-8178-e0d55e6ff654_pre-875_881.npy,non_seizure,BDP
../data/SYF/non_seizure/663e432f-0d2a-11eb-9523-3cecef3eeb32-1271_1276.npy,non_seizure,SYF
../data/WSH/pre_seizure/a9009552-0d2c-11eb-9523-3cecef3eeb32-8266_8274.npy,pre_seizure,WSH
../data/BDP/non_seizure/b944871c-789b-11ea-8178-e0d55e6ff654_pre-297_302.npy,non_seizure,BDP
../data/CYW/pre _seizure/cc715880-8179-11eb-b6e2-3cecef3eeb32-CYW2-307_317.npy,pre _seizure,CYW
../data/SYF/non_seizure/663e41e6-0d2a-11eb-9523-3cecef3eeb32-811_817.npy,non_seizure,SYF
../data/SYF/non_seizure/f5d1b0c9-78a0-11ea-8178-e0d55e6ff654_pre-3482_3492.npy,non_seizure,SYF
../data/SYF/pre_seizure/666671cc-78a1-11ea-8178-e0d55e6ff654_pre-589_603.npy,pre_seizure,SYF
../data/LK/non_seizure/3db2f0da-789d-11ea-8178-e0d55e6ff654_pre-580_589.npy,non_seizure,LK
../data/WSH/non_seizure/74400f07-0d2b-11eb-9523-3cecef3eeb32-1049_1055.npy,non_seizure,WSH
../data/BDP/pre_seizure/5ec8f737-0d27-11eb-9523-3cecef3eeb32-610_612.npy,pre_seizure,BDP
../data/BDP/non_seizure/ba5d6e5e-789b-11ea-8178-e0d55e6ff654_pre-1_4.npy,non_seizure,BDP
../data/LYX/pre _seizure/ef045373-8179-11eb-b6e2-3cecef3eeb32-LYX2-62_67.npy,pre _seizure,LYX
../data/LK/non_seizure/f818bd69-789c-11ea-8178-e0d55e6ff654_pre-1341_1348.npy,non_seizure,LK
../data/LK/non_seizure/25d1317b-789d-11ea-8178-e0d55e6ff654_pre-1309_1316.npy,non_seizure,LK
../data/WSH/non_seizure/730ef603-0d2b-11eb-9523-3cecef3eeb32-1143_1152.npy,non_seizure,WSH
../data/LK/non_seizure/562848e6-0d28-11eb-9523-3cecef3eeb32-1843_1854.npy,non_seizure,LK
../data/CYW/pre _seizure/cc7158fc-8179-11eb-b6e2-3cecef3eeb32-CYW2-210_213.npy,pre _seizure,CYW
../data/LK/non_seizure/2b3b3846-0d28-11eb-9523-3cecef3eeb32-22_28.npy,non_seizure,LK
../data/CYW/pre _seizure/6dea82a3-8179-11eb-b6e2-3cecef3eeb32-CYW4-1237_1247.npy,pre _seizure,CYW
../data/BDP/non_seizure/993558db-789b-11ea-8178-e0d55e6ff654_pre-2848_2853.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c4993-789b-11ea-8178-e0d55e6ff654_pre-7155_7167.npy,non_seizure,BDP
../data/CYW/pre _seizure/93775e6f-8179-11eb-b6e2-3cecef3eeb32-CYW3-734_749.npy,pre _seizure,CYW
../data/WSH/non_seizure/71dffac5-0d2b-11eb-9523-3cecef3eeb32-854_856.npy,non_seizure,WSH
../data/LK/non_seizure/3db2f128-789d-11ea-8178-e0d55e6ff654_pre-127_132.npy,non_seizure,LK
../data/WSH/non_seizure/eaa6bcb7-78a1-11ea-8178-e0d55e6ff654_pre-1221_1226.npy,non_seizure,WSH
../data/SYF/non_seizure/f8106134-78a0-11ea-8178-e0d55e6ff654_pre-3084_3096.npy,non_seizure,SYF
../data/WSH/non_seizure/757151ed-0d2b-11eb-9523-3cecef3eeb32-1374_1377.npy,non_seizure,WSH
../data/SYF/non_seizure/650cc791-0d2a-11eb-9523-3cecef3eeb32-10488_10499.npy,non_seizure,SYF
../data/SYF/pre_seizure/898ad767-78a1-11ea-8178-e0d55e6ff654_pre-2005_2020.npy,pre_seizure,SYF
../data/LYX/pre _seizure/fa23a427-8179-11eb-b6e2-3cecef3eeb32-LYX1-20_35.npy,pre _seizure,LYX
../data/LK/non_seizure/2b3b37c9-0d28-11eb-9523-3cecef3eeb32-1220_1226.npy,non_seizure,LK
../data/SYF/non_seizure/63dc2172-0d2a-11eb-9523-3cecef3eeb32-12123_12137.npy,non_seizure,SYF
../data/WSH/non_seizure/f7c4f4ec-78a1-11ea-8178-e0d55e6ff654_pre-307_312.npy,non_seizure,WSH
../data/LK/pre_seizure/cf251151-0d28-11eb-9523-3cecef3eeb32-183_186.npy,pre_seizure,LK
../data/SYF/non_seizure/650cc61d-0d2a-11eb-9523-3cecef3eeb32-11436_11445.npy,non_seizure,SYF
../data/CYW/pre _seizure/cc715841-8179-11eb-b6e2-3cecef3eeb32-CYW2-267_271.npy,pre _seizure,CYW
../data/SYF/non_seizure/02ceaa76-78a1-11ea-8178-e0d55e6ff654_pre-2934_2941.npy,non_seizure,SYF
../data/BDP/non_seizure/9a2c482f-789b-11ea-8178-e0d55e6ff654_pre-7022_7033.npy,non_seizure,BDP
../data/LK/non_seizure/aeb6ee25-0d28-11eb-9523-3cecef3eeb32-659_663.npy,non_seizure,LK
../data/WSH/non_seizure/fa25682a-78a1-11ea-8178-e0d55e6ff654_pre-184_196.npy,non_seizure,WSH
../data/SYF/non_seizure/663e4299-0d2a-11eb-9523-3cecef3eeb32-8893_8905.npy,non_seizure,SYF
../data/WSH/non_seizure/730ef5ee-0d2b-11eb-9523-3cecef3eeb32-613_626.npy,non_seizure,WSH
../data/SYF/non_seizure/650cc7c8-0d2a-11eb-9523-3cecef3eeb32-12138_12149.npy,non_seizure,SYF
../data/LK/non_seizure/fb7ed869-0d27-11eb-9523-3cecef3eeb32-210_213.npy,non_seizure,LK
../data/SYF/non_seizure/f5d1b138-78a0-11ea-8178-e0d55e6ff654_pre-8022_8029.npy,non_seizure,SYF
../data/WSH/non_seizure/730ef4fa-0d2b-11eb-9523-3cecef3eeb32-1283_1292.npy,non_seizure,WSH
../data/BDP/non_seizure/b9448706-789b-11ea-8178-e0d55e6ff654_pre-615_628.npy,non_seizure,BDP
../data/WSH/non_seizure/75715271-0d2b-11eb-9523-3cecef3eeb32-1107_1121.npy,non_seizure,WSH
../data/WSH/non_seizure/e895cf2b-78a1-11ea-8178-e0d55e6ff654_pre-207_218.npy,non_seizure,WSH
../data/BDP/pre_seizure/5d97bf26-0d27-11eb-9523-3cecef3eeb32-155_162.npy,pre_seizure,BDP
../data/BDP/non_seizure/45283603-0d27-11eb-9523-3cecef3eeb32-302_305.npy,non_seizure,BDP
../data/SYF/non_seizure/650cc81e-0d2a-11eb-9523-3cecef3eeb32-5321_5328.npy,non_seizure,SYF
../data/SYF/pre_seizure/898ad546-78a1-11ea-8178-e0d55e6ff654_pre-917_922.npy,pre_seizure,SYF
../data/BDP/non_seizure/993556aa-789b-11ea-8178-e0d55e6ff654_pre-2175_2186.npy,non_seizure,BDP
../data/WSH/non_seizure/76a25ad3-0d2b-11eb-9523-3cecef3eeb32-1131_1144.npy,non_seizure,WSH
../data/BDP/non_seizure/43fcb11c-0d27-11eb-9523-3cecef3eeb32-306_314.npy,non_seizure,BDP
../data/CYW/pre _seizure/6dea82b9-8179-11eb-b6e2-3cecef3eeb32-CYW4-1187_1197.npy,pre _seizure,CYW
../data/LK/pre_seizure/dd8d6892-0d28-11eb-9523-3cecef3eeb32-677_691.npy,pre_seizure,LK
../data/LK/pre_seizure/f2adcc9f-789d-11ea-8178-e0d55e6ff654_pre-375_387.npy,pre_seizure,LK
../data/SYF/non_seizure/08c88835-78a1-11ea-8178-e0d55e6ff654_pre-7604_7609.npy,non_seizure,SYF
../data/WSH/non_seizure/74400f18-0d2b-11eb-9523-3cecef3eeb32-1235_1245.npy,non_seizure,WSH
../data/CYW/pre _seizure/6dea82c7-8179-11eb-b6e2-3cecef3eeb32-CYW4-842_844.npy,pre _seizure,CYW
../data/SYF/pre_seizure/bf0d6e77-0d2a-11eb-9523-3cecef3eeb32-1496_1502.npy,pre_seizure,SYF
../data/BDP/non_seizure/43fcb155-0d27-11eb-9523-3cecef3eeb32-259_264.npy,non_seizure,BDP
../data/BDP/non_seizure/9b5dbe4f-789b-11ea-8178-e0d55e6ff654_pre-7247_7259.npy,non_seizure,BDP
../data/BDP/non_seizure/993558ba-789b-11ea-8178-e0d55e6ff654_pre-4692_4697.npy,non_seizure,BDP
../data/WSH/non_seizure/71dffa21-0d2b-11eb-9523-3cecef3eeb32-1131_1145.npy,non_seizure,WSH
../data/BDP/non_seizure/43fcb085-0d27-11eb-9523-3cecef3eeb32-282_286.npy,non_seizure,BDP
../data/LK/non_seizure/832c83de-0d28-11eb-9523-3cecef3eeb32-568_581.npy,non_seizure,LK
../data/LK/non_seizure/3db2f166-789d-11ea-8178-e0d55e6ff654_pre-805_812.npy,non_seizure,LK
../data/WSH/non_seizure/f2fef038-78a1-11ea-8178-e0d55e6ff654_pre-568_573.npy,non_seizure,WSH
../data/LK/non_seizure/832c829f-0d28-11eb-9523-3cecef3eeb32-210_218.npy,non_seizure,LK
../data/TBY/pre _seizure/ed44a660-8179-11eb-b6e2-3cecef3eeb32-TBY2-80_94.npy,pre _seizure,TBY
../data/WSH/non_seizure/76a25a97-0d2b-11eb-9523-3cecef3eeb32-649_662.npy,non_seizure,WSH
../data/LK/non_seizure/832c8277-0d28-11eb-9523-3cecef3eeb32-853_860.npy,non_seizure,LK
../data/SYF/non_seizure/63dc21e1-0d2a-11eb-9523-3cecef3eeb32-6258_6262.npy,non_seizure,SYF
../data/WSH/non_seizure/71dffb78-0d2b-11eb-9523-3cecef3eeb32-1025_1036.npy,non_seizure,WSH
../data/SYF/pre_seizure/898ad552-78a1-11ea-8178-e0d55e6ff654_pre-569_577.npy,pre_seizure,SYF
../data/CYW/pre _seizure/6cc92cb3-8179-11eb-b6e2-3cecef3eeb32-CYW4-852_864.npy,pre _seizure,CYW
../data/BDP/non_seizure/9b5dbe9a-789b-11ea-8178-e0d55e6ff654_pre-4083_4089.npy,non_seizure,BDP
../data/WSH/non_seizure/71dff90c-0d2b-11eb-9523-3cecef3eeb32-1153_1162.npy,non_seizure,WSH
../data/WSH/non_seizure/f8f4d936-78a1-11ea-8178-e0d55e6ff654_pre-267_272.npy,non_seizure,WSH
../data/CYW/pre _seizure/6dea829c-8179-11eb-b6e2-3cecef3eeb32-CYW4-284_296.npy,pre _seizure,CYW
../data/BDP/non_seizure/35a95509-0d27-11eb-9523-3cecef3eeb32-5381_5389.npy,non_seizure,BDP
../data/BDP/non_seizure/c054a2b4-789b-11ea-8178-e0d55e6ff654_pre-262_276.npy,non_seizure,BDP
../data/BDP/non_seizure/35a9544f-0d27-11eb-9523-3cecef3eeb32-92_107.npy,non_seizure,BDP
../data/LK/non_seizure/3db2f1a5-789d-11ea-8178-e0d55e6ff654_pre-1296_1303.npy,non_seizure,LK
../data/SYF/non_seizure/650cc633-0d2a-11eb-9523-3cecef3eeb32-3639_3649.npy,non_seizure,SYF
../data/BDP/non_seizure/34ab822d-0d27-11eb-9523-3cecef3eeb32-2038_2041.npy,non_seizure,BDP
../data/WSH/non_seizure/fc87f369-78a1-11ea-8178-e0d55e6ff654_pre-92_96.npy,non_seizure,WSH
../data/LK/non_seizure/840ac858-0d28-11eb-9523-3cecef3eeb32-51_60.npy,non_seizure,LK
../data/WSH/pre_seizure/f47d1fbe-78a2-11ea-8178-e0d55e6ff654_pre-5984_5999.npy,pre_seizure,WSH
../data/LK/non_seizure/f818bc9d-789c-11ea-8178-e0d55e6ff654_pre-931_939.npy,non_seizure,LK
../data/WSH/non_seizure/e974f129-78a1-11ea-8178-e0d55e6ff654_pre-1240_1242.npy,non_seizure,WSH
../data/LK/non_seizure/25d1321e-789d-11ea-8178-e0d55e6ff654_pre-172_187.npy,non_seizure,LK
../data/WSH/non_seizure/e895ce4e-78a1-11ea-8178-e0d55e6ff654_pre-287_302.npy,non_seizure,WSH
../data/SYF/non_seizure/019be47a-78a1-11ea-8178-e0d55e6ff654_pre-4975_4989.npy,non_seizure,SYF
../data/WSH/non_seizure/74400dac-0d2b-11eb-9523-3cecef3eeb32-1390_1400.npy,non_seizure,WSH
../data/WSH/non_seizure/7571506b-0d2b-11eb-9523-3cecef3eeb32-1245_1255.npy,non_seizure,WSH
../data/CYW/pre _seizure/6cc92d0c-8179-11eb-b6e2-3cecef3eeb32-CYW4-249_255.npy,pre _seizure,CYW
../data/BDP/non_seizure/99355854-789b-11ea-8178-e0d55e6ff654_pre-6721_6734.npy,non_seizure,BDP
../data/LK/non_seizure/840ac888-0d28-11eb-9523-3cecef3eeb32-1203_1207.npy,non_seizure,LK
../data/WSH/non_seizure/e974f1db-78a1-11ea-8178-e0d55e6ff654_pre-1122_1131.npy,non_seizure,WSH
../data/LK/non_seizure/840ac82c-0d28-11eb-9523-3cecef3eeb32-1548_1562.npy,non_seizure,LK
../data/BDP/non_seizure/4659ff8b-0d27-11eb-9523-3cecef3eeb32-401_415.npy,non_seizure,BDP
../data/LK/non_seizure/afd1c157-789c-11ea-8178-e0d55e6ff654_pre-1148_1163.npy,non_seizure,LK
../data/LK/non_seizure/af8dfee9-0d28-11eb-9523-3cecef3eeb32-1492_1504.npy,non_seizure,LK
../data/BDP/non_seizure/36dad93c-0d27-11eb-9523-3cecef3eeb32-1865_1870.npy,non_seizure,BDP
../data/SYF/non_seizure/62aa488c-0d2a-11eb-9523-3cecef3eeb32-14247_14249.npy,non_seizure,SYF
../data/LK/non_seizure/3db2f131-789d-11ea-8178-e0d55e6ff654_pre-127_140.npy,non_seizure,LK
../data/BDP/non_seizure/bdf060d7-789b-11ea-8178-e0d55e6ff654_pre-464_470.npy,non_seizure,BDP
../data/SYF/non_seizure/663e43ba-0d2a-11eb-9523-3cecef3eeb32-335_343.npy,non_seizure,SYF
../data/WSH/pre_seizure/a56d3908-0d2c-11eb-9523-3cecef3eeb32-5554_5561.npy,pre_seizure,WSH
../data/SYF/non_seizure/650cc79d-0d2a-11eb-9523-3cecef3eeb32-12492_12495.npy,non_seizure,SYF
../data/LK/non_seizure/25d132bc-789d-11ea-8178-e0d55e6ff654_pre-2053_2061.npy,non_seizure,LK
../data/SYF/non_seizure/03fda372-78a1-11ea-8178-e0d55e6ff654_pre-7254_7268.npy,non_seizure,SYF
../data/WSH/non_seizure/e895ce84-78a1-11ea-8178-e0d55e6ff654_pre-407_412.npy,non_seizure,WSH
../data/WSH/non_seizure/ebd7eec6-78a1-11ea-8178-e0d55e6ff654_pre-81_92.npy,non_seizure,WSH
../data/SYF/non_seizure/63dc2318-0d2a-11eb-9523-3cecef3eeb32-11591_11601.npy,non_seizure,SYF
../data/WSH/non_seizure/fdbbf550-78a1-11ea-8178-e0d55e6ff654_pre-957_966.npy,non_seizure,WSH
../data/WSH/pre_seizure/a9009640-0d2c-11eb-9523-3cecef3eeb32-9487_9491.npy,pre_seizure,WSH
../data/SYF/non_seizure/650cc775-0d2a-11eb-9523-3cecef3eeb32-11177_11190.npy,non_seizure,SYF
