id,start time,labels
a50b7bdf-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2198,non_seizure
a50b7be0-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2200,non_seizure
a50b7be1-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2202,non_seizure
a50b7be2-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2204,non_seizure
a50b7be3-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2206,non_seizure
a50b7be4-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2208,non_seizure
a50b7be5-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2210,non_seizure
a50b7be6-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2212,non_seizure
a50b7be7-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2214,non_seizure
a50b7be8-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2216,non_seizure
a50b7be9-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2218,non_seizure
a50b7bea-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2220,non_seizure
a50b7beb-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2222,non_seizure
a50b7bec-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2224,non_seizure
a50b7bed-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2226,non_seizure
a50b7bee-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2228,non_seizure
a50b7bef-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2230,non_seizure
a50b7bf0-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2232,non_seizure
a50b7bf1-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2234,non_seizure
a50b7bf2-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2236,non_seizure
a50b7bf3-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2238,non_seizure
a50b7bf4-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2240,non_seizure
a50b7bf5-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2242,non_seizure
a50b7bf6-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2244,non_seizure
a50b7bf7-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2246,non_seizure
a50b7bf8-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2248,non_seizure
a50b7bf9-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2250,non_seizure
a50b7bfa-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2252,non_seizure
a50b7bfb-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2254,non_seizure
a50b7bfc-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2256,non_seizure
a50b7bfd-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2258,non_seizure
a50b7bfe-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2260,non_seizure
a50b7bff-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2262,non_seizure
a50b7c00-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2264,non_seizure
a50b7c01-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2266,non_seizure
a50b7c02-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2268,non_seizure
a50b7c03-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2270,non_seizure
a50b7c04-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2272,non_seizure
a50b7c05-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2274,non_seizure
a50b7c06-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2276,non_seizure
a50b7c07-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2278,non_seizure
a50b7c08-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2280,non_seizure
a50b7c09-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2282,non_seizure
a50b7c0a-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2284,non_seizure
a50b7c0b-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2286,non_seizure
a50b7c0c-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2288,non_seizure
a50b7c0d-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2290,non_seizure
a50b7c0e-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2292,non_seizure
a50b7c0f-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2294,non_seizure
a50b7c10-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2296,non_seizure
a50b7c11-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2298,non_seizure
a50b7c12-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2300,non_seizure
a50b7c13-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2302,non_seizure
a50b7c14-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2304,non_seizure
a50b7c15-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2306,non_seizure
a50b7c16-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2308,non_seizure
a50b7c17-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2310,non_seizure
a50b7c18-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2312,non_seizure
a50b7c19-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2314,non_seizure
a50b7c1a-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2316,non_seizure
a50b7c1b-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2318,non_seizure
a50b7c1c-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2320,non_seizure
a50b7c1d-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2322,non_seizure
a50b7c1e-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2324,non_seizure
a50b7c1f-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2326,non_seizure
a50b7c20-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2328,non_seizure
a50b7c21-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2330,non_seizure
a50b7c22-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2332,non_seizure
a50b7c23-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2334,non_seizure
a50b7c24-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2336,non_seizure
a50b7c25-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2338,non_seizure
a50b7c26-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2340,non_seizure
a50b7c27-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2342,non_seizure
a50b7c28-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2344,non_seizure
a50b7c29-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2346,non_seizure
a50b7c2a-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2348,non_seizure
a50b7c2b-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2350,non_seizure
a50b7c2c-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2352,non_seizure
a50b7c2d-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2354,non_seizure
a50b7c2e-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2356,non_seizure
a50b7c2f-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2358,non_seizure
a50b7c30-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2360,non_seizure
a50b7c31-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2362,non_seizure
a50b7c32-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2364,non_seizure
a50b7c33-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2366,non_seizure
a50b7c34-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2368,non_seizure
a50b7c35-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2370,non_seizure
a50b7c36-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2372,non_seizure
a50b7c37-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2374,non_seizure
a50b7c38-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2376,non_seizure
a50b7c39-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2378,non_seizure
a50b7c3a-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2380,non_seizure
a50b7c3b-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2382,non_seizure
a50b7c3c-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2384,non_seizure
a50b7c3d-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2386,non_seizure
a50b7c3e-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2388,non_seizure
a50b7c3f-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2390,non_seizure
a50b7c40-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2392,non_seizure
a50b7c41-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2394,non_seizure
a50b7c42-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2396,non_seizure
a50b7c43-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2398,non_seizure
a50b7c44-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2400,non_seizure
a50b7c45-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2402,non_seizure
a50b7c46-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2404,non_seizure
a50b7c47-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2406,non_seizure
a50b7c48-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2408,non_seizure
a50b7c49-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2410,non_seizure
a50b7c4a-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2412,non_seizure
a50b7c4b-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2414,non_seizure
a50b7c4c-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2416,non_seizure
a50b7c4d-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2418,non_seizure
a50b7c4e-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2420,non_seizure
a50b7c4f-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2422,non_seizure
a50b7c50-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2424,non_seizure
a50b7c51-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2426,non_seizure
a50b7c52-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2428,non_seizure
a50b7c53-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2430,non_seizure
a50b7c54-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2432,non_seizure
a50b7c55-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2434,non_seizure
a50b7c56-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2436,non_seizure
a50b7c57-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2438,non_seizure
a50b7c58-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2440,non_seizure
a50b7c59-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2442,non_seizure
a50b7c5a-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2444,non_seizure
a50b7c5b-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2446,non_seizure
a50b7c5c-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2448,non_seizure
a50b7c5d-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2450,non_seizure
a50b7c5e-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2452,non_seizure
a50b7c5f-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2454,non_seizure
a50b7c60-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2456,non_seizure
a50b7c61-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2458,non_seizure
a50b7c62-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2460,non_seizure
a50b7c63-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2462,non_seizure
a50b7c64-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2464,non_seizure
a50b7c65-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2466,non_seizure
a50b7c66-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2468,non_seizure
a50b7c67-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2470,non_seizure
a50b7c68-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2472,non_seizure
a50b7c69-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2474,non_seizure
a50b7c6a-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2476,non_seizure
a50b7c6b-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2478,non_seizure
a50b7c6c-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2480,non_seizure
a50b7c6d-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2482,non_seizure
a50b7c6e-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2484,non_seizure
a50b7c6f-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2486,non_seizure
a50b7c70-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2488,non_seizure
a50b7c71-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2490,non_seizure
a50b7c72-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2492,non_seizure
a50b7c73-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2494,non_seizure
a50b7c74-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2496,non_seizure
a50b7c75-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2498,non_seizure
a50b7c76-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2500,non_seizure
a50b7c77-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2502,non_seizure
a50b7c78-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2504,non_seizure
a50b7c79-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2506,non_seizure
a50b7c7a-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2508,non_seizure
a50b7c7b-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2510,non_seizure
a50b7c7c-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2512,non_seizure
a50b7c7d-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2514,non_seizure
a50b7c7e-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2516,non_seizure
a50b7c7f-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2518,non_seizure
a50b7c80-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2520,non_seizure
a50b7c81-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2522,non_seizure
a50b7c82-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2524,non_seizure
a50b7c83-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2526,non_seizure
a50b7c84-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2528,non_seizure
a50b7c85-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2530,non_seizure
a50b7c86-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2532,non_seizure
a50b7c87-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2534,non_seizure
a50b7c88-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2536,non_seizure
a50b7c89-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2538,non_seizure
a50b7c8a-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2540,non_seizure
a50b7c8b-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2542,non_seizure
a50b7c8c-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2544,non_seizure
a50b7c8d-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2546,non_seizure
a50b7c8e-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2548,non_seizure
a50b7c8f-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2550,non_seizure
a50b7c90-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2552,non_seizure
a50b7c91-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2554,non_seizure
a50b7c92-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2556,non_seizure
a50b7c93-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2558,non_seizure
a50b7c94-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2560,non_seizure
a50b7c95-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2562,non_seizure
a50b7c96-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2564,non_seizure
a50b7c97-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2566,non_seizure
a50b7c98-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2568,non_seizure
a50b7c99-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2570,non_seizure
a50b7c9a-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2572,non_seizure
a50b7c9b-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2574,non_seizure
a50b7c9c-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2576,non_seizure
a50b7c9d-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2578,non_seizure
a50b7c9e-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2580,non_seizure
a50b7c9f-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2582,non_seizure
a50b7ca0-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2584,non_seizure
a50b7ca1-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2586,non_seizure
a50b7ca2-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2588,non_seizure
a50b7ca3-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2590,non_seizure
a50b7ca4-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2592,non_seizure
a50b7ca5-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2594,non_seizure
a50b7ca6-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2596,non_seizure
a50b7ca7-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2598,non_seizure
a50b7ca8-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2600,non_seizure
a50b7ca9-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2602,non_seizure
a50b7caa-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2604,non_seizure
a50b7cab-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2606,non_seizure
a50b7cac-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2608,non_seizure
a50b7cad-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2610,non_seizure
a50b7cae-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2612,non_seizure
a50b7caf-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2614,non_seizure
a50b7cb0-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2616,non_seizure
a50b7cb1-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2618,non_seizure
a50b7cb2-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2620,non_seizure
a50b7cb3-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2622,non_seizure
a50b7cb4-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2624,non_seizure
a50b7cb5-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2626,non_seizure
a50b7cb6-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2628,non_seizure
a50b7cb7-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2630,non_seizure
a50b7cb8-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2632,non_seizure
a50b7cb9-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2634,non_seizure
a50b7cba-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2636,non_seizure
a50b7cbb-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2638,non_seizure
a50b7cbc-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2640,non_seizure
a50b7cbd-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2642,non_seizure
a50b7cbe-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2644,non_seizure
a50b7cbf-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2646,non_seizure
a50b7cc0-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2648,non_seizure
a50b7cc1-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2650,non_seizure
a50b7cc2-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2652,non_seizure
a50b7cc3-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2654,non_seizure
a50b7cc4-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2656,non_seizure
a50b7cc5-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2658,non_seizure
a50b7cc6-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2660,non_seizure
a50b7cc7-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2662,non_seizure
a50b7cc8-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2664,non_seizure
a50b7cc9-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2666,non_seizure
a50b7cca-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2668,non_seizure
a50b7ccb-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2670,non_seizure
a50b7ccc-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2672,non_seizure
a50b7ccd-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2674,non_seizure
a50b7cce-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2676,non_seizure
a50b7ccf-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2678,non_seizure
a50b7cd0-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2680,non_seizure
a50b7cd1-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2682,non_seizure
a50b7cd2-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2684,non_seizure
a50b7cd3-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2686,non_seizure
a50b7cd4-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2688,non_seizure
a50b7cd5-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2690,non_seizure
a50b7cd6-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2692,non_seizure
a50b7cd7-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2694,non_seizure
a50b7cd8-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2696,non_seizure
a50b7cd9-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2698,non_seizure
a50b7cda-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2700,non_seizure
a50b7cdb-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2702,non_seizure
a50b7cdc-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2704,non_seizure
a50b7cdd-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2706,non_seizure
a50b7cde-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2708,non_seizure
a50b7cdf-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2710,non_seizure
a50b7ce0-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2712,non_seizure
a50b7ce1-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2714,non_seizure
a50b7ce2-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2716,non_seizure
a50b7ce3-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2718,non_seizure
a50b7ce4-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2720,non_seizure
a50b7ce5-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2722,non_seizure
a50b7ce6-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2724,non_seizure
a50b7ce7-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2726,non_seizure
a50b7ce8-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2728,non_seizure
a50b7ce9-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2730,non_seizure
a50b7cea-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2732,non_seizure
a50b7ceb-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2734,non_seizure
a50b7cec-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2736,non_seizure
a50b7ced-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2738,non_seizure
a50b7cee-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2740,non_seizure
a50b7cef-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2742,non_seizure
a50b7cf0-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2744,non_seizure
a50b7cf1-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2746,non_seizure
a50b7cf2-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2748,non_seizure
a50b7cf3-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2750,non_seizure
a50b7cf4-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2752,non_seizure
a50b7cf5-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2754,non_seizure
a50b7cf6-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2756,non_seizure
a50b7cf7-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2758,non_seizure
a50b7cf8-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2760,non_seizure
a50b7cf9-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2762,non_seizure
a50b7cfa-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2764,non_seizure
a50b7cfb-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2766,non_seizure
a50b7cfc-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2768,non_seizure
a50b7cfd-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2770,non_seizure
a50b7cfe-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2772,non_seizure
a50b7cff-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2774,non_seizure
a50b7d00-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2776,non_seizure
a50b7d01-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2778,non_seizure
a50b7d02-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2780,non_seizure
a50b7d03-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2782,non_seizure
a50b7d04-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2784,non_seizure
a50b7d05-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2786,non_seizure
a50b7d06-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2788,non_seizure
a50b7d07-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2790,non_seizure
a50b7d08-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2792,non_seizure
a50b7d09-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2794,non_seizure
a50b7d0a-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2796,non_seizure
a50b7d0b-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2798,non_seizure
a50b7d0c-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2800,non_seizure
a50b7d0d-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2802,non_seizure
a50b7d0e-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2804,non_seizure
a50b7d0f-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2806,non_seizure
a50b7d10-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2808,non_seizure
a50b7d11-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2810,non_seizure
